@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
146,82,64,21,9,1,60,26,15.418163,0
124,112,12,4,5,4,9,5,17.212385,0
2,1,1,0,1,1,9,5,3.095655,0
4,3,1,2,1,1,3,1,3.283168,0
2,1,1,0,1,1,1,1,3.081909,0
695,456,239,43,15,6,50,19,19.708395,0
17,17,0,2,1,1,10,5,3.766069,0
229,170,59,3,2,1,9,7,16.102551,0
5,2,3,0,1,1,2,1,3.005205,0
167,153,14,6,3,1,6,3,17.095299,0
18,10,8,2,1,1,1,1,4.149303,0
89,54,35,7,2,2,4,4,11.79767,0
81,59,22,15,1,1,1,1,12.062218,0
83,48,35,4,2,1,5,2,9.104992,0
50,27,23,7,5,1,7,6,5.719696,0
