@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
90,65,25,3,1,1,15,8,10.723275,0
27,18,9,3,1,1,14,6,5.811879,0
7,2,5,2,1,1,54,17,4.697954,0
5,2,3,1,1,1,24,7,4.574075,0
30,23,7,4,2,1,20,13,6.67399,0
8,4,4,4,2,1,14,10,5.373635,0
319,151,168,40,2,2,30,13,15.325356,0
328,286,42,12,27,17,237,139,15.882957,0
1657,1066,591,128,107,56,2062,882,18.663155,0
269,110,159,6,1,1,13,6,13.524099,0
2,1,1,0,1,1,13,7,4.599025,0
7468,3865,3603,271,80,31,905,464,18.125649,0
408,389,19,12,8,3,145,45,16.638119,0
61,32,29,3,1,1,16,9,7.829702,0
91,40,51,15,7,4,163,61,6.137376,0
2,1,1,0,2,1,9,7,4.598317,0
6,3,3,0,1,1,10,4,4.991686,0
20,12,8,2,3,1,57,26,5.399734,0
2,1,1,0,1,1,2,2,4.464106,0
7,5,2,0,1,1,53,14,4.730295,0
2,1,1,0,1,1,1,1,4.697241,0
4,1,3,0,2,1,2,2,4.61446,0
8,8,0,1,1,1,4,1,4.991895,0
5,4,1,1,1,1,3,2,4.834011,0
9,5,4,0,1,1,5,4,4.856533,0
28,20,8,2,3,3,21,13,6.331836,0
1239,835,404,62,25,7,322,156,17.233395,0
25,23,2,2,1,1,5,5,6.429361,0
11,4,7,2,4,3,84,28,4.856793,0
29,7,22,5,1,1,19,8,4.890818,0
39,33,6,2,1,1,37,12,7.424896,0
12,9,3,0,1,1,10,7,4.999684,0
117,112,5,1,1,1,1,1,13.378794,0
979,390,589,183,343,98,4237,1897,9.1132,0
26,6,20,5,1,1,16,8,4.857389,0
3,1,2,0,1,1,4,4,4.598317,0
2,1,1,0,1,1,55,17,4.640595,0
25,21,4,10,1,1,9,5,6.38926,0
44,23,21,4,3,1,56,23,6.206089,0
4,2,2,0,1,1,16,6,4.85196,0
8,6,2,0,1,1,10,4,4.830523,0
75,41,34,5,1,1,30,13,8.30005,0
3,3,0,0,1,1,52,11,4.757096,0
206,81,125,13,4,2,69,27,12.225476,0
8,2,6,0,2,2,36,15,4.693447,0
313,220,93,16,1,1,11,6,14.520011,1
22,14,8,2,1,1,3,3,5.557164,1
32,27,5,5,3,3,51,19,6.839278,1
23,13,10,0,2,2,19,14,5.314562,1
