@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,12,6,3.610999,0
11,7,4,2,1,1,19,3,3.966567,0
178,98,80,13,7,2,19,8,15.708214,0
2,1,1,0,1,1,1,1,3.56701,0
10,5,5,1,1,1,12,4,3.622479,0
240,149,91,15,7,3,38,12,16.762917,0
3,2,1,0,1,1,4,2,3.577736,0
27,26,1,5,1,1,25,14,5.93499,0
80,74,6,4,6,6,27,12,17.478081,0
29,25,4,6,1,1,16,7,5.402601,0
4690,4687,3,50,47,9,137,56,20.072439,0
7,2,5,2,1,1,2,1,3.785787,0
6,3,3,1,2,2,2,2,3.803841,0
16,11,5,2,4,1,28,8,4.440094,0
4,2,2,0,2,2,8,2,3.646427,0
13,3,10,0,3,1,6,3,4.208701,0
5,1,4,1,1,1,1,1,3.59834,0
977,870,107,22,27,8,249,92,17.284893,0
77,39,38,17,6,2,11,10,10.248917,0
6830,6830,0,27,27,6,138,46,18.208645,0
11,6,5,2,1,1,6,2,5.454813,0
14,13,1,2,1,1,5,1,4.076233,0
30,30,0,3,2,2,53,14,6.657589,0
116,58,58,3,1,1,1,1,7.910714,0
2,1,1,0,1,1,26,7,3.56701,0
2,1,1,0,1,1,6,5,3.48141,0
193,96,97,33,42,22,97,83,13.458604,0
2,1,1,0,1,1,8,1,3.729385,0
4,2,2,1,1,1,9,5,3.5546,0
66,66,0,1,2,1,61,21,13.494449,0
8,4,4,2,2,1,23,10,4.069595,0
148,134,14,30,17,5,19,18,15.261013,0
37,36,1,3,3,1,9,3,6.019129,0
24,12,12,4,4,4,15,4,4.422254,0
4,4,0,2,1,1,2,1,3.838148,0
23,23,0,10,5,5,59,12,5.024848,0
6,6,0,0,1,1,11,5,3.969224,0
20,12,8,3,4,3,23,6,4.242791,0
3,2,1,1,1,1,27,11,3.686099,0
18,9,9,3,1,1,1,1,4.832561,0
6,5,1,2,1,1,34,7,3.877869,0
42,18,24,3,6,2,24,16,6.073762,0
2,1,1,0,1,1,1,1,3.545719,0
79,58,21,8,4,2,8,4,8.843515,0
2,1,1,0,1,1,9,3,3.56701,0
409,390,19,4,5,2,18,12,15.360349,0
1516,677,839,136,93,36,667,321,18.917992,0
8,8,0,0,1,0,1,1,3.748065,0
54,42,12,13,2,1,16,4,6.624584,0
37,16,21,0,2,2,51,15,5.28243,0
4,2,2,0,1,1,1,1,3.974802,0
2,1,1,0,1,1,3,2,3.554207,0
2,2,0,0,1,1,13,4,3.610999,0
3,3,0,0,1,1,3,1,3.75837,0
42,22,20,9,4,1,4,4,5.377764,0
263,243,20,4,8,2,31,8,16.368919,0
4,3,1,0,1,1,3,2,3.545719,0
8,4,4,0,3,1,25,13,3.782583,0
10,7,3,2,1,1,19,8,3.963838,0
9,4,5,2,1,1,3,1,3.937024,0
22,11,11,1,5,2,36,19,4.654529,0
119,106,13,16,4,3,34,16,17.622448,0
8,4,4,0,2,1,14,5,3.800377,0
35,3,32,4,3,2,14,7,3.715865,0
9,3,6,3,1,1,7,6,3.706492,0
794,793,1,13,14,2,28,28,18.465176,0
13,6,7,1,6,2,53,26,3.997805,0
4,4,0,0,1,1,4,3,3.76948,0
81,57,24,0,16,15,32,16,14.119614,0
1,1,0,0,1,1,15,1,3.781471,0
2,1,1,0,1,1,9,5,3.56701,0
86,43,43,8,2,2,21,6,8.750018,0
30,16,14,3,4,2,9,4,4.036563,0
2,1,1,0,1,1,5,4,3.59834,0
123,123,0,4,4,1,44,9,17.41831,0
24,22,2,2,4,2,37,17,4.588028,0
86,84,2,3,3,2,4,3,18.906136,0
5,2,3,1,1,1,2,1,3.802108,0
4,2,2,0,2,2,13,7,3.941741,0
143,55,88,3,1,1,4,2,12.231516,0
135,135,0,3,3,2,13,9,16.519796,0
4,2,2,0,2,2,17,7,3.739074,0
11,11,0,1,1,1,8,4,4.244083,0
3,1,2,1,1,1,11,8,3.48141,0
762,356,406,8,5,5,81,23,15.73568,0
5,2,3,2,2,1,50,13,3.739074,0
35,34,1,3,1,1,21,3,6.895382,0
30,14,16,9,2,2,33,14,5.998346,0
254,34,220,7,5,2,27,11,6.29167,0
6,3,3,0,2,2,16,6,3.779515,0
2,1,1,0,1,1,3,2,3.56701,0
5,1,4,1,1,1,5,3,3.524582,0
2,1,1,0,1,1,1,1,3.545719,0
2090,2080,10,14,12,4,90,45,18.977736,0
23,8,15,5,3,3,71,15,5.036886,0
14,8,6,2,1,1,2,1,4.316681,0
590,590,0,7,9,4,14,10,17.190865,0
7,3,4,1,1,1,2,1,3.82835,0
12,5,7,0,1,1,14,6,3.902034,0
75,68,7,1,3,2,101,11,7.336955,0
44,33,11,10,3,2,10,4,7.220937,0
462,231,231,71,146,2,730,292,11.674819,0
12,9,3,1,2,2,6,3,4.754933,0
21,11,10,0,4,2,13,7,4.194553,0
3,2,1,1,1,1,10,4,3.759416,0
2,1,1,0,1,1,17,10,3.846932,0
32,32,0,1,2,2,4,4,8.632416,0
2,1,1,1,1,1,7,4,3.56701,0
23,12,11,3,1,1,28,8,4.412127,0
2,1,1,0,1,1,13,5,3.498239,0
55,29,26,3,3,3,23,9,6.029478,0
12,10,2,2,1,1,15,8,3.922358,0
35,35,0,2,2,2,40,8,6.350729,0
53,53,0,1,1,1,2,2,12.853071,0
126,117,9,8,5,1,17,11,15.404831,0
2,1,1,0,1,1,9,4,3.59834,0
2,1,1,0,1,1,4,3,3.56701,0
67,37,30,3,2,2,4,2,6.173577,0
6,5,1,2,1,1,5,3,3.750153,0
16,14,2,1,5,3,24,11,4.934519,0
470,443,27,12,8,5,36,12,16.261862,0
12,12,0,0,2,1,36,13,5.058395,0
6,3,3,0,3,1,12,7,3.562462,0
8,5,3,3,1,1,2,2,3.931998,0
2311,2311,0,25,25,4,33,27,18.586834,0
75,42,33,3,3,1,12,7,6.988647,0
58,29,29,11,1,1,2,1,4.877556,0
8,8,0,0,1,1,2,2,4.005548,0
8,7,1,0,1,1,4,2,3.795753,0
214,207,7,1,2,2,18,9,16.090744,0
4,2,2,0,1,1,5,3,3.694475,0
66,33,33,5,4,2,37,7,7.123487,0
4,2,2,0,2,2,11,9,3.754523,0
141,135,6,7,5,2,23,11,16.545872,0
37,33,4,1,3,2,6,3,10.162935,0
939,381,558,70,2,2,80,12,19.743734,0
30,30,0,4,6,2,24,7,6.134782,0
12532,12530,2,120,118,4,547,241,20.208162,0
108,55,53,36,5,3,16,10,10.945387,0
10,5,5,0,3,2,22,10,3.942336,0
97,59,38,15,1,1,36,13,13.80817,0
49,44,5,3,2,1,38,17,7.261939,0
22,21,1,1,2,2,60,15,4.767398,0
12,10,2,2,1,1,13,6,3.922358,0
2,1,1,0,1,1,4,3,3.56701,0
163,163,0,2,3,3,4,3,16.308437,0
18,2,16,1,1,1,2,1,3.615326,0
2,1,1,0,1,1,4,1,3.595643,0
6,3,3,1,2,1,8,3,3.846982,0
31,28,3,2,1,1,1,1,5.863938,0
162,123,39,9,6,1,9,6,19.901985,0
150,145,5,2,7,5,30,7,19.711666,0
2,1,1,0,1,1,4,3,3.56701,0
90,81,9,6,5,2,17,5,17.300337,0
14,13,1,1,2,2,12,3,4.311354,0
2,1,1,0,1,1,5,3,3.56701,0
36,20,16,3,2,2,32,13,4.851029,0
14,7,7,4,2,2,27,16,3.964881,0
6,3,3,0,1,1,2,1,3.825524,0
2,1,1,0,1,1,9,7,3.595643,0
2,1,1,0,1,1,3,2,3.595643,0
13,9,4,1,1,1,21,7,3.917887,0
40,37,3,1,4,2,55,25,10.837042,0
4,1,3,0,1,1,10,2,3.498239,0
320,306,14,3,14,10,131,52,18.740095,0
2,1,1,0,1,1,11,4,3.56701,0
175,168,7,5,4,2,56,17,20.359491,0
30,14,16,3,1,1,5,3,4.510874,0
4,4,0,0,1,1,3,3,3.770272,0
36,14,22,8,11,7,69,35,4.83573,0
8,4,4,0,1,1,4,2,3.978397,0
15,15,0,2,2,2,11,4,4.103703,0
1755,1755,0,21,21,3,21,21,17.002569,0
533,533,0,7,7,2,7,7,20.649223,0
2,1,1,0,1,1,3,2,3.59834,0
140,75,65,6,1,1,5,1,13.343687,0
2,1,1,0,1,1,16,7,3.722078,0
111,90,21,19,9,5,18,12,17.655355,0
4,4,0,1,1,1,7,2,3.735455,0
3,1,2,1,1,1,11,5,3.56701,0
19,18,1,1,2,2,7,4,4.378101,0
81,15,66,11,4,2,8,8,5.675285,0
15,9,6,2,1,1,8,4,3.85829,0
31,18,13,2,2,1,15,6,4.777225,0
55,34,21,1,2,1,18,9,9.430646,0
75,66,9,3,3,2,12,6,13.134241,0
38,18,20,2,2,1,43,12,4.447631,0
79,75,4,1,2,1,4,4,14.168111,0
2,1,1,0,1,1,12,6,3.59834,0
8,6,2,0,1,1,8,3,3.743224,0
13,6,7,0,5,3,30,17,3.81148,0
10,1,9,1,3,2,11,4,3.56701,0
83,83,0,2,3,1,7,7,15.031498,0
202,202,0,3,3,1,3,3,19.416006,0
7,5,2,0,2,1,2,2,3.531106,0
84,42,42,13,29,23,114,71,14.621535,0
2,1,1,0,1,1,1,1,3.572159,0
17,11,6,0,2,1,11,2,4.112898,0
703,625,78,14,10,3,30,16,17.982704,0
3,1,2,1,1,1,12,4,3.56701,0
1760,1756,4,4,4,1,20,8,20.443846,0
24,12,12,3,5,2,25,13,4.878948,0
7,5,2,1,1,1,2,2,3.961294,0
168,69,99,1,1,1,8,2,12.434044,0
34,34,0,0,4,3,31,13,5.222291,0
90,90,0,2,2,1,2,2,18.475819,0
2,1,1,0,1,1,8,4,3.624202,0
905,905,0,9,9,2,21,11,20.059231,0
196,118,78,13,5,1,15,5,17.026384,0
16,9,7,1,2,1,2,2,4.076921,0
6,3,3,1,1,1,2,1,3.629684,0
7,3,4,1,1,1,9,2,3.595695,0
2,1,1,0,1,1,9,5,3.48141,0
459,301,158,14,11,3,92,46,19.478973,0
97,97,0,2,2,1,5,5,19.381613,0
44,39,5,5,1,1,20,6,10.587755,0
20,12,8,1,1,1,2,1,4.218107,0
2,1,1,0,1,1,13,6,3.59834,0
24,12,12,1,2,2,92,27,5.784913,0
7,5,2,0,1,1,8,3,3.85269,0
8,6,2,1,1,1,16,5,4.090532,0
7,5,2,1,1,1,13,5,3.974581,0
72,40,32,3,8,5,85,23,7.1138,0
10,9,1,3,1,1,10,1,4.245754,0
29,28,1,3,2,1,19,9,5.189727,0
2,1,1,0,1,1,23,8,3.56701,0
25,25,0,2,2,2,9,2,4.98801,0
2,1,1,0,1,1,3,2,3.59834,0
6,3,3,1,1,1,1,1,3.708359,0
104,97,7,9,6,4,43,26,16.87604,0
156,153,3,2,2,1,14,3,15.598563,0
46,25,21,4,2,1,25,13,4.644008,0
5,2,3,0,2,2,12,6,3.896044,0
2,1,1,0,1,1,8,2,3.595643,0
