@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
205,103,102,1,3,3,3,3,14.321484,0
108,67,41,0,5,5,10,6,12.676585,0
13,9,4,3,4,3,10,6,4.090127,0
4,2,2,1,1,1,2,2,3.119312,0
491,490,1,9,9,7,12,12,18.724237,0
8,8,0,0,2,2,8,4,3.691173,0
219,168,51,22,12,6,19,18,18.309797,0
666,327,339,0,11,1,11,11,18.05537,0
5231,2591,2640,2,47,4,51,50,19.716276,0
582,473,109,34,22,15,26,24,18.956543,0
32,20,12,1,1,1,2,2,6.270745,0
