@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
84,42,42,6,12,9,215,70,7.269315,0
29,28,1,0,2,1,9,5,7.91365,0
435,431,4,1,6,5,81,36,17.643196,0
2,1,1,0,1,1,22,6,3.498239,0
2,1,1,0,1,1,23,8,3.56701,0
2,1,1,0,1,1,5,3,3.59834,0
10,6,4,1,3,2,34,7,3.842154,0
27,15,12,3,1,1,3,2,4.855817,0
200,102,98,24,13,9,196,82,16.983097,0
1,1,0,0,1,1,3,1,3.590563,0
5,4,1,1,1,1,6,3,3.573198,0
5,4,1,0,1,1,6,5,3.82378,0
3,2,1,0,2,2,15,6,3.58614,0
172,94,78,2,1,1,13,3,14.099736,0
53,19,34,6,3,3,19,11,4.751418,0
2,1,1,0,1,1,8,5,3.610999,0
11,3,8,2,4,1,14,8,3.644997,0
5,3,2,0,1,1,2,1,3.614811,0
309,309,0,9,4,4,20,4,16.713099,0
3,2,1,0,1,1,3,2,3.812828,0
14,1,13,1,1,1,3,2,3.610999,0
15,6,9,4,2,2,21,14,4.225471,0
2,1,1,0,1,1,4,1,3.48141,0
44,42,2,4,2,1,4,3,9.627325,0
41,29,12,11,1,1,4,3,5.714028,0
3,2,1,1,1,1,2,1,3.802108,0
285,269,16,9,10,3,17,10,21.827457,0
2,1,1,0,1,1,6,3,3.56701,0
64,45,19,10,8,3,114,61,8.121052,0
37,34,3,2,2,1,14,3,9.243763,0
50,44,6,4,4,1,4,4,12.204708,0
107,57,50,0,47,2,139,70,15.127077,0
8,4,4,2,1,1,5,2,3.926198,0
58,52,6,2,1,1,1,1,7.419601,0
227,1,226,27,12,8,220,83,3.59834,0
329,143,186,27,8,3,113,37,17.629389,0
4,3,1,0,1,1,3,1,3.593446,0
22,9,13,3,1,1,4,2,4.165573,0
2,1,1,0,1,1,3,1,3.722078,0
2,1,1,1,1,1,11,1,3.56701,0
8,4,4,0,3,1,20,14,3.968558,0
29,28,1,3,2,1,19,9,5.189727,0
11,11,0,0,1,1,2,1,4.38412,0
14,6,8,1,1,1,3,1,4.085529,0
2,1,1,0,1,1,7,2,3.59834,0
32,16,16,7,3,2,9,5,5.895825,0
22,17,5,0,4,2,28,16,5.608401,0
6,3,3,0,1,1,2,1,3.918864,0
50,4,46,3,1,1,9,2,3.732915,0
3,2,1,1,1,1,3,2,3.686099,0
13,7,6,2,1,1,6,2,3.840548,0
36,5,31,2,9,2,42,17,3.960473,0
898,485,413,9,7,3,22,9,13.728781,0
18,12,6,0,1,1,2,2,4.697686,0
5,3,2,0,1,1,3,1,3.573198,0
60,59,1,2,2,1,5,5,11.387575,0
4,2,2,0,1,1,10,4,3.622479,0
17,11,6,1,2,2,56,5,4.154936,0
44,40,4,8,2,1,70,6,6.713707,0
3,2,1,1,1,1,2,2,3.801611,0
453,284,169,10,9,3,56,10,18.550714,0
32,32,0,4,2,2,51,14,6.515326,0
247,179,68,9,5,3,22,10,17.039852,0
136,68,68,23,42,18,378,202,17.347763,0
994,937,57,5,61,44,341,178,19.78961,0
2,1,1,0,1,1,8,6,3.56701,0
22,16,6,2,2,1,6,4,4.805599,0
2,1,1,0,1,1,16,4,3.56701,0
40,22,18,6,3,1,4,4,5.386999,0
17,13,4,3,1,1,17,8,4.737883,0
41,41,0,0,1,1,1,1,6.410699,0
12,5,7,5,1,1,11,3,4.172152,0
88,44,44,26,7,4,68,21,7.158352,0
10,9,1,2,1,1,9,3,3.922358,0
52,48,4,4,3,2,11,9,11.788396,0
51,43,8,6,5,1,10,5,7.296815,0
4,2,2,0,1,1,16,6,3.763282,0
841,523,318,25,9,4,75,33,19.378754,0
4,2,2,1,1,1,7,4,3.862611,0
12,8,4,1,1,1,2,2,4.165366,0
135,57,78,8,3,1,34,15,9.229915,0
8,4,4,0,2,1,21,10,3.86176,0
13,9,4,1,3,1,13,10,3.965151,0
4,3,1,1,1,1,3,2,3.712618,0
135,27,108,27,13,1,52,26,6.190638,0
352,352,0,1,1,1,1,1,17.411726,0
2,1,1,0,1,1,2,2,3.622977,0
8,8,0,0,1,0,1,1,3.748065,0
86,86,0,3,3,2,44,16,12.522471,0
4,1,3,0,1,1,8,3,3.833946,0
29,11,18,4,5,1,50,6,4.451909,0
352,259,93,7,3,2,10,6,16.430235,0
44,22,22,6,10,7,11,11,5.308078,0
2,1,1,0,1,1,14,7,3.56701,0
6,6,0,0,2,2,4,4,3.864307,0
23,14,9,2,1,1,7,2,4.594401,0
8,7,1,0,2,2,22,9,4.209982,0
