@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,2,1,0,1,1,3,2,3.812828,0
2,1,1,0,1,1,4,3,3.56701,0
13,13,0,1,1,1,10,4,3.809858,0
343,341,2,2,4,3,143,35,17.581356,0
119,119,0,8,4,1,41,18,16.398159,0
15,2,13,5,1,1,10,5,3.686099,0
30,30,0,4,6,2,24,7,6.134782,0
42,18,24,3,6,2,24,16,6.073762,0
386,385,1,6,3,2,17,8,16.706593,0
31,15,16,2,3,1,4,3,4.607882,0
58,27,31,6,8,2,35,27,5.853146,0
4,2,2,0,2,2,8,3,3.789538,0
177,166,11,17,4,2,33,15,19.125877,0
2,1,1,0,1,1,18,7,3.56701,0
36041,35408,633,262,301,44,2881,1113,20.535143,0
4,3,1,0,1,1,11,5,3.723381,0
9,6,3,2,1,1,2,2,4.072174,0
74,42,32,5,8,1,8,8,11.496288,0
29,12,17,6,10,6,55,41,4.54776,0
53,52,1,1,2,1,3,3,13.040847,0
912,572,340,107,74,26,466,201,15.625447,0
14,4,10,2,1,1,18,7,3.585051,0
19,18,1,1,2,1,28,8,4.906608,0
16,14,2,3,1,1,10,4,4.687767,0
281,257,24,13,4,2,14,8,17.080313,0
5,3,2,0,1,1,13,8,3.8888,0
6,3,3,0,1,1,2,1,3.825524,0
2,1,1,0,1,1,3,1,3.595643,0
42,42,0,6,3,1,12,10,5.64181,0
694,534,160,9,8,2,9,8,20.391899,0
12,5,7,1,1,1,5,2,3.987303,0
7,7,0,1,1,1,1,1,4.226812,0
8,4,4,0,2,1,21,6,4.003226,0
24,23,1,2,2,1,14,2,4.933575,0
7,3,4,1,1,1,2,1,3.82835,0
16,14,2,1,5,3,24,11,4.934519,0
5,5,0,0,1,1,7,4,3.794531,0
