@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
53,34,19,5,3,3,3,3,5.359878,0
28,9,19,6,3,3,10,5,3.510401,0
2,1,1,0,1,1,2,1,2.8486,0
32,20,12,1,1,1,3,2,6.270745,0
6,3,3,1,1,1,3,3,2.918777,0
9,9,0,2,1,1,2,1,3.57111,0
582,473,109,34,22,15,26,24,18.956543,0
86,86,0,1,1,1,1,1,16.648447,0
11411,5724,5687,42,100,8,110,110,21.40543,0
12,8,4,2,1,1,5,1,3.858325,0
2,1,1,0,1,1,3,3,2.908219,0
