@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
205,103,102,1,3,3,3,3,14.321484,0
88,55,33,6,4,4,9,6,10.686942,0
11,9,2,1,1,1,3,2,3.464093,0
10,6,4,0,1,1,2,1,3.088747,0
65,25,40,5,6,5,21,9,7.732667,0
8,8,0,0,2,2,6,4,3.642698,0
5,3,2,2,1,1,3,2,3.198228,0
11,4,7,2,1,1,1,1,3.19728,0
78,53,25,5,3,3,9,5,9.808093,0
2,1,1,0,1,1,2,2,2.774651,0
2,1,1,0,1,1,4,2,2.820351,1
