@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
9,3,6,1,2,2,75,16,4.616623,0
206,81,125,13,4,2,69,27,12.225476,0
42,21,21,4,2,2,25,19,8.022922,0
31,17,14,1,1,1,10,5,5.42794,0
186,84,102,12,20,12,375,166,11.72775,0
37,18,19,2,1,1,27,10,6.326832,0
6,2,4,1,1,1,46,16,4.791613,0
1,1,0,0,1,1,30,8,4.545355,0
117,112,5,1,1,1,2,1,13.378794,0
125,102,23,4,3,3,36,21,14.511371,0
42,21,21,1,1,1,8,5,6.844364,0
715,472,243,166,158,75,169,159,11.470154,0
5,4,1,1,1,1,29,12,4.555335,0
4,2,2,1,1,1,2,2,4.660601,0
20,12,8,2,3,1,52,26,5.399734,0
27,13,14,3,4,2,22,17,5.964107,0
4,2,2,0,2,2,66,31,4.753967,0
18,18,0,5,3,3,12,8,6.080888,0
8,6,2,0,1,1,63,12,4.710914,0
65,38,27,10,2,1,61,24,6.660358,0
57,36,21,0,1,1,51,11,8.330671,0
6,6,0,0,1,1,17,7,5.134892,0
5,4,1,1,1,1,18,10,4.555335,0
13193,7610,5583,502,206,76,3066,1435,19.655787,0
10,8,2,2,2,2,18,11,5.18329,0
8,4,4,1,1,1,5,4,4.791453,0
428,426,2,3,4,2,135,28,16.304443,0
3,1,2,0,1,1,4,4,4.598317,0
144,95,49,13,3,2,58,26,14.355005,0
4,1,3,1,1,1,19,12,4.486429,0
286,285,1,3,4,2,6,6,16.45964,0
2,1,1,0,1,1,21,12,4.486429,0
130,63,67,2,6,5,56,28,9.127323,0
224,125,99,13,3,3,47,23,16.025984,0
19,18,1,4,2,2,12,8,5.424515,0
8,8,0,1,1,1,4,1,4.991895,0
174,86,88,34,4,1,68,29,14.727453,0
93,88,5,4,2,1,83,17,12.990336,0
39,31,8,4,2,1,28,13,6.508595,0
54,26,28,2,2,1,31,14,7.160702,0
2,2,0,0,2,2,27,12,4.679201,0
7468,3865,3603,271,80,31,905,464,18.125649,0
6,3,3,0,1,1,6,4,4.991686,0
28,17,11,1,7,7,35,25,5.741025,0
16,8,8,0,1,1,10,6,5.135047,0
9,3,6,0,1,1,14,9,4.583452,1
32,18,14,3,4,2,67,29,5.616448,1
224,125,99,13,3,3,44,23,16.025984,1
186,173,13,17,2,2,16,10,15.24436,1
