@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11411,5724,5687,42,100,8,110,110,21.40543,0
21,18,3,3,1,1,2,2,4.107602,0
3,1,2,0,1,1,3,3,3.074029,0
5,4,1,3,2,2,10,6,3.22414,0
8,8,0,0,2,2,6,4,3.642698,0
1,1,0,0,1,1,3,2,2.845543,0
350,325,25,5,6,3,9,8,18.085087,0
33,2,31,0,2,1,6,4,2.922612,0
13,11,2,0,3,2,10,6,4.410789,0
5,5,0,1,1,1,4,2,3.27776,0
1388,1364,24,41,42,26,48,46,18.598839,1
