@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,8,0,0,2,2,6,4,3.642698,0
288,285,3,9,7,5,9,9,18.24301,0
13,11,2,0,3,2,10,6,4.410789,0
16,16,0,0,1,1,2,1,6.671392,0
270,260,10,11,8,7,15,10,19.167917,0
26,17,9,3,3,3,3,3,4.27756,0
12,8,4,2,1,1,5,1,3.858325,0
5,4,1,3,2,2,10,6,3.22414,0
32,20,12,1,1,1,3,2,6.270745,0
33,2,31,0,2,1,6,4,2.922612,0
1388,1364,24,41,42,26,48,46,18.598839,1
