@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2095,1388,707,396,206,85,878,532,14.703979,0
28,20,8,2,3,3,21,13,6.331836,0
1113,667,446,58,41,25,875,369,17.00585,0
104,91,13,7,1,1,38,10,12.232369,0
90,65,25,3,1,1,16,8,10.723276,0
5,2,3,1,1,1,24,7,4.574075,0
5,1,4,1,1,1,12,8,4.545355,0
16,7,9,4,1,1,49,17,5.364998,0
37,18,19,2,1,1,28,10,6.326832,0
8,4,4,0,1,1,10,5,4.908937,0
44,35,9,1,1,1,4,3,6.8948,0
90,46,44,1,1,1,2,1,9.97368,0
330,206,124,1,1,1,6,5,15.522562,0
8,6,2,0,1,1,63,12,4.710914,0
2,1,1,0,1,1,1,1,4.630297,0
85,74,11,7,4,4,175,36,9.380029,0
2,1,1,0,1,1,4,3,4.545355,0
4,2,2,0,2,1,6,5,4.679202,0
269,110,159,6,1,1,19,7,13.524099,0
2,1,1,0,1,1,21,6,4.555335,0
9,4,5,3,1,1,14,9,4.749057,0
13,12,1,2,1,1,6,4,5.293599,0
3,3,0,0,1,1,52,11,4.757096,0
8,7,1,3,1,1,5,4,5.160434,0
266,144,122,34,14,5,313,106,14.734724,0
28,17,11,1,7,7,44,26,5.994719,0
302,125,177,40,78,45,1158,525,15.247202,0
5,4,1,1,1,1,29,12,4.555335,0
161,84,77,6,1,1,23,9,12.548268,0
39,27,12,2,3,3,26,12,6.445518,0
6,3,3,0,1,1,6,4,4.991686,0
22,14,8,3,1,1,33,13,5.464033,0
34,17,17,2,4,4,97,33,6.071452,0
284,284,0,4,4,1,6,6,16.107124,0
6,6,0,0,1,1,17,7,5.134892,0
20,17,3,4,2,2,64,31,5.76809,0
1,1,0,0,1,1,31,8,4.545355,0
28,16,12,5,4,2,21,14,5.544217,0
980,390,590,184,344,99,4744,2065,9.113201,0
24,12,12,1,1,1,12,7,5.175856,0
4,3,1,0,1,1,8,4,4.777221,0
14,7,7,2,1,1,3,3,5.183171,0
11,8,3,2,1,1,22,12,4.909977,0
103,55,48,2,1,1,8,3,9.17303,0
2,1,1,0,1,1,5,3,4.486429,0
2,2,0,1,1,1,27,13,4.601447,1
32,18,14,3,4,2,81,29,5.616448,1
75,38,37,6,4,1,26,16,7.582262,1
170,82,88,34,4,1,62,29,14.639672,1
