@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
10,6,4,0,1,1,1,1,3.088747,0
4,2,2,1,1,1,2,2,3.119312,0
350,325,25,5,6,3,9,8,18.085087,0
28,9,19,6,3,3,10,5,3.510401,0
8,8,0,0,2,2,4,3,3.642698,0
11411,5724,5687,42,100,8,110,110,21.40543,0
1605,1471,134,51,48,28,120,110,19.593702,0
11,4,7,2,1,1,1,1,3.19728,0
10,10,0,0,1,1,1,1,3.544873,0
21,10,11,5,3,3,4,4,3.843037,0
923,731,192,33,27,16,66,43,19.734428,1
