@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
36,20,16,8,2,2,12,6,5.353357,0
73,33,40,7,6,6,169,39,5.508301,0
146,121,25,8,6,2,150,14,14.612968,0
7,5,2,0,3,2,9,4,3.672026,0
12,12,0,1,1,1,51,14,4.059446,0
7,5,2,1,1,1,11,5,3.676766,0
3,1,2,0,1,1,5,3,3.514631,0
8,6,2,2,1,1,3,1,3.767784,0
6,3,3,0,3,3,19,10,3.624285,0
5,4,1,0,1,1,18,6,3.643328,0
8,6,2,0,1,1,3,3,3.802433,0
193,136,57,28,76,20,395,158,9.197709,0
5,4,1,0,1,1,15,5,3.729884,0
4,2,2,2,1,1,83,2,3.500341,0
39,37,2,3,1,1,22,6,6.590256,0
27,18,9,5,9,1,18,18,5.383605,0
4,4,0,0,1,1,7,4,3.873426,0
9,5,4,0,2,2,39,8,3.933448,0
27,15,12,5,5,5,61,20,5.004395,0
43,38,5,4,1,1,10,3,5.456503,0
2,1,1,0,1,1,18,4,3.541242,0
2,1,1,0,1,1,7,2,3.582239,0
3,2,1,1,1,1,12,1,3.779044,0
2,1,1,0,1,1,8,2,3.586414,0
260,159,101,14,6,3,183,28,15.710968,0
13,7,6,2,5,5,27,9,3.902247,0
4,2,2,1,1,1,1,1,3.592226,0
10,3,7,3,2,2,10,5,4.133345,0
112,64,48,5,3,3,5,4,14.637974,0
2,1,1,1,1,1,7,1,3.525606,0
26,18,8,2,1,1,102,11,4.532453,0
20,19,1,2,1,1,4,2,4.926615,0
16,16,0,4,1,1,14,2,3.888925,0
94,92,2,6,2,2,78,16,10.565339,0
46,16,30,9,2,2,2,2,5.226302,0
94,6,88,1,1,1,13,2,4.357041,0
2,1,1,0,1,1,111,4,3.541242,0
12,11,1,1,2,2,35,16,4.152442,0
10,8,2,2,1,1,6,3,4.19652,0
3,1,2,0,1,1,9,2,3.525606,0
4,2,2,0,2,2,16,5,4.501395,0
2,1,1,0,1,1,17,7,3.745824,0
77,35,42,0,9,8,42,22,5.512661,0
4,2,2,1,1,1,7,2,3.678951,0
2,1,1,0,1,1,6,2,3.495943,0
4,2,2,1,1,1,3,2,3.62763,0
10,9,1,2,1,1,3,3,4.073321,0
3,2,1,0,1,1,8,2,3.779467,0
35,17,18,2,3,1,7,7,4.792332,0
21,2,19,0,1,1,4,2,3.592106,0
4,2,2,1,1,1,9,3,3.514631,0
67,51,16,5,14,3,59,19,8.32717,0
7,7,0,2,1,1,3,1,3.901861,0
192,115,77,4,2,2,16,6,15.326514,0
1368,1368,0,2,1,1,14,2,13.983391,0
6,2,4,2,1,1,3,3,3.674948,0
184,176,8,6,5,3,7,5,14.708292,0
12,12,0,1,1,0,4,2,4.161099,0
121,2,119,6,2,2,81,16,3.580168,0
9,4,5,1,1,1,1,1,3.755438,0
1,1,0,0,1,1,1,1,3.452489,0
9,8,1,1,1,1,12,3,3.840285,0
18,2,16,3,2,2,5,4,3.487344,0
42,1,41,6,12,9,151,54,3.514631,0
4,3,1,0,1,1,13,4,3.66377,0
45,18,27,2,1,1,47,14,7.758578,0
964,964,0,1,1,1,3,1,12.293031,0
27,11,16,5,5,5,66,20,4.467268,0
4,2,2,1,1,1,3,2,3.625242,0
16,4,12,1,1,1,2,1,3.666737,0
23,4,19,6,1,1,6,4,4.102911,0
18,16,2,1,1,0,3,1,4.916851,0
56,30,26,6,2,1,129,7,5.670053,0
28,18,10,2,1,1,101,11,4.676718,0
43,35,8,4,2,2,19,2,5.986996,0
16,10,6,1,1,1,13,5,3.932026,0
3,1,2,1,1,1,4,3,3.452489,0
27,21,6,3,1,1,1,1,4.388184,0
6,3,3,1,2,2,66,13,3.768469,0
323,282,41,6,4,3,37,16,15.816149,0
33,21,12,6,1,1,141,5,5.193814,0
4,1,3,0,1,1,2,2,3.500341,0
7,4,3,1,1,1,6,2,3.721288,0
38,37,1,1,1,1,15,6,7.032509,0
90,31,59,0,2,2,14,6,6.016945,0
167,167,0,2,3,3,29,10,14.884777,0
32,15,17,0,1,1,20,2,4.294001,0
16,9,7,4,1,1,20,7,4.670749,0
2,1,1,0,1,1,48,9,3.551919,0
4,2,2,1,1,1,14,3,3.62307,0
32,30,2,4,2,2,2,2,7.097581,0
3,1,2,0,1,1,4,3,3.661156,0
3,3,0,0,1,1,86,2,3.610339,0
14,11,3,3,1,1,3,3,3.954265,0
71,71,0,1,1,1,2,1,12.979256,0
1,1,0,0,1,1,87,11,3.551919,0
17,17,0,1,1,1,5,3,4.520467,0
19,8,11,5,2,2,74,3,4.304354,0
14,14,0,0,1,1,43,2,4.370739,0
2,1,1,0,1,1,21,6,3.551919,0
11,9,2,0,1,1,6,4,4.359498,0
6,4,2,1,1,1,60,14,3.574718,0
5,4,1,1,1,1,1,1,3.749462,0
1,1,0,0,1,1,1,1,3.500341,0
6,4,2,1,1,1,6,1,3.936595,0
27,27,0,4,1,1,3,2,5.075724,0
82,75,7,9,3,3,34,10,10.810865,0
360,360,0,1,1,1,5,2,16.290089,0
39,30,9,4,1,1,53,2,5.471619,0
2,1,1,0,1,1,1,1,3.614666,0
14,4,10,3,1,1,45,2,3.639922,0
2,1,1,0,1,1,3,3,3.551919,0
267,127,140,0,1,1,5,4,15.055609,0
5460,5448,12,0,1,1,3,1,12.791269,0
4,2,2,0,2,2,2,2,3.668544,0
6,3,3,0,1,1,4,1,3.590663,0
68,59,9,4,3,3,28,8,11.968464,0
14,14,0,3,1,1,107,4,4.426806,0
1213,591,622,10,7,5,195,35,16.496367,0
79,32,47,3,3,2,4,4,5.895421,1
123,109,14,9,8,4,18,11,7.450645,1
7,6,1,0,1,1,11,2,3.874444,1
8,2,6,0,1,1,6,1,3.638073,1
18,15,3,1,1,1,5,1,3.857618,1
5,5,0,0,1,1,4,2,3.876385,1
36,29,7,3,2,1,63,13,6.317964,1
63,50,13,10,3,3,5,5,10.760371,1
61,50,11,4,2,1,81,14,9.300752,1
19,12,7,7,4,4,39,19,4.645023,1
14,3,11,1,1,1,16,6,3.697553,1
181,90,91,7,10,9,44,20,11.709607,1
135,70,65,9,6,2,8,7,14.480153,1
32,12,20,2,1,1,3,2,4.396091,1
6,3,3,0,1,1,6,4,3.783971,1
16,15,1,1,1,1,50,2,4.328682,1
10,5,5,1,1,1,9,3,3.637102,1
