@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
10,10,0,3,1,1,11,4,3.922358,0
17,6,11,0,1,1,5,2,3.676903,0
130,31,99,8,4,1,10,4,6.43945,0
33,16,17,0,1,1,2,1,4.387561,0
2,1,1,0,1,1,5,2,3.769912,0
6,6,0,0,2,1,5,4,3.739315,0
2,1,1,0,1,1,10,6,3.59834,0
4,2,2,0,2,1,18,8,3.622479,0
4,4,0,0,1,1,5,2,3.902839,0
20,14,6,0,1,1,1,1,4.271959,0
57,28,29,3,2,2,18,10,5.765557,0
54,41,13,5,1,1,14,4,12.990705,0
30,25,5,4,4,2,60,22,5.918102,0
83,83,0,2,3,1,7,7,15.031498,0
128,58,70,9,8,3,38,8,11.336556,0
32,16,16,1,6,1,22,7,3.880958,0
30,21,9,4,3,1,10,3,4.883398,0
80,29,51,2,3,3,40,11,5.71431,0
96,96,0,3,3,1,3,3,16.000649,0
188,139,49,21,6,1,13,9,17.377371,0
62,62,0,10,3,2,11,5,7.333019,0
2,1,1,0,1,1,13,6,3.610999,0
3,1,2,0,2,1,20,7,3.610999,0
6,4,2,0,2,2,13,4,4.173664,0
9,4,5,1,2,1,27,17,3.794465,0
18,17,1,1,1,1,1,1,5.353813,0
93,85,8,8,2,1,7,3,15.126059,0
4,3,1,0,1,1,14,5,3.746439,0
6,5,1,1,1,1,37,7,3.811106,0
43,24,19,8,3,2,9,6,7.029535,0
2,1,1,0,1,1,9,5,3.498239,0
68,52,16,2,3,3,5,3,12.763963,0
288,288,0,2,2,1,33,10,17.220106,0
11,5,6,1,1,1,2,1,4.06885,0
8,8,0,1,2,2,44,11,4.14976,0
4,2,2,0,1,1,6,2,3.667614,0
69,66,3,10,3,2,15,10,11.656904,0
8,3,5,1,1,1,30,7,3.806168,0
90,51,39,21,2,1,3,3,14.256037,0
2980,2980,0,16,16,5,101,26,18.323935,0
75,50,25,3,2,0,3,2,6.831257,0
8,8,0,0,1,1,8,3,3.797084,0
3,3,0,0,1,1,5,2,3.545719,0
5,1,4,0,2,1,6,5,3.48141,0
2,1,1,0,1,1,8,3,3.498239,0
9,7,2,2,1,1,2,2,3.972146,0
52,28,24,8,3,2,47,18,6.046307,0
3,1,2,1,1,1,1,1,3.498239,0
19,14,5,1,1,1,11,6,4.966079,0
30,19,11,4,2,2,7,2,4.943979,0
2,1,1,0,1,1,8,2,3.595643,0
136,63,73,10,12,5,165,53,8.544559,0
4,4,0,1,1,1,7,2,3.735455,0
442,442,0,8,8,3,31,24,20.195028,0
31,23,8,4,2,2,4,2,5.532736,0
2,1,1,0,1,1,3,2,3.595643,0
133,133,0,3,3,1,3,3,20.064297,0
4,2,2,0,1,1,5,2,3.741539,0
70,70,0,1,1,1,1,1,13.296652,0
6,3,3,0,2,1,9,6,3.779515,0
2,2,0,0,1,1,2,1,3.826321,0
2,1,1,0,1,1,6,3,3.56701,0
26,26,0,3,2,1,12,4,5.836016,0
2,1,1,0,1,1,9,4,3.545719,0
189,89,100,15,3,1,36,14,13.904078,0
19,17,2,3,1,1,25,5,4.825004,0
51,33,18,3,4,2,8,4,7.666901,0
76,38,38,0,38,33,51,39,12.851724,0
12,4,8,5,3,3,29,9,3.807559,0
56,51,5,3,2,1,69,14,14.314026,0
34,32,2,3,1,1,2,2,5.127853,0
25,24,1,2,2,1,12,2,5.026799,0
759,759,0,24,24,12,134,24,20.474142,0
135,135,0,3,3,2,18,9,16.519796,0
