@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
210,184,26,11,8,2,41,16,14.901074,0
9,5,4,3,1,1,19,2,4.182736,0
5,4,1,1,1,1,63,2,3.654281,0
51,23,28,9,4,1,46,20,5.339812,0
2,1,1,0,1,1,3,1,3.525606,0
5,2,3,1,1,1,3,1,3.735345,0
23,15,8,2,2,2,56,18,4.447705,0
5,3,2,1,2,2,27,5,3.68206,0
4,4,0,0,1,1,78,11,3.62763,0
24,22,2,1,2,2,73,14,5.136305,0
18,8,10,3,3,2,18,9,4.469712,0
6,3,3,2,1,1,5,5,3.678951,0
17,3,14,1,1,1,2,1,3.485042,0
13,10,3,0,1,1,9,4,3.879097,0
131,131,0,1,1,0,6,2,14.606905,0
91,20,71,5,8,6,57,32,4.728497,0
21,8,13,7,1,1,9,6,4.305108,0
2,1,1,1,1,1,104,11,3.541242,0
16,15,1,0,3,1,28,18,4.387601,0
14,11,3,4,1,1,8,4,4.335993,0
46,7,39,1,3,2,6,4,4.100927,0
2,1,1,0,1,1,6,2,3.495943,0
6,3,3,2,1,1,2,2,3.558922,0
13,8,5,4,3,3,13,8,3.707276,0
271,260,11,4,6,4,80,18,14.401612,0
6,3,3,0,1,1,1,1,3.817567,0
10,6,4,2,1,1,2,2,3.67312,0
364,364,0,1,1,1,5,3,16.896095,0
2,1,1,0,1,1,16,8,3.541242,0
9,7,2,2,1,1,23,5,3.821767,0
29,19,10,5,1,1,2,1,4.714047,0
22,11,11,8,1,1,42,2,4.459106,0
2,1,1,0,1,1,13,3,3.551919,0
10,2,8,0,1,1,35,13,3.599089,0
14,14,0,0,2,1,13,5,4.115009,0
28,15,13,0,1,1,97,2,4.394581,0
176,176,0,1,1,1,5,3,14.430632,0
73,73,0,3,1,1,6,3,10.077425,0
9,5,4,3,2,2,12,3,3.761376,0
24,17,7,0,1,1,4,2,4.817311,0
13,5,8,0,1,1,8,2,3.877054,0
41,9,32,1,1,1,6,2,4.255191,0
65,56,9,8,3,3,8,6,11.196836,0
17,10,7,3,1,1,33,6,4.147146,0
276,192,84,15,1,1,54,9,13.28089,0
26,18,8,2,1,1,102,11,4.532453,0
10,9,1,0,1,1,7,4,4.837511,0
8,7,1,1,1,1,2,2,3.821945,0
59,21,38,2,1,1,7,4,4.415494,0
35,20,15,5,4,4,105,22,4.813086,0
3,1,2,0,1,1,4,3,3.661156,0
229,112,117,9,2,1,3,2,13.523809,0
4,2,2,1,1,1,13,5,3.452489,0
11,6,5,1,4,4,57,10,4.230404,0
1,1,0,0,1,1,4,1,3.506538,0
5,2,3,1,1,1,3,2,3.514631,0
105,51,54,19,12,6,31,28,8.005447,0
11,7,4,1,2,2,65,4,3.983728,0
7,1,6,2,1,1,11,1,3.495943,0
5,4,1,1,1,1,69,2,3.62763,0
19,18,1,2,1,1,14,7,4.792292,0
4,2,2,1,1,1,8,1,3.695672,0
3,1,2,0,1,1,9,2,3.525606,0
154544,154544,0,665,665,62,1496,1146,24.199465,0
5,2,3,0,1,1,8,3,3.77274,0
61,35,26,4,1,1,10,3,5.803992,0
2933,2933,0,12,12,2,68,29,17.513395,0
2,1,1,0,1,1,1,1,3.514631,0
34,26,8,1,1,1,5,5,5.592898,0
6,3,3,0,3,2,48,17,3.600323,0
2,1,1,0,1,1,17,2,3.667786,0
15,1,14,0,2,1,14,7,3.514631,0
10,5,5,4,1,1,9,4,3.660129,0
135,85,50,3,2,1,145,8,13.824429,0
27,18,9,5,9,1,18,18,5.383605,0
6,5,1,2,1,1,2,2,3.67485,0
4,2,2,0,2,2,2,2,3.668544,0
4,2,2,1,1,1,21,4,3.628615,0
26,23,3,4,1,1,5,1,5.086288,0
2,1,1,0,1,1,3,2,3.551919,0
7,4,3,1,1,1,6,2,3.721288,0
44,17,27,0,1,1,91,11,5.481669,0
7,3,4,0,1,1,5,2,3.76174,0
2555,423,2132,56,39,15,322,136,16.396744,0
2,1,1,0,1,0,5,2,3.614666,0
44,17,27,5,1,1,32,2,4.48023,0
6,4,2,2,2,1,22,8,3.668912,0
2,1,1,0,1,1,4,4,3.476874,0
101,51,50,8,1,1,16,2,9.282093,0
12,6,6,0,6,6,183,39,4.50281,0
26,22,4,3,1,1,20,5,5.995041,0
103,40,63,4,2,2,16,4,6.298027,0
4,2,2,0,1,1,6,2,3.62341,0
189,125,64,10,4,3,26,13,14.960859,0
34,13,21,2,1,1,3,1,4.295779,0
7,5,2,1,1,1,4,1,4.206709,0
5,4,1,0,1,1,18,6,3.643328,0
57,54,3,2,1,1,20,5,6.191235,0
22,11,11,0,11,6,79,39,4.511076,0
8,6,2,2,1,1,4,3,3.758965,0
74,54,20,3,2,1,5,3,7.632557,0
4,2,2,0,2,2,15,4,3.581604,0
2190,1095,1095,662,201,45,1639,794,13.251355,0
6,4,2,2,1,1,13,7,3.743284,0
277,277,0,1,1,1,7,2,18.536539,0
66,30,36,0,1,1,32,6,4.914271,0
72,58,14,5,2,1,36,12,8.092425,0
54,31,23,0,3,1,17,12,6.871014,0
6,3,3,1,2,2,66,13,3.768469,0
6,3,3,0,3,3,19,10,3.624285,0
20,18,2,1,2,2,7,7,4.905752,0
58,31,27,0,1,1,4,2,5.404342,0
42,7,35,6,1,1,21,6,4.019175,0
3,2,1,1,1,1,28,2,3.541242,0
10,8,2,3,1,1,25,3,3.890149,0
46,27,19,8,1,1,2,1,4.70449,0
3,2,1,1,1,1,1,1,3.606423,0
2,1,1,0,1,1,45,14,3.648553,0
69,69,0,0,1,1,46,14,13.226554,0
34,34,0,2,1,1,96,11,6.364622,1
10,8,2,0,1,1,18,4,4.485211,1
419,242,177,7,7,5,34,16,15.734807,1
11,8,3,3,2,1,16,10,3.815566,1
11,4,7,0,1,1,2,2,3.811616,1
9,7,2,0,1,1,7,2,3.946572,1
79,41,38,4,2,2,9,4,6.14764,1
171,118,53,21,10,5,76,18,14.46557,1
3,3,0,2,1,1,4,4,3.697553,1
166,115,51,41,19,4,217,99,13.93881,1
64,30,34,5,1,1,12,5,5.301131,1
30,7,23,2,1,1,7,2,3.991129,1
49,38,11,0,1,1,48,6,6.820834,1
16,15,1,3,1,1,3,2,4.94468,1
7,6,1,0,1,1,11,2,3.874444,1
2,1,1,0,1,1,16,5,3.525606,1
11,6,5,2,1,1,126,5,3.863018,1
