@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
7,1,6,1,1,1,29,9,3.551919,0
75,36,39,17,18,1,123,38,4.075872,0
49,23,26,12,9,2,29,18,5.302096,0
5,4,1,1,1,1,63,2,3.654281,0
42,1,41,6,12,9,151,54,3.514631,0
40,39,1,1,1,1,1,1,4.931243,0
44,18,26,2,1,1,13,4,4.563683,0
27,13,14,7,1,1,2,2,4.666296,0
6,4,2,1,1,1,6,1,3.936595,0
4,2,2,0,2,2,9,5,3.581319,0
27,12,15,7,1,1,16,3,4.632463,0
82,75,7,9,3,3,34,10,10.810865,0
162,69,93,49,3,2,31,16,10.162587,0
22,17,5,5,1,1,3,1,5.146966,0
2,1,1,0,1,1,111,4,3.541242,0
11,9,2,2,1,1,13,3,4.211924,0
5,4,1,1,1,1,52,9,3.853634,0
2,1,1,0,1,1,9,1,3.506538,0
2,1,1,0,1,1,11,5,3.614666,0
14,4,10,0,2,1,4,2,3.642567,0
2,1,1,0,1,1,4,2,3.525606,0
11,7,4,1,1,1,123,5,3.71509,0
2,1,1,0,1,1,15,6,3.551919,0
36,16,20,8,2,2,14,6,4.960044,0
9,5,4,0,1,1,4,4,3.606423,0
153,21,132,5,38,5,145,87,4.909941,0
8,2,6,0,1,1,10,6,3.634942,0
5,5,0,0,1,1,2,2,3.799441,0
17,17,0,1,1,1,3,1,4.60721,0
31,22,9,1,1,1,1,1,5.015607,0
1213,591,622,10,7,5,195,35,16.496367,0
448,448,0,1,1,1,8,3,18.787518,0
35,23,12,3,2,1,8,5,4.658685,0
11,7,4,0,1,1,72,11,3.741228,0
8,3,5,2,1,1,61,2,3.62763,0
5,1,4,0,1,1,30,6,3.495943,0
54,54,0,0,1,1,17,6,6.431445,0
20,13,7,6,7,4,54,22,4.041635,0
2,1,1,0,1,1,2,2,3.541242,0
28,18,10,2,1,1,101,11,4.676718,0
23,4,19,6,1,1,6,4,4.102911,0
573,573,0,8,8,1,18,9,15.236008,0
2,1,1,0,1,1,14,5,3.661808,0
4,2,2,0,2,2,31,7,3.498641,0
176,176,0,1,1,1,5,3,14.430632,0
2,1,1,0,1,1,17,5,3.514631,0
2,1,1,0,1,1,9,6,3.525606,0
22,11,11,0,11,6,79,39,4.511076,0
42,36,6,2,3,2,9,8,9.313775,0
31,15,16,4,2,2,5,4,4.307301,0
15,7,8,1,2,2,156,12,5.516502,0
3,3,0,0,1,1,109,4,3.654281,0
412,256,156,1,5,1,10,10,9.655862,0
44,17,27,5,1,1,32,2,4.48023,0
18,3,15,0,1,1,9,2,3.620553,0
2022,972,1050,9,12,6,136,59,19.159103,0
5,4,1,1,1,1,1,1,3.749462,0
17,16,1,2,1,1,1,1,5.344685,0
3,1,2,0,1,1,1,1,3.645677,0
9,5,4,3,2,2,12,3,3.761376,0
4,2,2,1,1,1,2,2,3.614666,0
7,5,2,1,1,1,11,5,3.676766,0
4,4,0,0,1,1,78,11,3.62763,0
6,5,1,0,2,1,2,2,3.618816,0
3,3,0,0,1,1,6,2,3.551919,0
11,4,7,0,1,1,7,4,3.777606,0
12,10,2,1,1,1,52,10,3.700595,0
4,3,1,0,1,1,103,4,3.697553,0
270,230,40,20,6,2,101,28,14.025117,0
4,2,2,1,1,1,8,1,3.695672,0
92,46,46,15,19,13,244,80,7.587507,0
53,52,1,3,2,2,44,16,8.520026,0
378,45,333,1,1,1,3,3,11.653571,0
128,89,39,11,1,1,38,2,10.321804,0
2,1,1,0,1,1,40,14,3.525606,0
35,2,33,2,1,1,4,1,3.574718,0
2,1,1,0,1,1,21,6,3.551919,0
5,2,3,1,1,1,3,1,3.735345,0
25,7,18,0,6,2,37,15,3.94477,0
195,195,0,0,17,1,128,35,13.424034,0
5,5,0,0,5,1,5,5,3.571438,0
40,37,3,3,2,2,20,9,6.14412,0
27,21,6,3,1,1,1,1,4.388184,0
210,184,26,11,8,2,41,16,14.901074,0
17,10,7,4,2,2,30,6,4.792201,0
68,34,34,2,1,1,1,1,6.833966,0
14,10,4,2,1,1,16,3,4.141611,0
2,1,1,0,1,1,4,1,3.506538,0
13,12,1,3,1,1,115,5,4.203738,0
2,2,0,1,1,1,3,2,3.579354,0
11,10,1,1,1,1,3,3,4.315037,0
6,3,3,1,2,2,66,13,3.768469,0
14,14,0,3,1,1,8,4,4.370737,0
2,1,1,0,1,1,5,1,3.55391,0
13,7,6,1,1,1,5,3,4.101128,0
6,4,2,1,1,1,28,5,3.853634,0
4,3,1,1,1,1,6,4,3.697553,0
31,28,3,1,1,1,18,6,5.840873,0
2,1,1,0,1,1,4,1,3.615901,0
131,131,0,1,1,0,6,2,14.606905,0
399,399,0,1,1,1,3,2,15.520126,0
46,7,39,1,3,2,6,4,4.100927,0
32,30,2,3,1,1,3,2,4.613623,0
9,9,0,1,1,1,5,3,3.80191,0
3,1,2,0,1,1,1,1,3.582239,0
5,2,3,1,1,1,9,5,3.678951,0
164,162,2,3,2,2,9,2,14.419498,0
35,19,16,2,1,1,29,7,4.755127,0
13,7,6,1,1,1,77,2,3.766093,0
15,1,14,0,2,1,14,7,3.514631,0
29,17,12,3,2,1,14,5,5.582738,0
2,1,1,0,1,1,6,2,3.495943,0
2,1,1,0,1,1,2,2,3.495943,0
14,6,8,5,1,1,8,2,4.029772,0
169,104,65,8,3,3,12,7,14.81519,0
24,16,8,2,1,1,8,2,4.647043,0
271,260,11,4,6,4,80,18,14.401612,0
2,1,1,0,1,1,17,6,3.506538,0
166,157,9,4,8,6,28,11,9.329395,1
187,136,51,14,7,5,14,12,16.677786,1
27,7,20,1,1,1,8,3,4.054648,1
125,82,43,39,2,1,8,4,10.541463,1
5,5,0,0,1,1,4,2,3.876385,1
16,15,1,3,1,1,3,2,4.94468,1
112,99,13,9,2,2,118,17,14.766138,1
33,32,1,1,1,1,27,5,8.969125,1
42,30,12,2,1,1,56,10,5.955343,1
15,7,8,1,1,1,1,1,3.791785,1
14,8,6,1,1,1,10,4,3.814619,1
1426,875,551,44,13,5,98,30,17.135929,1
3,2,1,0,1,1,10,4,3.720462,1
61,50,11,4,2,1,81,14,9.300752,1
18,18,0,1,1,1,7,6,4.815266,1
22,16,6,2,2,2,33,9,4.840506,1
34,29,5,2,2,2,101,15,7.385344,1
6,1,5,0,1,1,36,6,3.492793,1
