@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
172,163,9,7,8,3,44,24,15.436523,0
2,1,1,0,1,1,18,6,4.555335,0
5,3,2,2,1,1,83,13,4.645355,0
13193,7610,5583,502,206,76,3066,1435,19.655787,0
2,1,1,0,1,1,5,3,4.486429,0
511,252,259,6,5,3,23,18,16.8503,0
37,23,14,3,1,1,9,5,6.836739,0
6,2,4,1,1,1,47,16,4.791612,0
10,8,2,2,2,2,29,14,5.18329,0
13,4,9,1,2,1,42,15,4.733379,0
302,125,177,40,78,45,1158,525,15.247202,0
328,286,42,12,27,17,237,139,15.882957,0
4,1,3,0,2,1,2,2,4.61446,0
34,17,17,2,4,4,103,34,6.071452,0
11,8,3,2,1,1,22,12,4.909977,0
38,28,10,4,2,2,16,11,6.600708,0
504,245,259,6,5,3,28,18,15.695025,0
864,623,241,8,9,4,59,27,16.204384,0
1765,1186,579,70,41,22,644,323,19.242329,0
26,13,13,4,9,4,207,70,6.004749,0
8,4,4,4,2,1,14,10,5.373635,0
25,19,6,3,2,2,37,16,6.080678,0
18,18,0,5,3,3,12,8,6.080888,0
24,13,11,2,1,1,31,9,5.862314,0
43,23,20,4,1,1,23,8,6.674114,0
46,31,15,14,2,1,16,10,10.666553,0
147,144,3,0,9,8,99,37,14.249838,0
144,144,0,2,2,1,14,8,16.407259,0
11,8,3,2,1,1,6,5,5.194919,0
4,1,3,1,1,1,19,12,4.486429,0
13,6,7,0,3,2,60,26,5.044116,0
3,2,1,1,1,1,2,2,4.72453,0
14,7,7,4,1,1,49,16,5.116516,0
64,35,29,3,1,1,6,2,7.861696,0
172,163,9,7,8,3,36,24,15.436522,0
104,91,13,7,1,1,38,10,12.232369,0
302,125,177,40,78,45,1240,525,15.247201,0
316,304,12,5,4,2,53,21,15.751068,0
63,42,21,1,1,1,29,8,7.944668,0
3,1,2,1,1,1,10,5,4.542138,0
14,7,7,2,1,1,3,3,5.183171,0
9,6,3,1,1,1,12,9,4.895195,0
8,4,4,0,1,1,10,5,4.908937,0
452,402,50,27,17,14,302,120,16.060366,0
2,1,1,0,1,1,4,3,4.545355,0
23,13,10,0,2,2,19,14,5.314562,1
182,109,73,44,23,8,108,87,15.029276,1
75,41,34,5,1,1,29,13,8.30005,1
92,79,13,8,4,3,109,31,15.501084,1
