@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
68,51,17,4,2,1,20,9,8.842966,0
113,51,62,4,4,1,18,11,9.230791,0
10,8,2,0,1,1,2,1,3.751111,0
8,3,5,2,3,2,14,6,3.116599,0
58,58,0,1,1,1,1,1,11.699223,0
43,43,0,1,1,1,1,1,9.208467,0
78,42,36,15,3,1,13,7,9.076465,0
7,5,2,1,1,1,2,1,3.189822,0
172,95,77,8,6,4,20,18,12.095082,0
67,38,29,12,1,1,4,2,9.227266,0
148,62,86,6,5,2,31,14,11.310978,0
6,5,1,1,1,1,3,3,3.377064,0
2894,2273,621,78,55,15,76,55,20.543903,0
120,68,52,8,2,2,11,5,13.19543,0
10,5,5,0,1,1,3,1,3.058111,0
