@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
22,11,11,0,11,6,79,39,4.511076,0
16,10,6,1,6,4,15,7,4.52992,0
52,41,11,2,1,1,3,2,6.477683,0
277,277,0,1,1,1,7,2,18.536539,0
4,4,0,0,1,1,1,1,4.121251,0
35,23,12,3,2,1,8,5,4.658685,0
18,4,14,0,2,2,6,4,3.817795,0
47,35,12,10,2,2,6,6,8.545865,0
5,4,1,0,1,1,15,5,3.729884,0
74,54,20,3,2,1,5,3,7.632557,0
22,20,2,2,1,1,39,7,5.59206,0
54,13,41,20,1,1,3,2,4.052319,0
15,14,1,2,1,1,3,2,4.024834,0
5,2,3,1,1,1,15,2,3.654281,0
6,6,0,0,1,1,4,3,3.932956,0
14,4,10,0,2,1,4,2,3.642567,0
111,98,13,13,70,22,222,141,10.657382,0
6,3,3,1,1,1,12,1,3.694803,0
2,1,1,0,1,1,24,5,3.541242,0
10,8,2,2,1,1,6,3,4.19652,0
8,7,1,0,1,1,2,2,3.77866,0
2,1,1,0,1,1,5,2,3.541242,0
2,1,1,0,1,1,2,2,3.495943,0
18,3,15,0,1,1,9,2,3.620553,0
420,420,0,1,1,1,5,4,16.065866,0
82,75,7,9,3,3,34,10,10.810865,0
21,16,5,0,1,1,11,3,4.626488,0
2,1,1,0,1,1,6,3,3.541242,0
65,51,14,4,2,2,15,11,12.075475,0
46,27,19,8,1,1,2,1,4.70449,0
21,21,0,5,1,1,4,2,3.776614,0
13,12,1,1,10,1,33,20,4.36579,0
6,6,0,1,1,1,7,3,3.614836,0
59,37,22,14,1,1,1,1,6.275385,0
8,4,4,2,1,1,3,3,3.750181,0
11,5,6,1,2,2,10,6,3.73157,0
14,8,6,0,1,1,8,5,4.946397,0
40,13,27,4,3,2,12,10,4.27882,0
2232,2219,13,7,4,1,35,19,13.82388,0
1213,591,622,10,7,5,195,35,16.496367,0
7,6,1,1,1,1,5,3,3.925605,0
410,383,27,15,4,3,8,5,13.721063,0
2,1,1,0,1,1,13,3,3.551919,0
7,5,2,0,3,2,9,4,3.672026,0
2,1,1,0,1,1,1,1,3.514631,0
573,573,0,8,8,1,42,9,15.236007,0
2,1,1,0,1,1,18,3,3.514631,0
4,2,2,0,1,1,6,2,3.641301,0
32,28,4,0,1,1,6,5,5.119999,0
38,27,11,3,3,1,31,6,5.979177,0
54,27,27,15,11,7,81,49,5.025209,0
56,30,26,6,2,1,129,7,5.670053,0
869,406,463,0,1,1,4,3,15.717397,0
45,25,20,8,2,2,10,7,5.977479,0
12,6,6,1,2,1,17,8,3.91687,0
2,1,1,0,1,1,82,11,3.506538,0
13,2,11,0,1,1,3,3,3.614666,0
18,18,0,0,1,1,2,2,5.541077,0
69,35,34,1,1,1,43,6,6.809869,0
10,9,1,0,1,1,7,4,4.837511,0
5,3,2,1,2,2,27,5,3.68206,0
23,19,4,1,1,1,13,2,4.389501,0
17,9,8,2,1,1,5,2,4.201337,0
38,32,6,5,3,3,30,6,6.646155,0
8,4,4,3,1,1,105,4,3.872557,0
4,2,2,0,2,1,11,6,3.688332,0
