@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
81,49,32,13,3,3,13,5,12.921699,0
146,99,47,18,7,4,66,18,18.925184,0
26,16,10,1,2,2,26,9,5.744404,0
5604,5349,255,90,60,23,632,135,25.280205,0
9,6,3,2,1,1,3,2,4.541431,0
14642,11142,3500,477,282,106,1545,948,26.859232,0
350,197,153,22,12,6,31,12,20.127401,0
135,56,79,2,1,1,1,1,10.77571,0
2,2,0,0,1,1,1,1,3.854191,0
19,18,1,1,1,1,2,1,5.694712,0
6,3,3,1,1,1,6,3,4.545789,0
31,15,16,3,3,2,28,12,4.788586,0
2925,2774,151,40,45,11,370,95,26.541374,0
2,1,1,0,1,1,11,5,3.825187,0
4,2,2,1,1,1,1,1,3.851831,0
11,5,6,3,1,1,8,2,4.456039,0
108,45,63,1,1,1,2,2,11.808938,0
159,159,0,2,2,1,21,2,19.16456,0
10,6,4,0,1,1,2,1,5.195962,0
48,24,24,1,1,1,10,2,6.429444,0
80,52,28,7,4,4,43,9,13.172656,0
2,1,1,0,1,1,4,2,3.992431,0
60,49,11,9,1,1,5,1,9.459452,0
24,17,7,3,1,1,5,2,6.018298,0
4,2,2,0,2,2,4,3,4.180422,0
99,67,32,1,3,2,58,12,15.700026,0
188,85,103,4,2,1,4,2,18.507013,0
35,16,19,3,1,1,6,3,5.253352,0
34,21,13,0,3,2,14,3,6.643654,0
336,315,21,14,11,6,139,38,20.498533,0
30,16,14,2,1,1,2,2,6.005214,0
324,226,98,14,10,3,48,20,19.461901,0
6,4,2,0,2,2,19,9,3.958002,0
22,14,8,5,4,2,11,4,5.305228,0
