@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
100,89,11,6,1,1,37,10,11.933949,0
1093,920,173,97,45,27,403,221,18.679792,0
39,27,12,2,3,3,18,12,6.445518,0
4,1,3,1,1,1,5,2,4.555335,0
2,1,1,0,1,1,24,8,4.772423,0
9,6,3,1,1,1,11,9,4.895195,0
65,38,27,10,2,1,59,24,6.660358,0
62,52,10,9,1,1,9,4,9.776996,0
8,2,6,0,2,2,38,15,4.693447,0
25,21,4,10,1,1,9,5,6.38926,0
2,1,1,0,1,1,4,3,4.545355,0
30,22,8,4,1,1,5,2,6.996849,0
6,5,1,0,1,1,7,5,4.813255,0
29,24,5,5,2,1,17,10,6.12681,0
18,18,0,5,3,3,12,8,6.080888,0
24,12,12,1,1,1,12,7,5.175856,0
166,60,106,8,4,2,10,6,12.333092,0
14,7,7,2,1,1,3,3,5.183171,0
5,1,4,1,1,1,11,7,4.545355,0
247,245,2,8,6,6,32,18,15.600896,0
546,241,305,99,85,25,217,170,13.584867,0
104,87,17,9,1,1,16,10,13.563586,0
83,32,51,10,6,4,140,52,5.924402,0
3,1,2,0,1,1,16,9,4.672627,0
2,2,0,0,2,2,27,12,4.679201,0
387,289,98,13,22,10,415,167,12.575974,0
65,55,10,9,2,1,20,10,8.465473,0
19,10,9,2,1,1,31,11,5.390168,0
15,12,3,1,1,1,32,8,5.235016,0
7,5,2,0,1,1,54,14,4.730295,0
9,5,4,0,1,1,5,4,4.856533,0
2,1,1,0,1,1,6,5,4.555335,0
72,44,28,5,3,3,33,10,7.560308,0
19,14,5,3,3,3,47,24,5.422019,0
43,30,13,1,3,2,48,25,6.778057,0
2,1,1,0,1,1,4,3,4.599025,0
8,6,2,0,1,1,63,12,4.710914,0
337,337,0,3,3,1,3,3,15.781219,0
9,5,4,1,1,1,7,4,4.783076,0
8,8,0,1,1,1,4,1,4.991895,0
16,8,8,0,4,1,24,16,5.066759,0
2,1,1,0,1,1,18,9,4.542138,0
161,84,77,6,1,1,22,9,12.548268,0
206,81,125,13,4,2,65,27,12.225477,0
90,29,61,8,2,2,10,7,6.602406,0
9716,5499,4217,375,127,50,1418,802,19.541615,1
43,17,26,10,7,3,160,53,5.46116,1
13,12,1,2,1,1,4,3,5.182899,1
2,1,1,0,1,1,6,4,4.828218,1
