@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,5,1,1,1,1,3,3,3.377064,0
30,20,10,3,1,1,14,5,4.485468,0
12,10,2,2,1,1,1,1,4.621592,0
17,15,2,1,1,1,1,1,3.883461,0
64,53,11,4,1,1,5,2,9.073709,0
147,73,74,6,4,2,39,18,11.669148,0
90,90,0,1,1,1,1,1,16.730772,0
120,68,52,8,2,2,11,5,13.19543,0
75,74,1,4,4,3,15,8,12.003404,0
708,706,2,15,21,6,94,30,17.441526,0
43,30,13,0,4,2,16,13,5.216367,0
88,38,50,4,14,5,43,20,7.050346,0
64,64,0,1,1,1,1,1,11.998676,0
439,334,105,23,3,2,4,3,18.052919,0
2,1,1,0,1,1,7,3,3.212378,0
513,264,249,77,63,22,126,96,16.760229,1
