@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
321,243,78,11,8,6,92,20,20.969421,1
216,155,61,10,26,10,269,78,17.007092,1
72,54,18,2,2,1,30,5,15.194985,1
2240,2045,195,52,46,22,438,107,20.00164,1
155,62,93,5,6,4,35,13,16.645247,1
226,185,41,17,6,3,6,6,17.925362,1
57,39,18,5,4,1,14,10,13.268199,1
160,110,50,14,4,2,61,19,19.098265,1
31140,31113,27,246,256,37,1254,304,26.725147,1
41,31,10,3,3,3,3,3,7.564433,1
12,4,8,1,3,3,23,3,4.398819,0
808,629,179,35,37,16,417,106,19.715914,0
14,13,1,2,1,1,16,3,4.962184,0
6,5,1,0,1,1,39,6,4.094302,0
11,5,6,3,1,1,8,2,4.456039,0
82,80,2,1,2,1,4,2,17.015682,0
4,2,2,1,1,1,6,3,3.863099,0
8,7,1,1,1,1,5,5,4.268701,0
10,5,5,3,1,1,6,3,4.319495,0
82,40,42,18,1,1,36,7,13.466175,0
333,158,175,15,8,6,23,14,17.447441,0
17,17,0,0,1,1,4,1,6.495336,0
2,2,0,0,1,1,9,5,3.831654,0
2,1,1,0,1,1,1,1,4.012505,0
21,20,1,0,1,1,1,1,5.695218,0
5604,5349,255,90,60,23,632,135,25.280205,0
397,297,100,2,5,4,15,5,19.823374,0
2,1,1,0,1,1,4,1,3.943067,0
141,70,71,4,9,9,90,35,16.55027,0
8,5,3,1,1,1,1,1,4.328003,0
587,416,171,31,31,20,288,114,22.370321,0
21,11,10,1,1,1,15,6,4.708575,0
30,30,0,0,1,1,1,1,5.010089,0
5,3,2,0,2,2,2,2,4.147894,0
16368,16368,0,189,189,32,901,381,24.01103,0
121,60,61,3,1,1,1,1,15.366029,0
2575,2260,315,90,57,31,823,218,25.927113,0
11,6,5,0,4,4,4,4,4.488318,0
34,21,13,3,2,1,6,4,6.467122,0
6,5,1,0,1,1,11,2,4.152096,0
4,2,2,0,1,1,18,4,4.101562,0
98,8,90,9,14,7,23,14,4.982316,0
243,237,6,9,9,5,102,25,21.986641,0
4,2,2,0,2,2,4,3,4.180422,0
38,31,7,2,1,1,5,4,6.528995,0
6,3,3,1,1,1,6,3,4.545789,0
14642,11142,3500,477,282,106,1545,948,26.859232,0
3,2,1,0,1,1,9,4,4.14527,0
90,41,49,7,1,1,25,6,6.442587,0
14,5,9,3,1,1,24,6,4.422721,0
63,45,18,6,5,3,10,5,11.287639,0
2,1,1,0,1,1,11,2,3.935097,0
24,17,7,3,1,1,6,2,6.018298,0
577,393,184,27,15,8,181,39,21.241474,0
55,34,21,5,2,1,16,6,8.521653,0
2,1,1,0,1,1,2,1,3.774125,0
107,44,63,5,5,4,63,11,9.318002,0
327,114,213,44,7,6,115,23,18.860024,0
42,24,18,1,1,1,48,10,6.706259,0
24,20,4,5,1,1,11,5,5.808654,0
72,64,8,4,3,3,32,13,14.878991,0
2,1,1,0,1,1,3,1,4.112486,0
10,5,5,2,1,1,8,2,4.384857,0
