@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
103,103,0,4,4,3,4,4,18.181513,0
9,9,0,2,1,1,2,1,3.57111,0
5231,2591,2640,2,47,4,51,50,19.716276,0
145,107,38,6,4,4,8,4,17.674311,0
2,2,0,0,2,2,12,8,2.890936,0
3,2,1,0,1,1,1,1,3.205152,0
53,34,19,5,3,3,3,3,5.359878,0
108,67,41,0,5,5,10,6,12.676585,0
11,5,6,4,1,1,2,2,3.294155,0
5,3,2,0,1,1,5,3,3.103466,0
7,4,3,0,1,1,1,1,3.550639,0
