@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
206,111,95,14,6,1,79,22,18.288105,0
10,7,3,1,1,1,7,2,4.622041,0
2,1,1,0,1,1,19,5,3.986881,0
76,27,49,7,1,1,18,5,7.426,0
5,5,0,1,1,1,9,4,4.203633,0
18,11,7,1,3,3,16,3,5.436005,0
4,2,2,0,2,1,6,4,4.405118,0
8,8,0,0,1,1,1,1,4.711057,0
150,63,87,25,3,3,52,9,17.114323,0
2,1,1,0,1,1,3,2,3.992431,0
260,95,165,15,2,2,26,10,18.717724,0
51,48,3,3,1,1,13,5,13.26899,0
11,3,8,3,1,1,1,1,4.393326,0
8,4,4,3,1,1,7,3,3.927384,0
78,56,22,4,4,2,6,4,13.778322,0
287,144,143,5,6,2,55,14,19.019011,0
18,16,2,2,1,1,4,3,5.157427,0
23,10,13,3,1,1,9,5,5.046312,0
9911,8548,1363,231,155,65,849,487,23.137503,0
7,3,4,0,1,1,1,1,4.047107,0
2389,1932,457,101,68,35,415,257,23.100338,0
11,9,2,2,2,2,50,12,4.685907,0
11,10,1,2,1,1,2,1,5.268046,0
440,342,98,27,18,7,103,40,21.365635,0
4,2,2,0,1,1,1,1,4.186742,0
1904,952,952,0,119,25,240,119,12.440065,0
4,2,2,1,1,1,1,1,4.111732,0
125,51,74,14,4,2,22,5,6.907337,0
48,24,24,1,1,1,10,2,6.429444,0
60,60,0,1,1,1,1,1,15.785314,0
663,613,50,13,15,4,44,20,22.601542,0
8,2,6,2,1,1,4,2,4.086448,0
24,15,9,2,3,2,37,7,6.469496,0
416,347,69,28,7,3,82,27,20.996063,0
6,3,3,0,1,1,2,1,4.088352,0
24,20,4,5,1,1,11,5,5.808654,0
11,9,2,3,2,2,11,6,4.739355,0
19,4,15,0,1,1,13,3,3.925382,0
50,30,20,6,1,1,28,7,12.944621,0
290,240,50,8,5,3,6,6,20.62414,0
298,258,40,6,4,4,30,12,19.374149,0
3,2,1,0,2,2,30,7,4.370721,0
15,14,1,1,1,1,11,2,4.83918,0
1326,1218,108,26,23,6,90,48,18.699585,0
98,8,90,9,14,7,23,14,4.982316,0
12,6,6,5,1,1,5,3,4.155873,0
21,17,4,1,1,1,3,2,5.3742,0
89,72,17,6,4,2,6,6,17.454178,0
4,1,3,0,1,1,8,1,3.779455,0
120,86,34,9,3,1,81,23,19.705776,0
101,48,53,13,4,3,50,10,13.742124,0
2540,1618,922,103,58,26,282,88,20.260162,0
31882,31882,0,261,261,37,520,309,33.13242,0
1022,872,150,23,21,6,76,33,21.374649,0
18,12,6,1,2,2,17,3,8.962732,0
40,23,17,7,1,1,5,2,5.792173,0
4,2,2,1,1,1,1,1,3.851831,0
269,136,133,16,14,10,68,31,16.940001,0
14,5,9,3,1,1,24,6,4.422721,0
25,13,12,0,3,2,10,3,5.157689,0
5,3,2,0,2,2,2,2,4.147894,0
12,9,3,1,2,1,2,2,5.183526,0
12,6,6,0,1,1,3,1,3.988886,0
65,39,26,5,1,1,3,1,11.465105,0
67,53,14,4,2,2,19,8,10.452375,0
6,4,2,0,3,2,10,9,3.913702,0
26,16,10,1,2,2,26,9,5.744404,0
43,30,13,3,5,2,39,8,7.25637,0
52,26,26,3,3,3,79,21,6.608904,0
5,2,3,0,1,1,9,6,4.069295,0
68,38,30,6,10,7,25,12,12.545014,0
107,44,63,5,5,4,63,11,9.318002,0
327,114,213,44,7,6,115,23,18.860024,0
227,226,1,10,4,3,10,4,23.119612,0
4,1,3,0,1,1,16,5,3.998027,0
65,41,24,1,1,1,5,3,13.079739,0
92,50,42,9,3,3,22,8,13.278942,0
141,70,71,4,9,9,103,37,16.55027,0
55,34,21,5,2,1,16,6,8.521653,0
7,7,0,1,1,1,4,3,4.50138,0
86,65,21,6,1,1,11,2,15.711135,0
353,353,0,1,1,1,2,1,18.49032,0
5,3,2,2,1,1,24,7,4.077517,0
29,10,19,1,1,1,45,10,4.597542,0
112,76,36,12,8,4,128,23,16.983133,0
7,7,0,0,1,1,3,1,4.40022,0
6934,6614,320,120,90,34,874,338,25.282957,0
22,8,14,2,2,2,10,8,4.409554,0
388,312,76,42,9,5,30,20,20.270418,0
1816,1812,4,10,9,3,33,13,20.636034,0
23,10,13,4,2,2,5,3,4.755981,0
58,38,20,7,3,3,28,9,11.198588,0
41,22,19,4,1,1,11,4,6.044933,0
110,102,8,10,9,4,18,15,18.22052,0
24,9,15,1,4,3,90,14,5.397453,0
1,1,0,0,1,1,23,8,3.864554,0
2,1,1,0,1,1,4,2,3.998027,0
10,2,8,1,3,1,6,3,3.818056,0
51,28,23,3,4,3,49,14,6.659998,0
2,1,1,0,1,1,1,1,4.112486,0
276,152,124,12,10,5,57,19,19.988207,0
818,663,155,31,22,10,249,55,23.803198,0
34,18,16,7,4,2,53,17,4.795464,0
50,30,20,6,1,1,27,7,12.944621,0
10,8,2,2,2,2,53,12,4.562937,0
121,54,67,23,13,12,14,13,13.28918,0
227,218,9,12,6,3,13,11,21.86939,0
4,2,2,0,1,1,3,1,4.014313,0
159,159,0,2,2,1,21,2,19.16456,0
32,27,5,2,1,1,2,2,6.461992,0
24,15,9,2,3,2,23,7,6.469496,0
20,15,5,0,1,1,1,1,4.937116,0
105,90,15,13,4,4,57,17,16.55847,0
752,748,4,8,4,2,14,7,20.713463,0
56,49,7,2,1,1,12,3,12.947768,0
2,1,1,0,1,1,11,5,3.825187,0
561,358,203,19,15,11,53,24,20.129786,0
28,6,22,4,3,2,16,10,4.698996,0
22,11,11,0,2,2,10,8,4.532516,0
1311,1028,283,16,12,2,80,39,19.810215,0
20,19,1,0,1,1,13,5,6.122344,0
29,18,11,5,1,1,7,2,5.646314,0
116,111,5,5,6,2,32,19,21.159941,1
502,319,183,9,11,5,44,16,18.948282,1
1008,1002,6,5,9,3,10,9,23.440811,1
30,19,11,1,11,5,16,11,5.705638,1
155,90,65,2,3,2,5,3,18.383364,1
226,185,41,17,6,3,6,6,17.925362,1
221,100,121,1,1,1,14,3,20.078777,1
41,31,10,3,3,3,3,3,7.564433,1
878,417,461,19,8,3,32,14,19.437819,1
83,28,55,1,5,3,25,11,7.089318,1
