@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
86,34,52,10,2,2,5,5,13.117577,0
2,2,0,0,1,1,2,1,3.524582,0
260,137,123,8,4,1,9,4,17.303173,0
871,871,0,7,7,2,7,7,18.959436,0
3,2,1,1,1,1,4,3,3.664927,0
88,32,56,7,39,3,258,120,5.733513,0
2,1,1,0,1,1,2,1,3.572159,0
482,480,2,5,7,2,10,7,17.001051,0
75,69,6,2,6,2,33,16,15.191062,0
24,16,8,4,2,2,10,4,4.381577,0
78,54,24,6,1,1,12,6,7.065102,0
30,22,8,7,3,2,18,5,4.816164,0
42,19,23,2,1,1,5,3,4.889058,0
4,2,2,0,2,1,8,5,3.622479,0
37,33,4,1,3,2,6,3,10.162935,0
27,25,2,3,2,1,15,10,4.662077,0
3214,3213,1,292,293,288,2905,1216,11.112401,0
3,1,2,0,2,1,33,8,3.59834,0
6,3,3,1,2,2,6,4,3.77084,0
5,2,3,0,1,1,4,2,3.684156,0
3,2,1,1,1,1,2,1,3.802108,0
34,16,18,3,2,2,53,10,4.419106,0
182,81,101,6,3,1,27,5,15.110981,0
2,1,1,0,1,1,3,2,3.59834,0
64,57,7,13,3,2,22,7,6.921902,0
193,147,46,12,6,4,18,15,16.939594,0
67,67,0,7,1,1,2,1,13.049388,0
26,18,8,1,1,1,1,1,4.449008,0
232,144,88,11,8,3,33,8,17.002132,0
234,234,0,4,4,1,10,8,19.944359,0
88,59,29,6,1,1,6,1,9.605392,0
464,430,34,13,3,3,93,16,15.501981,0
9,6,3,2,1,1,3,2,3.916967,0
321,298,23,0,76,3,265,181,11.995623,0
25,13,12,2,1,1,2,2,4.502991,0
1,1,0,0,1,1,1,1,3.524582,0
48,28,20,3,1,1,8,4,13.433121,0
10,5,5,1,4,3,29,12,3.953744,0
11,1,10,1,1,1,3,3,3.577736,0
28,15,13,4,2,1,10,2,5.526496,0
17,17,0,3,1,1,2,2,4.498533,0
2,2,0,0,1,1,4,2,3.56701,0
24,12,12,3,1,1,8,6,4.845473,0
11,7,4,2,1,1,4,2,3.796638,0
10,9,1,2,1,1,9,3,3.922358,0
2,1,1,0,1,1,5,3,3.59834,0
2,1,1,0,1,1,5,3,3.610999,0
4,2,2,0,2,2,5,5,3.711693,0
4,4,0,0,1,1,7,3,3.805616,0
6,3,3,1,1,1,3,3,3.761373,0
141,135,6,7,5,2,23,11,16.545872,0
6,3,3,0,3,2,9,7,3.72506,0
7,7,0,0,1,1,7,5,3.828269,0
92,36,56,6,1,1,3,1,8.008906,0
66,30,36,6,1,1,1,1,7.605772,0
73,73,0,1,2,1,7,3,14.481239,0
21,10,11,2,1,1,4,1,4.079988,0
939,381,558,70,2,2,80,12,19.743734,0
62,43,19,5,2,2,54,8,9.030659,0
10,8,2,2,2,1,8,4,3.846184,0
3,1,2,0,2,1,48,12,3.48141,0
36,17,19,5,3,1,50,11,5.80406,0
2,1,1,0,1,1,18,5,3.59834,0
78,73,5,11,4,1,10,5,15.830457,0
27,15,12,3,1,1,3,2,4.855817,0
6,3,3,0,2,1,17,10,3.677108,0
7,6,1,0,1,1,8,4,3.974782,0
9,2,7,1,2,2,26,8,3.667614,0
85,43,42,1,5,1,5,5,11.194834,0
4,2,2,0,1,1,2,1,3.545719,0
37,19,18,6,4,4,66,17,6.601645,0
3,2,1,1,1,1,5,3,3.686099,0
26,19,7,2,6,4,51,18,6.107027,0
40,36,4,5,4,2,25,20,6.68723,0
7,3,4,1,2,2,126,10,3.745435,0
4,2,2,0,2,2,9,5,3.545719,0
2,1,1,0,1,1,8,2,3.761373,0
3,2,1,0,1,1,6,4,3.577736,0
6,5,1,0,1,1,31,8,3.870958,0
2,1,1,0,1,1,8,2,3.556104,0
144,30,114,3,2,2,4,3,5.397542,0
6090,6089,1,50,51,6,228,138,19.57719,0
53,52,1,7,5,5,112,30,6.888559,0
641,639,2,1,2,1,40,8,16.321863,0
39,33,6,4,1,1,81,7,6.502088,0
710,710,0,10,10,2,36,19,16.777714,0
48,43,5,4,3,3,5,5,5.716894,0
358,354,4,2,4,1,56,12,17.956297,0
8,5,3,0,2,1,37,12,4.111338,0
3,1,2,0,1,1,2,1,3.572159,0
34,21,13,1,1,1,2,2,5.590217,0
2,2,0,0,1,1,5,3,3.572159,0
59,20,39,4,1,1,3,2,7.002464,0
3,2,1,1,1,1,3,2,3.686099,0
5,3,2,1,1,1,4,2,3.687493,0
5,1,4,1,1,1,1,1,3.498239,0
18,10,8,0,1,1,72,7,4.188598,0
30,15,15,0,15,15,128,50,4.600048,0
2,1,1,0,1,1,6,1,3.729708,0
103,95,8,7,7,4,223,38,16.388786,0
4,1,3,0,1,1,8,3,3.833946,0
95,26,69,5,1,1,3,2,6.002201,0
2,1,1,0,1,1,4,3,3.56701,0
32,24,8,8,3,1,9,5,5.49931,0
416,416,0,5,6,2,10,10,17.371527,0
379,186,193,32,11,1,12,12,17.133295,0
81,73,8,5,4,3,11,4,17.727051,0
8,4,4,0,2,1,6,4,3.823716,0
19,9,10,1,6,3,81,36,4.137603,0
40,37,3,1,4,2,55,25,10.837042,0
47,2,45,4,2,2,8,4,3.545719,0
656,626,30,14,7,2,11,7,17.259947,0
23,5,18,5,1,1,1,1,3.729793,0
2,1,1,0,1,1,6,3,3.638874,0
4,2,2,1,1,1,26,10,3.554135,0
303,299,4,4,3,2,29,9,15.231873,0
2,1,1,0,1,1,13,4,3.743608,0
4,4,0,0,1,1,1,1,3.572159,0
25,24,1,0,1,1,1,1,5.878356,0
251,246,5,3,2,1,51,8,16.10289,0
28,14,14,7,1,1,1,1,4.186071,0
82,62,20,7,4,3,47,20,15.231827,0
6,4,2,0,1,1,9,3,3.845825,0
3,1,2,0,1,1,5,1,3.623342,0
4,4,0,1,1,1,7,2,3.735455,0
2,1,1,0,1,1,40,8,3.59834,0
2,1,1,0,1,1,1,1,3.861772,0
36,5,31,2,9,2,42,17,3.960473,0
11,7,4,2,1,1,19,3,3.966567,0
9,8,1,1,1,1,6,5,4.464538,0
2,1,1,0,1,1,13,6,3.70258,0
3,2,1,1,1,1,2,2,3.722078,0
178,173,5,7,6,2,54,10,16.840183,0
126,98,28,2,2,2,5,3,15.42145,0
13,12,1,1,2,1,2,2,4.114222,0
2,1,1,0,1,1,2,2,3.643463,0
13,6,7,1,1,1,2,1,4.016031,0
52,42,10,5,10,8,51,13,5.610931,0
948,948,0,9,9,2,45,18,18.546,0
4,1,3,1,1,1,5,1,3.802108,0
12083,7942,4141,1233,312,295,2860,1056,14.106011,0
2,1,1,0,1,1,21,8,3.545719,0
27,14,13,5,1,1,2,2,4.483846,0
17,10,7,0,4,4,19,6,5.188463,0
47,34,13,4,3,2,9,8,10.602328,0
2,1,1,0,1,1,15,5,3.573198,0
15,13,2,3,1,1,7,3,4.421377,0
12,12,0,1,1,1,38,11,4.703554,0
15,8,7,3,1,1,6,3,3.946497,0
35,34,1,3,1,1,21,3,6.895382,0
20,16,4,3,1,1,11,5,5.10838,0
246,123,123,30,3,3,16,7,14.699594,0
8,8,0,0,1,1,6,3,3.797084,0
30,21,9,3,2,2,7,4,7.078956,0
24,19,5,3,2,2,87,26,5.19745,0
326,315,11,9,10,4,47,21,17.466024,0
209,207,2,3,3,2,11,5,14.422818,0
32,32,0,1,1,1,1,1,10.768417,0
7,5,2,0,2,1,2,2,3.531106,0
12,6,6,4,2,1,7,2,4.103148,0
28,25,3,4,2,1,3,3,4.513534,0
2,1,1,0,1,1,6,3,3.56701,0
15,5,10,0,1,1,1,1,3.877666,0
2,1,1,0,1,1,4,3,3.59834,0
937,937,0,10,10,3,10,10,17.781054,0
41,41,0,0,1,1,1,1,6.410699,0
42,34,8,12,1,1,8,2,5.878457,0
3,1,2,1,1,1,12,5,3.56701,0
10,6,4,1,2,1,2,2,4.453614,0
10,8,2,1,1,1,4,3,4.286095,0
241,241,0,2,2,1,2,2,17.08602,0
17,10,7,0,4,2,21,12,4.036438,0
