@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1022,872,150,23,21,6,76,33,21.374649,0
94,94,0,1,1,1,1,1,18.719534,0
174,87,87,9,7,6,47,16,17.047367,0
78,3,75,2,1,1,3,1,4.179687,0
871,618,253,38,27,10,370,68,19.032845,0
33,24,9,3,1,1,21,7,6.356495,0
14,8,6,0,1,1,25,3,4.882341,0
237,174,63,3,6,3,24,8,19.629921,0
61,35,26,2,1,1,1,1,8.917108,0
72,64,8,4,3,3,35,13,14.878991,0
6,1,5,1,1,1,1,1,3.779455,0
5,1,4,1,1,1,5,1,3.864554,0
11,9,2,2,1,1,4,2,4.412619,0
11,1,10,2,1,1,2,1,3.852752,0
96,43,53,1,3,2,15,7,10.520425,0
143,142,1,1,4,1,18,9,18.739338,0
60,30,30,0,1,1,44,10,6.598607,0
64,38,26,4,2,1,14,2,5.40172,0
8,6,2,1,1,1,5,2,4.30281,0
17,14,3,1,2,2,7,3,4.665581,0
2,1,1,0,1,1,4,2,3.998027,0
10,8,2,0,1,1,6,2,4.69242,0
28,21,7,3,4,2,56,10,6.57493,0
3,2,1,0,1,1,2,1,3.935097,0
80,43,37,9,5,5,5,5,7.283112,0
2,1,1,0,1,1,24,6,3.994923,0
14,3,11,8,2,2,14,4,4.387659,0
16,9,7,1,1,1,2,2,4.694365,0
58,39,19,7,4,1,69,19,12.789701,0
6,1,5,1,1,1,2,1,3.779455,0
26,18,8,1,1,1,21,6,6.140054,0
6,5,1,0,1,1,39,6,4.094302,0
221,165,56,3,1,1,11,4,17.761648,0
4,3,1,0,1,1,28,6,3.986296,0
4,2,2,0,2,1,6,4,4.405118,0
2,1,1,0,1,1,10,3,3.923537,0
43,42,1,4,2,1,57,10,7.914612,0
59,38,21,4,3,2,9,6,6.33494,0
294,291,3,1,2,1,24,7,19.061127,0
6,4,2,0,3,2,10,9,3.913702,0
6,5,1,0,1,1,4,3,4.068753,0
336,315,21,14,11,6,139,38,20.498533,0
8,2,6,1,3,3,13,8,4.412047,0
46,34,12,3,3,3,27,6,12.013247,0
11,8,3,0,2,2,39,10,4.560924,0
96,77,19,9,2,2,21,8,14.644831,0
1,1,0,0,1,1,9,3,4.014313,0
65,41,24,1,1,1,5,3,13.079739,0
2,1,1,0,1,1,2,1,3.864554,0
685,547,138,21,5,2,8,5,21.780266,0
550,548,2,4,3,2,9,4,22.773104,0
44,27,17,8,4,3,48,10,6.975429,0
15,7,8,1,1,1,11,3,4.735608,0
9,7,2,1,1,1,3,3,4.625308,0
2008,1966,42,32,26,5,64,31,25.070034,0
6,4,2,2,2,1,8,2,4.12255,0
8,6,2,1,2,2,4,2,4.32634,0
16,16,0,1,3,1,13,9,5.388393,0
2,1,1,0,1,1,2,2,3.825187,0
289,265,24,1,4,3,12,6,16.975248,0
7,2,5,1,1,1,1,1,4.003895,0
25,19,6,5,1,1,23,5,6.311761,0
59,37,22,12,1,1,19,6,7.090378,0
5,5,0,1,1,1,3,1,4.134412,0
41,12,29,0,2,2,9,3,5.533028,0
91,44,47,1,4,3,5,5,8.059474,0
172,126,46,4,3,2,42,11,19.369759,0
4,4,0,0,2,2,23,6,3.860062,0
125,112,13,5,8,4,58,28,21.83786,0
54,34,20,7,4,1,57,18,10.804132,0
8,4,4,2,2,2,9,6,4.271217,0
1912,976,936,117,3,1,6,4,15.500914,0
316,315,1,2,3,3,15,10,19.820591,0
24547,21575,2972,670,475,129,3866,1382,31.099514,0
13930,6453,7477,166,143,17,1153,210,25.104527,0
6,3,3,2,1,1,2,2,4.614011,0
60,60,0,1,1,1,2,2,15.785314,0
22,11,11,0,2,2,10,8,4.532516,0
4,2,2,0,1,1,17,4,4.101562,0
8,6,2,2,1,1,4,2,4.653057,0
44,25,19,2,2,1,4,2,5.055166,0
4,2,2,0,1,1,1,1,4.083297,0
91,51,40,17,9,7,13,9,11.001953,0
50,19,31,2,2,2,4,2,6.839077,0
43,32,11,3,2,2,38,8,6.960421,0
745,669,76,21,15,10,108,29,19.116528,0
28,21,7,3,4,2,48,10,6.57493,0
1265,978,287,28,25,4,199,51,19.893227,0
4,2,2,1,1,1,3,1,4.21445,0
6,4,2,0,2,2,19,9,3.958002,0
98,8,90,9,14,7,45,14,4.982316,0
83,36,47,3,1,1,7,3,10.138608,0
2,2,0,0,1,1,1,1,3.935097,0
11,5,6,1,1,1,2,1,4.804531,0
10,3,7,3,1,1,1,1,4.28531,0
42,1,41,11,1,1,3,1,3.998027,0
11,8,3,1,1,1,12,3,5.762058,0
104,101,3,3,4,1,4,4,22.5835,0
3,1,2,0,2,1,2,2,3.825187,0
25,13,12,0,3,2,10,3,5.157689,0
1,1,0,0,1,1,2,1,3.852752,0
841,764,77,28,11,6,114,48,20.497114,0
413,202,211,0,1,1,3,2,16.078781,0
82,82,0,1,1,1,1,1,18.337263,0
60,49,11,9,1,1,5,1,9.459452,0
21,20,1,0,1,1,1,1,5.695218,0
133,54,79,8,5,2,53,11,8.664551,0
92,85,7,5,5,4,10,8,19.653017,0
6,4,2,2,1,1,1,1,4.251858,0
5,3,2,0,1,1,2,1,4.340857,0
5,2,3,0,1,1,9,6,4.069295,0
10,5,5,3,1,1,5,3,4.319495,0
8,6,2,1,1,1,4,2,4.30281,0
260,95,165,15,2,2,26,10,18.717724,0
1808,1774,34,19,10,3,40,17,14.748033,0
2,1,1,0,1,1,2,2,4.112486,0
17,13,4,0,1,1,3,2,4.887499,0
719,237,482,9,8,3,38,12,20.687391,0
185,182,3,7,8,5,27,12,21.926191,0
67,28,39,0,1,1,4,3,13.961318,0
78,43,35,8,4,2,17,6,9.971136,0
28,27,1,8,1,1,6,3,6.601542,0
1672,1609,63,36,22,6,100,32,20.240128,1
321,243,78,11,8,6,92,20,20.969421,1
55,14,41,5,3,2,29,4,4.91249,1
155,62,93,5,6,4,35,13,16.645247,1
441,384,57,24,8,4,97,23,22.781425,1
8,6,2,2,2,2,11,4,4.415843,1
3456,2853,603,65,30,7,71,45,23.742649,1
88,47,41,4,3,1,4,4,13.459036,1
554,353,201,42,18,6,78,31,19.246166,1
33961,33710,251,146,144,23,220,168,28.182299,1
