@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,4,0,0,1,1,7,4,3.873426,0
82,28,54,4,1,1,12,3,5.219273,0
2,1,1,0,1,0,5,2,3.614666,0
59,34,25,7,1,1,30,7,6.135096,0
53,37,16,3,4,2,29,4,6.791579,0
15,14,1,2,1,1,3,2,4.024834,0
6,5,1,1,1,1,2,2,3.76254,0
78,52,26,8,1,1,48,2,6.567789,0
21,16,5,0,1,1,11,3,4.626488,0
164,162,2,3,2,2,9,2,14.419498,0
9,4,5,1,1,1,1,1,3.755438,0
18,16,2,1,1,0,3,1,4.916851,0
4,1,3,0,1,1,2,2,3.500341,0
6,4,2,0,1,1,6,3,3.555454,0
12,6,6,0,4,3,16,8,4.072554,0
12,8,4,1,4,3,17,10,4.331642,0
4,4,0,0,1,1,78,11,3.62763,0
6,3,3,2,1,1,2,2,3.558922,0
2,1,1,0,1,1,18,3,3.514631,0
12616,12272,344,53,52,2,97,72,14.821911,0
447,447,0,1,1,1,5,4,14.323368,0
16,8,8,1,6,5,106,7,4.115912,0
4,2,2,0,1,1,6,2,3.62341,0
32,30,2,4,2,2,2,2,7.097581,0
27,18,9,1,1,1,10,6,4.925949,0
2,1,1,0,1,1,57,9,3.62763,0
2,1,1,0,1,1,40,14,3.525606,0
28,11,17,1,1,1,41,14,4.361362,0
29,27,2,2,1,1,1,1,5.71183,0
1,1,0,0,1,1,1,1,3.452489,0
9,5,4,3,1,1,19,2,4.182736,0
26,20,6,5,3,2,21,15,4.211912,0
448,448,0,1,1,1,7,3,18.787516,0
27,27,0,4,1,1,3,2,5.075724,0
17,9,8,2,1,1,5,2,4.201337,0
195,195,0,0,17,1,128,35,13.424034,0
204,103,101,5,1,1,20,1,13.201934,0
5,2,3,0,1,1,8,3,3.77274,0
573,573,0,8,8,1,42,9,15.236007,0
573,573,0,8,8,1,34,9,15.236007,0
51,12,39,2,10,7,50,31,4.456483,0
3,2,1,0,1,1,1,1,3.720282,0
4,2,2,0,2,2,9,5,3.581319,0
11,6,5,2,1,1,66,2,3.79753,0
5,4,1,0,1,1,6,4,3.702051,0
3,2,1,0,1,1,8,2,3.779467,0
13,6,7,2,1,1,13,4,3.826598,0
94,6,88,1,1,1,13,2,4.357041,0
20,19,1,1,1,1,4,2,5.777333,0
6,1,5,0,1,1,112,11,3.506538,0
3,2,1,0,1,1,51,6,4.098553,0
52,48,4,2,2,1,10,4,8.534341,0
10,5,5,1,4,2,12,9,3.554379,0
277,277,0,1,1,1,6,2,18.536539,0
7,6,1,0,1,1,75,2,3.648291,0
13,10,3,1,1,1,95,2,3.777035,0
4,2,2,1,1,1,1,1,3.708355,0
17,15,2,3,1,1,1,1,4.648512,0
45,18,27,2,1,1,47,14,7.758578,0
7,1,6,0,1,1,35,6,3.614666,0
2,1,1,0,1,1,82,11,3.506538,0
12,6,6,0,6,6,183,39,4.50281,0
12,12,0,1,1,1,3,2,4.301934,0
3,3,0,0,1,1,4,1,3.551919,0
42,24,18,1,1,1,6,1,5.489388,0
14,4,10,3,1,1,45,2,3.639922,0
5,3,2,0,1,1,3,1,3.69961,0
10,6,4,2,1,1,2,2,3.67312,0
74,57,17,8,2,2,10,7,12.223337,0
3,1,2,0,1,1,9,2,3.525606,0
17,8,9,0,1,1,1,1,3.667786,0
11,7,4,0,1,1,72,11,3.741228,0
3,1,2,0,1,1,25,6,3.551919,0
7,5,2,2,1,1,100,2,3.613774,0
22,11,11,6,1,1,7,1,4.36898,0
168,60,108,2,12,5,67,38,8.30356,0
5,1,4,0,2,2,5,5,3.525606,0
133,128,5,4,1,1,13,5,10.500411,0
47,20,27,1,1,1,11,4,5.760395,0
164,13,151,13,70,22,296,141,4.135512,0
32,28,4,0,1,1,6,5,5.119999,0
1,1,0,0,1,1,1,1,3.500341,0
6,6,0,0,1,1,87,2,3.961988,0
16,4,12,1,1,1,2,1,3.666737,0
8,7,1,0,1,1,3,2,3.642658,0
72,58,14,5,2,1,36,12,8.092425,0
30,22,8,1,1,0,2,1,4.673158,0
20,12,8,1,1,1,2,1,3.951401,0
11,5,6,0,1,1,127,5,3.743084,0
964,964,0,1,1,1,2,1,12.293031,0
3,3,0,0,1,1,3,2,3.648553,0
869,406,463,0,1,1,4,3,15.717397,0
68,34,34,2,1,1,1,1,6.833966,0
204,194,10,7,8,4,47,16,15.288756,0
10732,4381,6351,148,411,49,1634,1195,20.164339,0
2,1,1,0,1,1,3,2,3.551919,0
2,1,1,0,1,1,2,2,3.541242,0
3,1,2,0,1,1,4,3,3.661156,0
148,93,55,8,2,1,84,14,12.989048,0
128,89,39,11,1,1,38,2,10.321804,0
39,30,9,7,1,1,3,1,5.997447,0
2,1,1,0,1,1,1,1,3.514631,0
2,1,1,0,1,1,24,3,3.525606,0
14,5,9,1,2,2,10,8,3.82706,0
11,8,3,0,1,1,3,1,3.722647,0
23,12,11,3,1,1,7,4,4.961344,0
123,85,38,7,2,2,77,13,13.136089,0
94,92,2,6,2,2,78,16,10.565339,0
2,1,1,0,1,1,32,9,3.500341,0
595,482,113,40,29,13,261,124,17.702425,0
412,256,156,1,5,1,10,10,9.655862,0
54,27,27,3,1,1,5,3,4.974154,0
2,1,1,0,1,1,48,9,3.551919,0
31,14,17,6,1,1,64,2,4.175392,0
1213,591,622,10,7,5,195,35,16.496367,0
2021,1961,60,107,7,4,61,28,15.505211,0
76,76,0,1,1,1,9,5,11.172844,0
28,25,3,2,3,3,9,7,5.897274,0
13,5,8,3,1,1,27,5,3.870246,0
5,4,1,1,1,1,68,10,3.677664,1
1232,1132,100,3,68,21,271,124,10.164621,1
54,53,1,2,3,3,82,21,6.071708,1
135,70,65,9,6,2,8,7,14.480153,1
182,149,33,11,5,4,38,20,15.618324,1
13,11,2,1,1,1,53,10,4.215945,1
15,11,4,0,1,1,5,3,3.914589,1
79,32,47,3,3,2,4,4,5.895421,1
40,27,13,6,2,1,2,2,5.067992,1
6,3,3,2,1,1,5,3,3.698535,1
816,422,394,137,4,2,89,6,13.613855,1
87,71,16,17,6,6,59,31,11.830062,1
2766,1742,1024,51,278,51,518,384,10.044715,1
6,1,5,0,1,1,36,6,3.492793,1
15,7,8,1,1,1,1,1,3.791785,1
151,92,59,40,22,13,170,80,12.045115,1
9,9,0,1,1,1,11,4,3.818437,1
