@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,1,1,1,2,2,3.956805,0
2,1,1,0,1,1,4,1,3.541242,0
2,1,1,0,1,1,1,1,3.573224,0
1,1,0,0,1,1,4,3,3.685043,0
7,7,0,2,1,1,3,1,3.901861,0
25,13,12,2,1,1,52,2,4.462365,0
8,7,1,2,1,1,138,5,4.162724,0
448,448,0,1,1,1,7,3,18.787516,0
4,3,1,0,1,1,1,1,3.687679,0
112,64,48,5,3,3,5,4,14.637974,0
2,1,1,0,1,1,2,2,3.495943,0
276,192,84,15,1,1,54,9,13.28089,0
8,5,3,1,1,1,5,3,3.843195,0
4,2,2,0,2,2,2,2,3.668544,0
37668,37668,0,238,238,18,1394,613,21.397831,0
22,11,11,6,1,1,7,1,4.36898,0
12,6,6,5,1,1,10,3,3.90269,0
399,399,0,1,1,1,4,2,15.520125,0
2,1,1,0,1,1,57,9,3.62763,0
9,8,1,0,1,1,18,5,3.736169,0
167,167,0,2,3,3,29,10,14.884777,0
4,4,0,2,2,1,12,7,3.574718,0
36,28,8,3,1,1,7,2,5.746269,0
20,12,8,3,1,1,4,2,3.764615,0
116,58,58,12,4,1,11,8,6.85597,0
3,3,0,0,1,1,3,2,3.648553,0
123,99,24,7,2,2,14,6,13.370217,0
34,26,8,1,1,1,5,5,5.592898,0
16,16,0,4,1,1,14,2,3.888925,0
7,1,6,1,1,1,29,9,3.551919,0
3,1,2,0,1,1,1,1,3.645677,0
6,3,3,0,3,2,48,17,3.600323,0
19,9,10,1,1,1,8,4,3.893609,0
26,23,3,4,1,1,5,1,5.086288,0
4,4,0,1,1,1,8,3,3.654281,0
164,13,151,13,70,22,296,141,4.135512,0
2,1,1,0,1,1,17,6,3.506538,0
2232,2219,13,7,4,1,35,19,13.82388,0
12,6,6,0,4,3,16,8,4.072554,0
137,128,9,1,1,1,3,3,13.336869,0
16,8,8,0,1,1,3,3,3.840158,0
10,5,5,1,4,2,12,9,3.554379,0
11,1,10,0,8,3,51,25,3.452489,0
4,2,2,0,1,1,12,6,3.550819,0
16,16,0,0,1,1,9,4,4.440838,0
21,2,19,0,1,1,4,2,3.592106,0
2,1,1,0,1,1,14,6,3.452489,0
103,51,52,1,1,1,34,6,5.724243,0
12,12,0,1,1,0,4,2,4.161099,0
45,36,9,3,1,1,11,1,5.92644,0
22,10,12,1,1,1,8,5,4.21638,0
38,19,19,10,9,4,16,11,4.385207,0
8,4,4,0,1,1,3,2,4.209163,0
6,4,2,0,1,1,6,3,3.555454,0
2,1,1,0,1,1,1,1,3.62763,0
26,12,14,3,2,2,9,7,4.584771,0
4,3,1,1,1,1,1,1,3.678951,0
172,169,3,2,2,2,11,3,14.352261,0
2,1,1,0,1,1,40,14,3.525606,0
9,4,5,2,3,3,6,6,3.673997,0
63,63,0,1,1,1,4,1,11.74491,0
7,6,1,1,1,1,5,3,3.925605,0
3,1,2,0,1,1,9,2,3.525606,0
2,1,1,0,1,1,5,4,3.582239,0
13,5,8,2,3,2,28,12,4.47413,0
15,14,1,2,1,1,3,2,4.024834,0
2,1,1,0,1,0,5,2,3.614666,0
44,18,26,2,1,1,13,4,4.563683,0
4257,3212,1045,18,6,3,45,24,14.667917,0
2,1,1,0,1,1,50,6,3.551919,0
2,1,1,0,1,1,1,1,3.541242,0
15,15,0,1,1,1,5,3,4.672957,0
74,57,17,8,2,2,10,7,12.223337,0
15,11,4,3,3,3,8,5,4.115376,0
7,5,2,2,1,1,100,2,3.613774,0
2,2,0,0,1,1,80,2,3.500341,0
107,107,0,5,5,2,12,9,15.973654,0
3,2,1,0,1,1,5,3,3.560118,0
9,9,0,1,1,1,5,3,3.80191,0
51,12,39,2,10,7,50,31,4.456483,0
186,131,55,17,12,2,94,40,9.77047,0
271,260,11,4,6,4,80,18,14.401612,0
14,7,7,1,1,1,6,4,3.868627,0
2,2,0,0,1,1,79,11,3.500341,0
66,30,36,0,1,1,32,6,4.914271,0
110,44,66,8,6,2,137,26,8.984442,0
4,2,2,0,1,1,1,1,3.831445,0
2,1,1,0,1,1,24,3,3.495943,0
13,2,11,2,1,1,11,3,3.640577,0
7,5,2,0,1,1,121,5,3.791404,0
9,8,1,1,1,1,12,3,3.840285,0
7,5,2,0,3,2,9,4,3.672026,0
20,18,2,1,2,2,7,7,4.905752,0
13,7,6,4,3,3,27,13,4.279373,0
74,54,20,3,2,1,5,3,7.632557,0
27,15,12,5,5,5,61,20,5.004395,0
1853,1598,255,86,41,22,130,89,18.757742,0
12,10,2,3,1,1,40,2,4.193195,0
104,86,18,6,1,1,1,1,13.632292,0
890,866,24,12,12,6,13,12,18.044952,0
