@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
32,19,13,3,1,1,22,8,5.855211,0
150,75,75,0,75,8,311,77,7.493721,0
142,77,65,6,5,2,55,14,16.328211,0
24,12,12,1,8,2,44,18,4.611026,0
31,15,16,4,4,3,82,13,4.934601,0
89,72,17,6,4,2,6,6,17.454178,0
306,282,24,1,4,3,16,6,17.280546,0
17,14,3,1,2,2,7,3,4.665581,0
11,6,5,0,4,4,4,4,4.488318,0
2,1,1,0,1,1,5,3,3.863099,0
8,4,4,1,1,1,7,4,3.994773,0
1808,1774,34,19,10,3,40,17,14.748033,0
29,11,18,10,1,1,21,5,4.675371,0
58,39,19,7,4,1,69,19,12.789701,0
34,18,16,7,4,2,53,17,4.795464,0
151,151,0,3,3,1,18,9,19.840811,0
113,96,17,13,6,6,88,28,16.469349,0
4,2,2,0,1,1,1,1,3.912129,0
4,2,2,0,2,1,6,4,4.405118,0
16,8,8,0,8,3,16,11,4.347858,0
16,8,8,3,3,3,16,7,4.822636,0
259,187,72,19,4,1,30,13,18.761496,0
50,30,20,6,1,1,28,7,12.944621,0
3,2,1,0,1,1,1,1,3.998027,0
5,5,0,0,1,1,10,4,4.054636,0
51,48,3,3,1,1,13,5,13.26899,0
1,1,0,0,1,1,12,4,3.779455,0
23,16,7,2,1,1,3,1,6.504536,0
16,11,5,2,1,1,1,1,4.756998,0
16,9,7,1,1,1,2,2,4.694365,0
96,43,53,1,3,2,15,7,10.520425,0
21,4,17,1,2,1,8,2,4.103186,0
72,61,11,3,8,4,23,12,17.635542,0
21,2,19,1,1,1,20,7,4.036842,0
20,15,5,0,1,1,1,1,4.937116,0
6,4,2,0,3,2,10,9,3.913702,0
105,92,13,11,4,3,33,14,18.928907,0
185,182,3,7,8,5,27,12,21.926191,0
74,28,46,7,7,1,46,15,6.885968,0
7,4,3,1,1,1,8,2,4.228254,0
13,10,3,4,2,1,10,2,4.584797,0
31,15,16,3,3,2,31,12,4.788586,0
311,187,124,9,3,3,19,8,18.526791,0
1,1,0,0,1,1,2,1,3.852752,0
2,1,1,0,1,1,4,2,3.998027,0
28,22,6,3,4,2,16,7,6.491829,0
5,5,0,0,1,1,1,1,4.036842,0
7,5,2,0,1,1,5,1,4.003677,0
90,85,5,2,5,3,20,8,19.3626,0
28,17,11,3,3,2,7,4,6.04529,0
381,170,211,0,1,1,1,1,15.391893,0
235,139,96,31,25,9,63,25,20.1821,0
38,31,7,2,1,1,5,4,6.528995,0
59,42,17,1,3,3,20,4,10.823591,0
1311,1028,283,16,12,2,80,39,19.810215,0
75,47,28,1,1,1,1,1,11.489424,0
16159,7515,8644,202,164,34,1838,456,27.89094,0
2,1,1,0,1,1,2,2,4.036842,0
5,3,2,0,2,1,6,2,4.195879,0
14,6,8,2,2,1,31,5,4.394387,0
3887,3101,786,85,48,16,202,87,24.296303,0
28,19,9,2,3,3,28,8,6.012647,0
98,45,53,0,3,1,18,3,10.097346,0
2,2,0,1,1,1,1,1,3.852752,0
24,14,10,2,2,1,30,5,4.54525,0
108,57,51,4,1,1,1,1,13.626998,0
16,12,4,0,1,1,17,5,5.733109,0
417,345,72,28,9,3,115,35,22.496492,0
8,4,4,0,2,2,5,3,4.505786,0
257,254,3,3,3,3,14,5,19.561808,0
4,2,2,1,1,1,3,2,4.42193,0
389,313,76,6,3,3,11,3,18.452011,0
5,1,4,1,1,1,1,1,3.962344,0
2619,1419,1200,141,7,2,15,14,15.649904,0
18,9,9,0,3,1,20,3,3.852752,0
289,265,24,1,4,3,12,6,16.975248,0
2,1,1,0,1,1,2,1,3.774125,0
43,42,1,4,2,1,57,10,7.914612,0
55,18,37,2,2,2,5,2,6.017266,0
175,81,94,11,2,1,16,6,17.42931,0
2,1,1,0,1,1,3,2,3.774125,0
15,5,10,0,1,1,3,1,4.178577,0
5,5,0,0,1,1,3,3,4.704528,0
13,13,0,1,1,1,3,3,4.555284,0
45,32,13,3,1,1,16,4,6.887424,0
138,83,55,5,7,3,96,27,17.763632,0
896,896,0,11,11,1,11,11,19.666636,0
2,2,0,1,1,1,12,5,4.130102,0
2,1,1,0,1,1,12,4,3.825187,0
33961,33710,251,146,144,23,366,168,28.182297,0
6934,6614,320,120,90,34,966,338,25.282959,0
4,2,2,0,1,1,30,7,4.411559,0
13,6,7,3,1,1,21,5,4.413757,0
12,10,2,0,1,1,2,1,4.902635,0
4,2,2,0,1,1,26,3,3.985874,0
34,5,29,0,5,2,16,5,4.397671,0
9,7,2,1,1,1,2,2,4.642982,0
6,4,2,2,1,1,1,1,4.251858,0
1,1,0,0,1,1,8,3,3.779455,0
212,212,0,3,1,1,9,5,17.551212,0
221,100,121,1,1,1,15,3,20.078777,0
61,45,16,4,3,1,28,13,15.308731,0
29,12,17,5,5,2,10,6,5.814776,0
39,22,17,4,11,6,101,23,11.112705,0
30,16,14,5,4,2,45,6,5.123781,0
9,4,5,1,1,1,7,5,4.225882,0
24,15,9,2,3,2,37,7,6.469496,0
2,1,1,0,1,1,4,2,3.992431,0
29,16,13,3,1,1,36,6,5.688338,0
186,54,132,9,4,4,40,9,14.991052,0
131,93,38,14,6,2,83,31,19.193565,0
13,7,6,4,3,2,32,7,5.093752,0
15,5,10,3,5,3,23,8,4.333976,0
236,180,56,3,2,2,17,7,17.378284,0
47,28,19,4,1,1,17,5,6.178919,0
4,2,2,0,2,1,33,6,4.112486,0
33,12,21,5,8,2,8,8,4.636261,0
2,1,1,0,1,1,11,3,3.779455,0
27,22,5,3,2,2,7,3,5.53336,0
2,2,0,0,1,1,12,4,3.980896,0
9911,8548,1363,231,155,65,849,487,23.137503,0
8,2,6,2,1,1,4,2,4.086448,0
17,10,7,2,2,2,23,4,4.532482,1
488,271,217,10,8,4,33,13,18.717615,1
45,23,22,6,4,3,96,22,5.886539,1
724,724,0,4,7,3,18,13,21.607956,1
6,6,0,0,2,1,13,6,4.221576,1
164,99,65,8,8,5,13,9,16.488218,1
933,548,385,77,32,12,239,75,16.933058,1
126,88,38,5,3,2,4,4,17.976069,1
216,155,61,10,26,10,269,78,17.007092,1
57,39,18,5,4,1,14,10,13.268199,1
