@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,2,1,4.606388,0
13,6,7,0,3,2,60,26,5.044116,0
3,2,1,1,1,1,2,2,4.555335,0
3,1,2,1,1,1,10,5,4.542138,0
4,3,1,2,1,1,44,12,4.685596,0
2,1,1,0,1,1,7,5,4.555335,0
3,1,2,0,1,1,3,3,4.598317,0
28,25,3,4,2,2,53,24,7.595217,0
14,7,7,4,1,1,49,16,5.116516,0
1251,707,544,48,27,16,401,192,16.90976,0
6,5,1,0,1,1,7,5,4.813255,0
9,3,6,0,1,1,15,9,4.583452,0
3,3,0,0,1,1,62,13,4.684942,0
5,3,2,2,1,1,83,13,4.645355,0
2,1,1,0,1,1,3,2,4.606388,0
19,14,5,3,3,3,44,24,5.422019,0
43,30,13,1,3,2,48,25,6.778057,0
10,5,5,0,5,2,21,12,5.054292,0
9,6,3,1,1,1,11,9,4.895195,0
1113,667,446,58,41,25,875,369,17.00585,0
2,1,1,0,1,1,1,1,4.464106,0
18,18,0,5,3,3,12,8,6.080888,0
6,5,1,0,1,1,47,11,4.667861,0
57,36,21,0,1,1,51,11,8.330671,0
228,228,0,3,3,1,81,18,16.645308,0
357,193,164,20,9,7,195,77,14.694204,0
19,11,8,2,1,1,8,4,5.346571,0
30,23,7,4,2,1,20,13,6.67399,0
28,20,8,2,3,3,18,13,6.331837,0
104,91,13,7,1,1,38,10,12.232369,0
52,42,10,8,2,2,23,10,8.234975,0
2,1,1,0,1,1,4,3,4.545355,0
272,152,120,53,23,8,140,87,15.140396,0
319,151,168,40,2,2,30,13,15.325356,0
2,2,0,0,2,2,27,12,4.679201,0
63,42,21,1,1,1,29,8,7.944668,0
9,4,5,3,1,1,14,9,4.749057,0
12,12,0,0,1,1,4,1,5.356567,0
6,6,0,2,1,1,6,3,4.971724,0
106,87,19,8,3,3,54,19,12.073173,0
44,35,9,1,1,1,4,3,6.8948,0
20,17,3,4,2,2,64,31,5.76809,0
15,12,3,1,1,1,43,11,5.235016,0
6,2,4,1,1,1,45,16,4.791613,0
19,10,9,2,1,1,32,11,5.390168,0
182,109,73,44,23,8,108,87,15.029276,1
504,245,259,6,5,3,16,14,15.695025,1
23,14,9,2,1,1,18,11,5.460737,1
186,173,13,17,2,2,16,10,15.24436,1
