@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
79,57,22,5,4,1,18,13,8.52711,0
148,62,86,6,5,2,31,14,11.310978,0
97,46,51,18,4,1,12,7,9.927467,0
4,4,0,0,1,1,2,1,4.112294,0
65,64,1,2,3,2,4,3,11.663024,0
439,334,105,23,3,2,4,3,18.052919,0
16,8,8,4,1,1,5,3,3.967808,0
5,1,4,1,1,1,13,6,3.095655,0
83,48,35,4,2,1,5,2,9.104992,0
187,157,30,4,5,2,40,17,17.813778,0
4,2,2,1,1,1,16,6,3.094613,0
8,4,4,0,3,3,10,4,3.268181,0
1241,1043,198,40,26,7,153,70,18.232924,0
742,368,374,57,41,13,41,41,18.414814,0
58,31,27,4,3,2,18,11,6.747346,0
