@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
169,104,65,8,3,3,12,7,14.81519,0
14,7,7,1,1,1,6,4,3.868627,0
396,175,221,8,5,2,81,20,14.86767,0
13,7,6,1,1,1,35,7,4.054489,0
24,13,11,2,2,2,6,2,4.036041,0
181,144,37,12,7,4,48,23,14.550177,0
71,53,18,5,2,1,7,2,8.459296,0
22,17,5,4,2,1,64,4,4.210083,0
35,19,16,2,1,1,29,7,4.755127,0
2,1,1,0,1,1,2,1,3.495943,0
118,57,61,7,3,2,133,25,10.22425,0
271,260,11,4,6,4,80,18,14.401612,0
51,12,39,2,10,7,50,31,4.456483,0
66,28,38,3,1,1,14,4,5.636284,0
4,2,2,2,1,1,83,2,3.500341,0
57,28,29,0,1,1,1,1,7.064447,0
3,3,0,0,1,1,109,4,3.654281,0
7,4,3,0,1,1,1,1,4.23295,0
164,162,2,3,2,2,9,2,14.419498,0
6,3,3,0,1,1,1,1,3.817567,0
26,12,14,3,2,2,9,7,4.584771,0
2,1,1,0,1,1,40,14,3.525606,0
17,17,0,1,1,1,5,3,4.520467,0
260,159,101,14,6,3,183,28,15.710968,0
5,4,1,0,1,1,18,6,3.643328,0
237,237,0,1,1,0,3,2,14.921679,0
128,89,39,11,1,1,37,2,10.321803,0
143,88,55,14,7,3,64,21,12.765371,0
8,7,1,2,1,1,138,5,4.162724,0
8,6,2,0,1,1,3,3,3.802433,0
59,21,38,2,1,1,7,4,4.415494,0
71,43,28,2,1,1,13,1,5.480695,0
4,4,0,0,1,1,7,4,3.873426,0
35,14,21,1,3,3,9,4,4.827578,0
11,7,4,1,2,2,65,4,3.983728,0
30,15,15,3,1,1,17,6,4.723104,0
23,12,11,3,1,1,8,4,4.62756,0
10,8,2,1,1,1,2,1,4.23744,0
76,76,0,1,1,1,1,1,14.868165,0
4,4,0,0,2,1,6,2,3.553842,0
32,15,17,0,1,1,20,2,4.294001,0
5,3,2,1,1,1,2,1,3.772739,0
6,5,1,0,2,1,2,2,3.618816,0
66,56,10,8,3,2,25,3,8.702846,0
12,12,0,1,1,1,51,14,4.059446,0
