@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,2,1,2.8486,0
32,20,12,1,1,1,3,2,6.270745,0
88,78,10,3,3,3,6,3,8.944808,0
350,325,25,5,6,3,9,8,18.085087,0
14,8,6,2,1,1,6,2,3.884358,0
3,1,2,0,1,1,3,3,3.074029,0
38,24,14,0,10,6,29,22,5.733816,0
655,653,2,11,10,7,10,10,18.479565,0
65,25,40,5,6,5,21,9,7.732667,0
38,8,30,0,1,1,1,1,3.689293,0
2,1,1,0,1,1,4,2,2.820351,1
