@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,0,2,2,3,3,3.664927,0
7,3,4,1,1,1,16,7,3.830658,0
17,9,8,0,1,1,42,3,4.011994,0
3,2,1,0,1,1,17,5,4.015568,0
7,6,1,2,1,1,2,1,3.852015,0
150,145,5,2,7,5,30,7,19.711666,0
232,217,15,6,8,5,27,13,19.42565,0
128,58,70,9,8,3,38,8,11.336556,0
166,139,27,21,5,2,93,29,18.718655,0
6,5,1,0,1,1,31,8,3.870958,0
2,1,1,0,1,1,3,3,3.59834,0
8,8,0,0,1,1,3,2,3.797084,0
692,253,439,16,18,5,53,27,17.189356,0
11,8,3,1,1,1,4,3,4.391005,0
64,45,19,6,4,2,25,5,7.098033,0
8,7,1,0,1,1,2,1,3.783666,0
247,239,8,8,3,1,5,4,18.428246,0
65,47,18,9,2,1,4,3,12.190131,0
9,7,2,0,2,2,10,7,4.281419,0
7,7,0,0,1,1,7,5,3.828269,0
5,4,1,0,2,1,20,7,3.686099,0
8,7,1,1,1,1,30,5,4.078671,0
126,61,65,4,1,1,3,2,7.451239,0
25,25,0,4,1,1,1,1,5.643629,0
7,5,2,0,1,1,2,2,3.8378,0
15,2,13,5,1,1,10,5,3.686099,0
14,5,9,2,1,1,3,2,3.97046,0
25,25,0,2,2,2,9,2,4.98801,0
37,34,3,2,2,1,14,3,9.243763,0
69,34,35,10,4,4,71,30,5.975416,0
18,17,1,0,2,1,31,11,6.083596,0
103,4,99,2,3,1,12,10,3.896151,0
24,9,15,4,2,1,4,4,4.038321,0
4,2,2,0,2,2,20,9,3.590563,0
315,162,153,66,28,20,158,79,15.13819,0
28,15,13,2,4,3,23,9,4.886189,0
141,135,6,7,5,2,23,11,16.545872,0
241,223,18,6,5,1,8,5,16.821739,0
200,194,6,5,3,2,9,5,15.061606,0
283,274,9,6,4,3,28,6,16.160408,0
2,1,1,0,1,1,2,1,3.59834,0
169,80,89,6,1,1,36,7,17.528601,0
21,10,11,1,1,1,2,1,4.26827,0
6,3,3,1,1,1,3,3,3.761373,0
3110,1571,1539,342,342,326,3221,1312,8.808589,0
2,1,1,0,1,1,30,8,3.862108,0
93,92,1,0,5,5,114,38,10.342574,0
25,12,13,2,11,11,113,46,4.502229,0
12,10,2,0,2,2,10,2,4.603206,0
100,40,60,18,9,6,130,45,6.486993,0
12,8,4,1,2,1,10,4,3.899817,0
27,25,2,1,2,1,11,2,5.529614,0
20,9,11,5,2,1,8,4,4.209636,0
6,3,3,1,2,2,5,5,3.715552,0
19,19,0,3,1,1,2,1,4.624908,0
11,5,6,1,1,1,2,1,3.773201,0
35,35,0,3,2,1,14,5,6.210099,0
107,52,55,6,1,1,3,2,6.775913,0
44,33,11,10,3,2,10,4,7.220937,0
8,3,5,0,1,1,38,15,4.054503,0
2,1,1,0,1,1,3,2,3.573198,0
6,3,3,0,3,1,55,16,3.777087,0
1958,1119,839,124,50,50,700,257,17.375744,0
3,3,0,1,1,1,3,3,3.740545,0
35,33,2,5,4,2,39,16,5.289138,0
57,31,26,8,2,1,12,9,6.049071,0
230,227,3,7,5,2,28,10,14.566457,0
35,35,0,4,1,1,1,1,6.279503,0
91,91,0,1,1,1,1,1,15.92728,0
80,75,5,0,19,14,212,79,8.947543,0
