@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
46,33,13,0,1,1,1,1,6.816875,0
33,12,21,5,8,2,8,8,4.636261,0
5,3,2,2,1,1,24,7,4.077517,0
23,18,5,0,2,1,26,4,5.101996,0
4,2,2,0,2,1,33,6,4.112486,0
162,162,0,1,1,1,1,1,17.822336,0
8,6,2,2,1,1,4,2,4.653057,0
14,11,3,0,1,1,4,3,5.852056,0
2,1,1,0,1,1,24,5,3.825187,0
170,166,4,4,5,3,15,7,19.619442,0
65,39,26,4,3,2,34,7,10.618061,0
80,52,28,7,4,4,43,9,13.172656,0
4,2,2,0,2,2,4,2,4.198725,0
100,44,56,2,3,3,10,6,11.7332,0
44,25,19,2,2,1,4,2,5.055166,0
93,52,41,7,7,3,32,9,14.176134,0
2,1,1,0,1,1,2,1,3.998027,0
17,17,0,0,1,1,3,1,6.495336,0
2,1,1,0,1,1,1,1,3.864554,0
5,3,2,2,1,1,23,5,4.337408,0
43,27,16,5,2,2,31,4,6.107264,0
13,7,6,1,4,4,12,4,5.104736,0
23,19,4,4,3,3,46,11,5.218946,0
68,50,18,0,1,1,3,2,13.414721,0
15,5,10,3,5,3,23,8,4.333976,0
55,18,37,2,2,2,5,2,6.017266,0
6,4,2,2,2,1,8,2,4.12255,0
561,358,203,19,15,11,53,24,20.129786,0
98,98,0,2,2,2,9,4,19.250664,0
98,45,53,0,3,1,21,3,10.097346,0
162,133,29,7,3,1,25,9,22.055468,0
63,56,7,6,7,3,40,16,18.041012,0
6,5,1,0,1,1,1,1,3.994252,0
327,114,213,44,7,6,115,23,18.860024,0
141,80,61,3,2,2,3,2,19.080095,0
5,5,0,0,1,1,4,3,4.704529,0
33,33,0,1,1,1,2,1,12.318429,0
2,1,1,0,1,1,1,1,3.825187,0
357,272,85,21,13,6,64,29,20.800987,0
65,39,26,4,3,2,20,7,10.61806,0
111,36,75,6,1,1,14,5,12.902561,0
5,5,0,0,1,1,4,3,4.389432,0
16368,16368,0,189,189,32,1092,570,24.011028,0
1,1,0,0,1,1,8,3,3.779455,0
43,7,36,23,1,1,29,6,4.265395,0
11,7,4,4,1,1,14,4,4.470639,0
83,36,47,3,1,1,5,3,10.138608,0
65,45,20,8,4,2,81,28,12.932718,0
4,2,2,0,1,1,26,3,3.985874,0
33,24,9,3,1,1,21,7,6.356495,0
2,1,1,0,1,1,12,2,4.014313,0
2,1,1,0,1,1,2,1,3.959892,0
20,11,9,2,3,3,32,6,5.118647,0
150,75,75,0,75,8,311,77,7.493721,0
46,24,22,6,4,3,54,19,5.378211,0
14330,7961,6369,282,168,29,1672,451,31.793049,0
9,7,2,1,1,1,2,2,4.642982,0
230,163,67,3,3,1,5,3,19.784197,0
13,8,5,1,1,1,11,4,4.666991,0
5,2,3,0,2,1,17,2,3.82999,0
12,8,4,3,2,1,5,4,4.553585,0
7,7,0,0,2,2,9,2,5.064953,0
11,4,7,2,3,3,5,4,4.290593,0
43,42,1,4,2,1,57,10,7.914612,0
81,53,28,12,4,2,11,4,13.552422,0
45,14,31,6,5,3,5,5,5.225314,0
209,111,98,12,6,4,56,18,20.226479,0
159,159,0,2,2,1,21,2,19.16456,0
96,77,19,9,2,2,21,8,14.644831,0
12,9,3,1,2,1,2,2,5.183526,0
29,18,11,5,1,1,7,2,5.646314,0
1311,1028,283,16,12,2,80,39,19.810215,0
17,14,3,1,2,2,7,3,4.665581,0
2,1,1,0,1,1,4,2,3.998027,0
13,10,3,0,1,1,7,4,4.830229,0
22,11,11,0,2,2,10,8,4.532516,0
7,7,0,1,1,1,4,3,4.50138,0
135,56,79,2,1,1,1,1,10.77571,0
31,23,8,2,1,1,1,1,6.898978,0
60,30,30,0,1,1,44,10,6.598607,0
12,3,9,1,1,1,5,1,4.414062,0
9,7,2,1,1,1,3,3,4.625308,0
14,13,1,1,1,1,4,2,4.811963,0
2,2,0,0,2,2,22,7,3.835146,0
178,87,91,7,6,1,13,9,16.958044,0
7,4,3,0,2,2,2,2,4.269984,0
3,2,1,0,1,1,2,1,3.992818,0
41,34,7,6,2,2,9,5,8.535212,0
21,21,0,1,1,1,1,1,6.199097,0
2008,1966,42,32,26,5,64,31,25.070034,0
349,278,71,37,9,5,20,20,19.795958,0
4,2,2,1,1,1,1,1,3.948342,0
8221,6318,1903,293,154,57,1254,491,23.942022,0
8,7,1,0,1,1,46,10,4.535009,0
868,424,444,23,16,9,36,16,20.107769,0
752,748,4,8,4,2,10,7,20.713463,0
5,3,2,1,2,1,15,6,4.246921,0
11,2,9,2,1,1,10,5,3.946459,0
47,27,20,2,3,2,66,19,6.876043,0
129,56,73,6,5,4,71,8,14.665366,0
663,613,50,13,15,4,44,20,22.601542,0
7,4,3,2,1,1,9,3,4.454366,0
145,102,43,5,7,3,9,7,19.042816,0
39,21,18,4,7,5,43,29,6.914369,0
7,4,3,0,1,1,2,1,4.449512,0
72,64,8,4,3,3,32,13,14.878991,0
2,1,1,0,1,1,1,1,3.825187,0
43,41,2,5,4,2,85,24,7.090911,0
15,12,3,0,1,1,1,1,4.599318,0
54,19,35,4,2,2,20,6,5.436018,0
723,583,140,40,24,14,156,39,19.422731,0
7,5,2,1,1,1,19,5,4.336013,0
707,388,319,5,3,2,20,10,20.209385,0
14,5,9,0,2,1,5,2,4.403823,0
13,5,8,1,3,2,9,3,4.161634,0
174,87,87,9,7,6,47,16,17.047367,0
7,3,4,1,2,2,23,7,4.11297,0
11,6,5,0,4,4,4,4,4.488318,0
30,19,11,4,5,2,44,11,5.921291,0
188,185,3,1,4,1,28,4,20.118275,0
22,14,8,5,4,2,11,4,5.305228,0
25,17,8,4,1,1,18,8,4.900253,0
7,4,3,1,2,2,2,2,4.186742,1
155,90,65,2,3,2,5,3,18.383364,1
399,196,203,4,2,1,2,2,19.115971,1
125,51,74,14,4,2,18,5,6.907337,1
502,319,183,9,11,5,44,16,18.948282,1
413,183,230,2,4,1,6,5,18.134796,1
8,6,2,2,2,2,11,4,4.415843,1
216,155,61,10,26,10,269,78,17.007092,1
321,243,78,11,8,6,92,20,20.969421,1
88,47,41,4,3,1,4,4,13.459036,1
