@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
159,80,79,4,3,2,24,10,12.634444,0
7,5,2,1,1,1,2,1,3.189822,0
21,11,10,0,1,1,12,4,4.086036,0
443,327,116,59,16,1,42,22,18.402491,0
75,74,1,4,4,3,15,8,12.003404,0
8,4,4,0,3,3,10,4,3.268181,0
232,102,130,32,5,1,28,12,15.156724,0
61,36,25,8,6,2,17,12,7.30682,0
173,112,61,3,2,1,5,3,17.375832,0
10,6,4,1,5,1,45,17,3.467045,0
97,46,51,18,4,1,12,7,9.927467,0
742,368,374,57,41,13,41,41,18.414814,0
12,10,2,2,1,1,1,1,4.621592,0
67,38,29,12,1,1,4,2,9.227266,0
81,35,46,6,11,5,47,16,7.019478,0
837,413,424,113,48,11,76,66,17.434856,1
