@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
81,51,30,15,1,1,10,5,8.211331,0
22,11,11,3,1,1,23,5,4.739834,0
125,51,74,14,4,2,22,5,6.907337,0
32,27,5,1,3,2,18,5,6.329969,0
5,1,4,1,1,1,2,1,3.864554,0
884,570,314,4,3,1,3,3,22.115601,0
2,1,1,0,1,1,3,2,3.992431,0
8,4,4,0,1,1,2,1,4.786682,0
3,1,2,0,2,2,8,3,3.998027,0
1912,976,936,117,3,1,6,4,15.500914,0
225,89,136,1,3,3,8,5,19.191452,0
49,20,29,7,2,1,2,2,4.244356,0
17253,17253,0,189,189,32,652,381,26.006008,0
14642,11142,3500,477,282,106,1545,948,26.859232,0
82,82,0,1,1,1,1,1,18.337263,0
4,3,1,1,1,1,5,1,3.861496,0
11,8,3,1,1,1,13,3,5.762058,0
39,21,18,4,7,5,43,29,6.914369,0
14,13,1,2,1,1,16,3,4.962184,0
27,23,4,5,1,1,20,7,6.15836,0
23,10,13,4,2,2,5,3,4.755981,0
1052,716,336,15,11,6,37,14,20.512539,0
2,1,1,0,1,1,24,6,3.994923,0
333,158,175,15,8,6,23,14,17.447441,0
871,618,253,38,27,10,370,68,19.032845,0
33,11,22,6,2,1,38,12,4.921982,0
2389,1932,457,101,68,35,415,257,23.100338,0
26,16,10,1,2,2,26,9,5.744404,0
14,13,1,2,1,1,15,3,4.962184,0
3623,2181,1442,123,72,35,393,152,25.818844,0
4,2,2,0,1,1,18,4,4.101562,0
21,11,10,3,1,1,4,1,6.477719,0
43,7,36,23,1,1,29,6,4.265395,0
2540,1618,922,103,58,26,282,88,20.260162,0
243,243,0,1,1,1,1,1,19.836277,0
1,1,0,0,1,1,9,3,4.014313,0
5,3,2,0,2,2,2,2,4.147894,0
19,9,10,2,1,1,7,2,4.468051,0
4,2,2,0,1,1,17,4,4.101562,0
24,13,11,3,1,1,15,5,5.171612,0
46,33,13,0,1,1,2,1,6.816875,0
10,9,1,0,1,1,1,1,4.848864,0
19,9,10,3,1,1,8,5,5.274367,0
56,37,19,6,5,2,10,5,8.032113,0
4,3,1,0,1,1,3,1,3.976083,0
345,204,141,3,1,1,2,1,18.953264,0
1529,1528,1,6,7,3,64,13,21.34148,0
