@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
93,43,50,4,1,1,2,1,11.046062,1
927,927,0,7,7,2,7,7,19.705244,1
895,895,0,9,9,2,9,9,21.53577,1
501,379,122,24,9,5,28,16,15.753356,1
23,12,11,0,1,1,1,1,4.25739,1
71,62,9,7,1,1,2,2,11.524152,1
72,48,24,7,1,1,9,3,11.066876,1
15,13,2,2,1,1,1,1,4.54417,1
214,109,105,20,5,5,11,9,15.359754,1
37,35,2,3,2,1,13,4,11.214849,1
2636,2601,35,10,15,6,195,33,18.152321,1
129,96,33,14,6,3,40,17,16.868629,1
61,46,15,6,8,4,54,20,7.671679,1
6,6,0,2,1,1,16,7,3.854648,1
51,28,23,7,1,1,3,1,6.900089,1
1574,788,786,352,266,55,1047,616,13.96123,1
317,194,123,20,7,3,51,17,16.587976,1
66,43,23,11,4,3,16,9,7.310229,1
91,58,33,3,2,2,12,10,10.896898,1
23,23,0,3,4,1,8,5,5.250445,1
1139,656,483,49,16,12,120,37,16.269695,1
177,171,6,18,10,9,132,50,17.755758,1
4673,4653,20,55,58,15,83,58,17.415384,1
26,26,0,2,2,1,2,2,4.952305,1
31,14,17,7,3,2,5,3,4.999707,1
102,74,28,8,4,2,11,4,18.003067,1
2,2,0,1,1,1,1,1,3.833946,1
238,235,3,6,5,3,23,9,18.99357,1
257,142,115,20,20,6,61,33,16.572546,1
15,11,4,2,1,1,5,3,4.279373,1
87,54,33,3,4,1,7,4,13.262043,1
539,538,1,2,3,2,30,12,17.661394,1
43,37,6,6,4,1,6,5,5.763865,1
2,1,1,0,1,1,12,6,3.696237,1
238,238,0,5,5,2,5,5,20.336187,1
164,160,4,11,6,5,11,6,17.536713,1
8,5,3,2,1,1,18,7,3.885656,1
4,3,1,2,1,1,27,8,3.878573,1
39,34,5,5,2,1,5,2,5.707923,1
20,11,9,3,1,1,6,5,4.412076,1
52,25,27,10,2,2,27,8,7.954705,1
837,807,30,15,8,4,31,12,17.796665,1
7,6,1,0,2,1,34,3,3.754372,0
43,28,15,6,2,1,6,4,5.937954,0
12,6,6,0,6,3,12,9,4.505122,0
46,46,0,1,1,1,1,1,11.64654,0
6,4,2,0,2,1,13,7,3.686099,0
565,427,138,58,39,31,222,78,12.596293,0
8,4,4,0,1,1,2,1,3.851802,0
175,91,84,20,8,4,36,25,15.41053,0
2,2,0,0,1,1,4,2,3.869848,0
4,2,2,0,2,1,5,2,3.790319,0
7,2,5,1,1,1,5,2,3.595643,0
8,5,3,4,1,1,76,7,4.165303,0
3,2,1,0,1,1,4,1,3.891847,0
96,69,27,5,3,3,3,3,10.705503,0
557,552,5,5,3,1,85,9,19.763893,0
135,135,0,3,3,2,13,9,16.519796,0
12,3,9,2,1,1,3,1,3.703899,0
35,23,12,0,9,9,44,18,9.109656,0
8,3,5,0,1,1,1,1,3.750153,0
29,25,4,6,1,1,16,7,5.402601,0
28,27,1,5,3,3,4,3,5.201059,0
5,1,4,1,1,1,3,2,3.545719,0
3034,3034,0,42,42,6,42,42,18.705133,0
2,1,1,1,1,1,11,5,3.56701,0
9,5,4,1,2,2,6,2,4.073719,0
4,3,1,1,1,1,3,2,3.712618,0
4,2,2,0,1,1,29,12,3.694475,0
3,2,1,1,1,1,4,3,3.664927,0
33,13,20,6,7,4,29,7,4.890213,0
3,2,1,1,1,1,3,1,3.722078,0
27,26,1,3,3,1,28,13,5.60782,0
35,18,17,7,17,3,29,28,4.474984,0
2,1,1,0,1,1,19,5,3.498239,0
3,3,0,0,1,1,3,1,3.75837,0
4,3,1,0,1,1,6,2,3.814385,0
15,9,6,2,1,1,8,4,3.85829,0
4,3,1,0,1,1,2,2,3.872973,0
1028,562,466,54,17,3,54,17,13.848205,0
459,301,158,14,11,3,92,46,19.478973,0
12,8,4,1,1,1,19,6,4.01198,0
2,1,1,0,1,1,2,2,3.573198,0
108,53,55,12,10,2,15,11,8.912032,0
4,2,2,0,2,2,10,8,3.524582,0
2,1,1,0,1,1,2,2,3.59834,0
2,1,1,0,1,1,2,1,3.643804,0
28,14,14,0,12,12,44,29,7.016049,0
19,1,18,1,2,1,6,5,3.577736,0
156,130,26,11,2,1,4,2,16.061308,0
31,10,21,2,2,1,6,3,4.281789,0
303,299,4,4,3,2,29,9,15.231873,0
277,277,0,2,2,1,2,2,15.006006,0
19,17,2,1,3,3,27,17,4.93238,0
2,1,1,0,1,1,4,3,3.56701,0
410,410,0,6,6,1,6,6,17.340351,0
3,3,0,0,3,2,3,3,3.524582,0
12,6,6,2,4,2,72,29,4.788991,0
4,2,2,0,2,1,12,9,3.667614,0
36,21,15,2,2,1,6,2,5.304376,0
5,3,2,0,1,1,13,8,3.8888,0
2,1,1,0,1,1,3,1,3.550022,0
714,449,265,13,4,1,27,6,16.514139,0
8,7,1,1,2,2,16,7,3.756743,0
526,526,0,10,10,5,10,10,19.599064,0
4,2,2,1,1,1,2,2,3.545719,0
199,196,3,6,4,3,6,4,17.773787,0
24,22,2,2,2,1,9,6,5.718082,0
5,2,3,1,2,1,7,4,3.744825,0
377,218,159,6,4,1,6,6,16.894251,0
3,2,1,0,2,1,12,11,3.545719,0
2,1,1,0,1,1,7,4,3.610999,0
6,3,3,0,3,1,12,7,3.562462,0
18,13,5,0,1,1,1,1,4.033876,0
1516,677,839,136,93,36,667,321,18.917992,0
232,217,15,6,8,5,27,13,19.42565,0
446,315,131,17,24,8,319,105,18.805887,0
15,9,6,4,1,1,11,2,4.456094,0
5,2,3,1,2,1,18,7,3.622479,0
55,50,5,3,4,3,26,11,5.905297,0
33,33,0,5,2,2,4,4,5.302226,0
30,11,19,3,1,1,9,2,4.164701,0
10,6,4,1,3,2,34,7,3.842154,0
2,1,1,0,1,1,3,3,3.765188,0
1267,1256,11,22,23,2,50,44,21.502884,0
6,5,1,0,1,1,32,7,3.833946,0
2,1,1,0,1,1,4,1,3.595643,0
36,25,11,1,1,1,4,3,5.332803,0
203633,203627,6,1604,1605,88,8857,3574,24.631765,0
49,49,0,1,1,1,1,1,12.363033,0
912,912,0,12,12,3,22,12,20.331669,0
4,2,2,0,2,1,4,2,3.667614,0
44,22,22,2,1,1,13,7,5.742902,0
150,69,81,7,3,2,8,7,6.91403,0
58,52,6,2,1,1,1,1,7.419601,0
69,40,29,2,1,1,7,2,9.80888,0
2,1,1,0,1,1,2,1,3.573198,0
72,72,0,1,2,1,8,2,13.770379,0
4,3,1,0,1,1,7,1,3.696316,0
2,1,1,0,1,1,1,1,3.595643,0
