@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
27,13,14,3,4,2,22,17,5.964107,0
15,12,3,1,1,1,43,11,5.235016,0
90,67,23,12,2,1,38,10,13.789113,0
2,1,1,0,1,1,5,3,4.599025,0
137,125,12,4,6,5,361,71,15.032635,0
247,245,2,8,6,6,32,18,15.600896,0
112,57,55,2,1,1,17,9,9.874743,0
3,3,0,0,1,1,5,4,4.599025,0
224,125,99,13,3,3,47,23,16.025984,0
715,472,243,166,158,75,169,159,11.470154,0
10,8,2,2,2,2,18,11,5.18329,0
186,84,102,12,20,12,375,166,11.72775,0
110,55,55,0,1,1,15,9,9.147785,0
5,3,2,2,1,1,83,13,4.645355,0
4,2,2,0,2,1,6,2,4.689585,0
4,2,2,0,2,1,4,4,4.679201,0
147,144,3,0,9,8,108,46,14.249837,0
420,420,0,3,3,1,63,16,16.559015,0
2,1,1,0,1,1,56,17,4.640595,0
48,21,27,2,1,1,22,8,6.461758,0
7,2,5,2,1,1,53,17,4.697954,0
4,2,2,1,1,1,2,2,4.660601,0
4,3,1,2,1,1,16,9,4.758087,0
3,1,2,0,1,1,16,9,4.672627,0
3,3,0,0,1,1,52,11,4.757096,0
28,25,3,4,2,2,57,24,7.595217,0
1765,1186,579,70,41,22,644,323,19.242329,0
2,2,0,0,2,2,27,12,4.679201,0
2,1,1,0,1,1,1,1,4.630297,0
6,2,4,1,1,1,47,16,4.791612,0
91,40,51,15,7,4,163,61,6.137376,0
255,173,82,16,7,6,120,66,15.820415,0
2,1,1,0,1,1,33,14,4.55303,0
8,7,1,3,1,1,12,7,5.160434,0
4,1,3,0,2,1,2,2,4.61446,0
4,1,3,1,1,1,5,2,4.555335,0
103,55,48,2,1,1,8,3,9.17303,0
11,8,3,2,1,1,11,8,5.194919,0
49,25,24,2,1,1,11,5,7.618339,0
43,30,13,1,3,2,53,25,6.778057,0
9,3,6,1,2,2,73,16,4.616623,0
2,1,1,0,2,1,9,7,4.598317,0
32,17,15,8,2,1,34,17,5.723908,0
126,62,64,12,2,2,13,7,10.755899,0
21,14,7,5,1,1,14,7,6.11079,0
504,245,259,6,5,3,16,14,15.695025,1
186,173,13,17,2,2,16,10,15.24436,1
23,13,10,0,2,2,19,14,5.314562,1
406,406,0,1,1,1,1,1,17.011713,1
