@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1,1,0,0,1,1,33,14,4.598316,0
12,9,3,0,1,1,10,7,4.999684,0
13193,7610,5583,502,206,76,3066,1435,19.655787,0
8,7,1,3,1,1,5,4,5.160434,0
26,6,20,5,1,1,16,8,4.857389,0
2,1,1,0,1,1,4,3,4.606388,0
864,623,241,8,9,4,59,27,16.204384,0
38,28,10,4,2,2,16,11,6.600708,0
42,37,5,4,2,1,16,12,7.878205,0
8,6,2,0,1,1,9,4,4.830523,0
2,1,1,0,1,1,20,11,4.555335,0
11,7,4,0,1,1,10,7,4.959156,0
911,583,328,16,15,7,55,43,16.216499,0
13,12,1,2,1,1,6,4,5.293599,0
103,88,15,2,6,4,70,40,11.563502,0
2,1,1,0,1,1,37,12,4.555335,0
103,55,48,2,1,1,8,3,9.17303,0
372,202,170,21,14,7,59,37,14.605389,0
44,23,21,4,3,1,56,23,6.206089,0
32,11,21,6,1,1,3,2,5.455654,0
63,42,21,1,1,1,29,8,7.944668,0
6,2,4,1,1,1,47,16,4.791612,0
1,1,0,0,1,1,30,8,4.545355,0
9,6,3,1,1,1,12,9,4.895195,0
34,17,17,2,1,1,20,4,6.584762,0
6,3,3,0,3,2,131,41,4.914154,0
82,43,39,0,1,1,5,2,8.077389,0
18,9,9,1,8,6,193,63,5.856547,0
29,24,5,5,2,1,17,10,6.12681,0
91,40,51,15,7,4,163,61,6.137376,0
357,193,164,20,9,7,195,77,14.694204,0
34,17,17,2,4,4,97,33,6.071452,0
142,86,56,6,2,1,31,13,11.8341,0
33,31,2,3,3,3,47,23,7.214251,0
33,22,11,3,1,1,10,7,6.351609,0
6,5,1,0,1,1,7,5,4.813255,0
269,110,159,6,1,1,19,7,13.524099,0
94,57,37,2,6,5,79,39,8.889501,0
15,13,2,3,1,1,8,6,5.448543,0
7,5,2,0,1,1,54,14,4.730295,0
2,1,1,0,1,1,7,5,4.555335,0
8,4,4,1,3,3,67,27,5.055058,0
66,36,30,3,1,1,4,2,7.611114,0
30,23,7,4,2,1,22,13,6.67399,0
25,19,6,3,2,2,37,16,6.080678,0
32,18,14,3,4,2,67,29,5.616448,1
32,27,5,5,3,3,51,19,6.839278,1
92,79,13,8,4,3,109,31,15.501084,1
80,63,17,6,3,3,48,19,10.720984,1
