@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
92,91,1,0,1,1,3,2,11.472132,0
8,8,0,0,1,1,7,2,4.001201,0
2,1,1,0,1,1,9,7,3.815491,0
17,17,0,3,1,1,2,2,4.498533,0
338,162,176,0,2,1,4,4,15.721575,0
2,1,1,0,1,1,29,11,3.545719,0
4,3,1,0,1,1,14,5,3.746439,0
76,62,14,4,6,2,13,8,13.420273,0
9,4,5,1,2,2,11,6,4.193979,0
2,1,1,0,1,1,18,5,3.59834,0
32,3,29,0,3,1,19,8,3.575686,0
4,2,2,0,2,2,11,9,3.754523,0
558,546,12,3,6,5,22,10,19.038731,0
3632,199,3433,247,108,105,340,217,13.467461,0
18,9,9,0,2,2,2,2,3.904575,0
25,24,1,3,1,1,6,1,5.450304,0
9,8,1,2,2,2,13,9,3.982008,0
18,15,3,2,3,1,21,7,4.533469,0
8,4,4,0,1,1,6,4,3.761373,0
28,26,2,4,1,1,11,4,5.910893,0
4,2,2,0,2,1,25,11,3.831479,0
44,29,15,3,5,4,42,15,6.929904,0
2983,2983,0,21,21,3,27,24,18.958639,0
4,3,1,0,1,1,3,3,3.926764,0
16,16,0,2,1,1,9,5,4.008912,0
27,14,13,1,1,1,8,4,4.476273,0
3,2,1,0,1,1,5,2,3.864302,0
43,23,20,4,1,1,4,3,6.050288,0
320,306,14,3,14,10,131,52,18.740095,0
2,1,1,0,1,1,12,6,3.610999,0
8,3,5,0,1,1,38,15,4.054503,0
6830,6830,0,27,27,6,138,46,18.208645,0
3,3,0,0,1,1,24,9,3.545719,0
975,936,39,28,32,20,299,132,18.133564,0
10,1,9,1,3,2,11,4,3.56701,0
4,4,0,0,1,1,1,1,3.795522,0
28,26,2,5,3,2,14,11,4.784006,0
16,14,2,1,1,1,1,1,4.412848,0
2,1,1,0,1,1,7,4,3.59834,0
107,103,4,1,3,1,13,5,16.386309,0
437,436,1,6,6,2,6,6,19.298958,0
12,12,0,1,1,1,1,1,4.410326,0
68,20,48,7,9,1,23,18,5.908302,0
2,1,1,0,1,1,3,2,3.666133,0
44,42,2,4,2,1,4,3,9.627325,0
10,4,6,1,2,2,2,2,3.774517,0
37,9,28,10,7,1,22,7,3.86526,0
62,23,39,3,1,1,8,2,7.548115,0
17,17,0,1,1,1,12,5,5.550682,0
4,2,2,0,1,1,20,5,3.56701,0
14,7,7,0,7,3,14,14,4.103166,0
294,97,197,12,2,2,17,9,15.450741,0
125,52,73,0,4,1,38,15,8.005154,0
10,10,0,2,1,1,2,2,4.899988,0
12676,12654,22,15,11,1,13,12,15.113876,0
151,141,10,3,5,4,170,30,16.866291,0
56,24,32,11,6,1,18,12,9.879148,0
320,297,23,7,3,2,7,4,16.013273,0
2,1,1,0,1,1,6,2,3.821404,0
5,2,3,2,1,1,14,4,3.773678,0
2,1,1,0,1,1,5,3,3.56701,0
2,2,0,0,1,1,2,1,3.826321,0
110,91,19,5,4,2,21,6,13.008333,0
70,70,0,1,1,1,1,1,13.881192,0
43,28,15,2,1,1,4,1,6.561821,0
3,1,2,0,1,1,4,4,3.610999,0
20,11,9,0,1,1,38,8,4.8968,0
10,5,5,1,4,3,29,12,3.953744,0
6,5,1,1,1,1,2,2,3.91769,0
4,2,2,0,2,1,52,18,3.743608,0
2,1,1,0,1,1,2,2,3.556104,0
2,1,1,0,1,1,30,8,3.643463,0
23,14,9,2,1,1,7,2,4.594401,0
1053,485,568,138,75,31,1212,406,16.493624,0
260,186,74,13,6,4,122,29,17.813389,0
12,8,4,1,1,1,19,6,4.01198,0
3,3,0,0,1,1,2,2,3.790795,0
8,8,0,0,1,1,3,2,4.128282,0
10,10,0,1,1,1,4,1,4.276914,0
6,3,3,2,1,1,45,11,3.90103,0
7,4,3,0,1,1,12,4,4.026407,0
14,7,7,0,3,1,40,20,3.953145,0
25,12,13,2,11,11,113,46,4.502229,0
68,59,9,9,3,3,4,3,11.685428,0
48,32,16,5,1,1,73,7,6.009301,0
36,20,16,6,3,1,8,3,5.496215,0
4,2,2,0,2,1,10,4,3.734408,0
26,10,16,3,2,2,25,12,4.764552,0
24,21,3,2,3,3,15,6,5.584037,0
26,21,5,4,1,1,17,6,5.474,0
15,15,0,4,1,1,31,11,4.688271,0
79,72,7,4,7,4,8,8,12.470796,0
2,1,1,0,1,1,5,5,3.572159,0
15,8,7,1,2,1,5,4,3.924438,0
2311,2311,0,25,25,4,33,27,18.586834,0
2,1,1,0,1,1,18,7,3.595643,0
2,1,1,0,1,1,5,1,3.582081,0
898,485,413,9,7,3,22,9,13.728781,0
62,41,21,4,1,1,8,5,10.638107,0
7,2,5,0,2,2,3,2,3.802108,0
210,190,20,10,5,4,24,11,17.150084,0
288,186,102,2,2,1,3,2,15.97815,0
7,2,5,2,1,1,2,1,3.573198,0
50,48,2,8,6,6,79,27,6.949351,0
214,45,169,3,2,2,24,12,11.624825,0
2,1,1,0,1,1,9,4,3.610999,0
60,47,13,7,3,3,4,4,10.506876,0
4,2,2,1,1,1,5,2,3.704624,0
21,10,11,1,1,1,4,3,4.026971,0
2,1,1,0,1,1,1,1,3.610999,0
127,127,0,4,4,1,9,6,17.341782,0
11,5,6,1,1,1,2,1,4.06885,0
2,1,1,0,1,1,10,4,3.56701,0
19,12,7,3,1,1,3,3,4.772401,0
59,33,26,10,2,2,32,14,7.143377,0
16,13,3,4,2,1,13,6,4.481216,0
14,13,1,2,1,1,3,1,4.54007,0
2,1,1,0,1,1,3,2,3.59834,0
25,25,0,2,2,2,9,2,4.98801,0
3,2,1,0,1,1,6,4,3.577736,0
13,6,7,0,1,1,8,2,3.908764,0
576,567,9,10,12,3,42,25,19.811558,0
21,11,10,6,3,2,6,3,5.205969,0
27,25,2,2,5,2,64,18,4.565483,0
5,4,1,1,1,1,1,1,3.802108,0
8,5,3,2,1,1,3,1,4.118969,0
14,7,7,3,1,1,11,4,4.614207,0
4,3,1,0,1,1,17,5,3.802108,0
4,2,2,0,1,1,18,8,3.756118,0
160,80,80,14,6,1,48,13,14.16732,0
7,4,3,1,1,1,9,4,3.845825,0
23,23,0,2,1,1,3,1,5.411468,0
149,123,26,6,4,2,29,11,16.991316,0
32,32,0,1,1,1,1,1,10.768417,0
9,7,2,0,2,2,10,7,4.281419,0
2,1,1,0,1,1,3,1,3.573198,0
2,1,1,0,1,1,3,3,3.59834,0
2,1,1,1,1,1,108,13,3.56701,0
2,1,1,0,1,1,9,6,3.56701,0
13,7,6,2,2,2,5,4,4.033393,0
8,5,3,0,4,2,58,18,3.689316,0
4,2,2,0,2,2,22,10,3.590563,0
180,133,47,22,7,3,14,10,15.581178,0
95,80,15,7,1,1,5,1,13.769041,0
13,6,7,0,5,3,30,17,3.81148,0
4,2,2,0,2,2,3,3,3.664927,0
5,2,3,1,1,1,2,1,3.724714,0
18,9,9,3,3,1,20,6,4.735747,0
4,2,2,0,1,1,3,1,3.62787,0
251,246,5,3,2,1,51,8,16.10289,0
245,142,103,11,3,3,28,16,17.523502,0
25,24,1,1,1,1,1,1,5.322704,0
81,77,4,3,3,2,28,6,16.494696,0
6,3,3,0,2,2,23,7,3.894999,0
125,67,58,7,2,2,23,5,13.565551,0
1133,645,488,35,23,18,380,115,15.98257,0
90,89,1,2,3,2,15,11,18.429096,0
317,209,108,52,4,4,16,11,16.809099,0
55,55,0,3,3,2,41,13,6.705975,0
