@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,3,2,0,1,1,5,3,3.103466,0
339,319,20,10,6,4,10,9,18.405239,0
1233,1210,23,18,27,13,28,28,19.067585,0
88,55,33,6,4,4,9,6,10.686942,0
151,144,7,3,4,3,5,4,15.711334,0
3,1,2,0,1,1,3,3,3.074029,0
205,103,102,1,3,3,3,3,14.321484,0
43,21,22,1,1,1,1,1,5.553106,0
288,285,3,9,7,5,9,9,18.24301,0
3,2,1,0,1,1,1,1,3.205152,0
2,1,1,0,1,1,4,2,2.820351,1
