@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
9,5,4,0,2,2,39,8,3.933448,0
25,18,7,3,1,1,11,1,4.571497,0
14,10,4,1,1,1,1,1,3.829525,0
11,9,2,2,1,1,13,3,4.211924,0
34,26,8,1,1,1,5,5,5.592898,0
5,4,1,1,1,1,1,1,3.749462,0
4,2,2,0,1,1,6,2,3.62341,0
12,6,6,1,2,1,17,8,3.91687,0
18,3,15,0,2,2,87,4,3.599602,0
4,2,2,0,2,2,9,5,3.581319,0
457,457,0,0,1,1,19,7,15.000034,0
3,2,1,0,1,1,51,6,4.098553,0
10,5,5,1,4,2,12,9,3.554379,0
10,9,1,0,2,1,12,6,3.945533,0
16,9,7,4,1,1,20,7,4.670749,0
1990,1990,0,13,13,1,89,29,16.446592,0
9,5,4,3,2,2,12,3,3.761376,0
225,184,41,7,4,3,5,5,14.929118,0
112,66,46,1,1,1,41,2,7.987111,0
11851,5603,6248,0,34,16,189,104,19.43294,0
3,1,2,0,1,1,4,3,3.661156,0
12616,12272,344,53,52,2,97,72,14.821911,0
4,2,2,0,1,1,4,1,3.619277,0
2,1,1,0,1,1,7,2,3.582239,0
3,1,2,0,1,1,5,3,3.514631,0
37,37,0,1,1,1,1,1,9.036942,0
57,23,34,5,3,2,20,3,4.588863,0
8,6,2,0,1,1,3,3,3.802433,0
77,35,42,0,9,8,42,22,5.512661,0
133,128,5,4,1,1,13,5,10.500411,0
2034,1017,1017,64,51,3,242,81,12.639126,0
11,7,4,5,1,1,6,4,3.89922,0
44,17,27,5,1,1,32,2,4.48023,0
67,44,23,6,1,1,7,1,7.029032,0
2,1,1,0,1,1,22,3,3.525606,0
