@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
172,95,77,8,6,4,26,24,12.095082,0
63,31,32,1,2,2,13,5,5.719827,0
783,496,287,96,32,21,151,65,18.557617,0
44,24,20,1,1,1,3,3,5.178615,0
2894,2273,621,78,55,15,76,55,20.543903,0
4,4,0,0,1,1,2,1,4.112294,0
89,54,35,7,2,2,4,4,11.79767,0
1604,1122,482,53,22,5,40,32,18.649496,0
229,170,59,3,2,1,9,7,16.102551,0
37,37,0,1,1,1,1,1,8.408336,0
8,4,4,0,3,3,10,4,3.268181,0
7,1,6,0,1,1,11,2,3.176217,0
2,1,1,0,1,1,1,1,3.081909,0
26,3,23,2,1,1,4,2,3.44931,0
26,14,12,0,1,1,2,2,4.413843,0
81,35,46,6,11,5,47,16,7.019478,0
