@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,2,2,4.464106,0
2,1,1,0,1,1,20,11,4.555335,0
4,1,3,0,2,1,2,2,4.61446,0
33,22,11,3,1,1,10,7,6.351609,0
8,4,4,4,2,1,14,10,5.373635,0
1,1,0,0,1,1,48,16,4.598317,0
28,17,11,1,7,7,44,26,5.994719,0
5,4,1,1,1,1,18,10,4.555335,0
2,1,1,0,1,1,13,7,4.599025,0
313,220,93,16,1,1,12,6,14.52001,0
39,27,12,2,3,3,18,12,6.445518,0
1,1,0,0,1,1,30,9,4.486429,0
10,8,2,2,2,2,18,11,5.18329,0
4,2,2,1,1,1,2,2,4.660601,0
7,5,2,0,1,1,53,14,4.730295,0
21,2,19,3,1,1,18,8,4.574075,0
103,88,15,2,6,4,70,40,11.563502,0
34,17,17,2,4,4,103,34,6.071452,0
3,1,2,0,1,1,17,9,4.672627,0
24,17,7,3,1,1,8,6,6.191345,0
302,125,177,40,78,45,1240,525,15.247201,0
14,11,3,5,2,2,35,16,4.852503,0
6,6,0,2,1,1,6,3,4.971724,0
25,22,3,3,1,1,30,11,6.182491,0
19,10,9,2,1,1,31,11,5.390168,0
27,15,12,2,1,1,28,9,6.074027,0
6,2,4,1,1,1,46,16,4.791613,0
40,23,17,2,1,1,12,8,6.673452,0
28,16,12,5,4,2,21,14,5.544217,0
44,23,21,4,3,1,53,23,6.206089,0
90,85,5,2,2,2,7,6,9.602487,0
31,17,14,1,1,1,10,5,5.42794,0
8,4,4,1,1,1,5,4,4.791453,0
19,10,9,2,1,1,32,11,5.390168,0
2,1,1,0,1,1,5,3,4.486429,0
5,2,3,1,1,1,23,7,4.574075,0
6,3,3,0,1,1,6,4,4.991686,0
136,64,72,12,8,3,125,59,10.683334,0
511,252,259,6,5,3,23,18,16.8503,0
5,3,2,2,1,1,79,12,4.645355,0
18,14,4,1,1,1,21,11,5.121639,0
174,86,88,34,4,1,68,29,14.727453,0
63,42,21,1,1,1,29,8,7.944668,0
3,3,0,0,1,1,52,11,4.757096,0
8,6,2,0,1,1,9,4,4.830523,0
72,44,28,5,3,3,30,10,7.560309,1
546,241,305,99,85,25,130,85,13.584867,1
75,41,34,5,1,1,29,13,8.30005,1
12,9,3,0,1,1,1,1,5.034367,1
