@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,1,2,0,1,1,3,3,4.598317,0
5,3,2,0,1,1,48,11,4.616179,0
30,23,7,4,2,1,22,13,6.67399,0
9,5,4,1,1,1,7,4,4.783076,0
2,1,1,0,1,1,5,3,4.486429,0
39,27,12,2,3,3,18,12,6.445518,0
8,8,0,1,1,1,4,1,4.991895,0
3,2,1,1,1,1,1,1,4.555335,0
328,286,42,12,27,17,237,139,15.882957,0
11,8,3,2,1,1,20,11,4.909977,0
174,86,88,34,4,1,68,29,14.727453,0
28,25,3,4,2,2,53,24,7.595217,0
14,7,7,4,1,1,49,16,5.116516,0
11,8,3,2,1,1,6,5,5.194919,0
31,16,15,4,1,1,8,4,5.438313,0
360,360,0,1,1,1,1,1,16.699427,0
2,1,1,0,1,1,2,2,4.464106,0
53,39,14,1,5,3,20,11,10.862668,0
150,75,75,16,3,1,43,26,10.529631,0
11,7,4,0,1,1,10,7,4.959156,0
1,1,0,0,1,1,31,8,4.545355,0
255,173,82,16,7,6,120,66,15.820415,0
62,52,10,9,1,1,8,4,9.776996,0
20,9,11,6,1,1,31,10,5.360058,0
14,7,7,0,1,1,9,5,5.529067,0
9,5,4,0,1,1,5,4,4.856533,0
19,11,8,2,1,1,8,4,5.346571,0
15,13,2,3,1,1,8,6,5.448543,0
357,193,164,20,9,7,195,77,14.694204,0
13193,7610,5583,502,206,76,3066,1435,19.655787,0
65,55,10,9,2,1,20,10,8.465473,0
34,17,17,2,4,4,103,34,6.071452,0
2,1,1,0,1,1,3,3,4.606388,0
104,91,13,7,1,1,38,10,12.232369,0
33,31,2,3,3,3,42,23,7.214251,0
49,34,15,4,5,3,80,32,7.22318,0
532,427,105,54,39,23,395,231,18.206409,0
4,1,3,1,1,1,19,12,4.486429,0
40,23,17,2,1,1,11,8,6.673452,0
4,4,0,0,1,1,10,5,4.912508,0
34,17,17,1,6,4,46,25,5.47655,0
15,12,3,1,1,1,43,11,5.235016,0
29,7,22,5,1,1,19,8,4.890818,0
100,89,11,6,1,1,37,10,11.933949,0
13,4,9,1,2,1,44,15,4.733379,0
334,319,15,8,6,3,36,17,15.580496,1
92,79,13,8,4,3,109,31,15.501084,1
80,63,17,6,3,3,48,19,10.720984,1
32,18,14,3,4,2,81,29,5.616448,1
