@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
607,381,226,44,19,6,100,32,20.655521,0
155,89,66,5,6,4,20,13,20.508627,0
127,89,38,5,4,3,9,5,17.812317,0
4,3,1,1,1,1,5,1,3.861496,0
217,118,99,36,11,7,64,19,17.788929,0
360,342,18,5,6,3,6,6,21.010765,0
33,11,22,6,2,1,38,12,4.921982,0
198,98,100,25,46,35,330,119,20.341557,0
8,8,0,0,1,1,1,1,4.711057,0
83,36,47,3,1,1,7,3,10.138608,0
63,31,32,7,13,7,27,16,16.351099,0
170,1,169,1,1,1,7,2,3.779455,0
282,237,45,13,5,2,66,16,23.436459,0
23,10,13,3,1,1,9,5,5.046312,0
7,5,2,1,1,1,1,1,4.401415,0
4,2,2,0,2,1,33,6,4.112486,0
34,21,13,3,2,1,6,4,6.467122,0
96,43,53,1,3,2,15,7,10.520425,0
10,5,5,1,5,5,11,5,4.473978,0
2060,1320,740,117,51,18,454,104,18.196833,0
67,53,14,4,2,2,19,8,10.452375,0
153,97,56,12,14,12,39,22,20.518696,0
42,5,37,2,3,2,6,4,4.424334,0
12,6,6,0,1,1,3,1,3.988886,0
3,2,1,0,1,1,17,5,4.112486,0
5,2,3,2,1,1,7,1,4.112486,0
56,49,7,2,1,1,12,3,12.947768,0
212,212,0,3,1,1,9,5,17.551212,0
884,570,314,4,3,1,3,3,22.115601,0
10,8,2,0,1,1,6,2,4.69242,0
56,29,27,1,3,1,23,7,6.912543,0
4,1,3,0,1,1,8,1,3.779455,0
72,61,11,3,8,4,23,12,17.635542,0
354,199,155,29,12,5,119,25,19.90539,0
2,1,1,0,1,1,10,3,3.923537,0
98,98,0,2,2,2,7,4,19.250664,0
111,48,63,9,7,4,16,10,11.940265,0
78,43,35,8,4,2,17,6,9.971136,0
109,109,0,1,1,1,1,1,18.561504,0
2,1,1,0,1,1,9,5,3.779455,0
83,36,47,3,1,1,5,3,10.138608,0
20,18,2,1,1,1,3,2,5.648021,0
221,165,56,3,1,1,11,4,17.761648,0
287,239,48,45,16,1,48,16,12.328686,0
14,8,6,0,1,1,3,2,4.38526,0
198,113,85,29,17,8,19,17,19.461157,0
36,33,3,5,2,2,12,5,8.706932,0
6,5,1,0,1,1,1,1,4.442895,0
13,10,3,0,1,1,6,4,4.830229,0
2,1,1,0,1,1,11,2,3.935097,0
6,6,0,1,1,1,21,4,4.540926,0
71,33,38,4,6,4,51,10,13.802734,0
11,8,3,0,2,2,2,2,4.294016,0
145,102,43,5,7,3,9,7,19.042816,0
3,1,2,0,1,1,2,1,3.863099,0
12,6,6,1,3,3,22,8,5.134483,0
188,185,3,1,4,1,28,4,20.118275,0
42,24,18,1,1,1,48,10,6.706259,0
206,111,95,14,6,1,79,22,18.288105,0
16,10,6,5,1,1,37,8,5.675699,0
4,2,2,0,1,1,1,1,3.912129,0
35,16,19,3,1,1,6,3,5.253352,0
349,278,71,37,9,5,20,20,19.795958,0
5,3,2,2,1,1,23,5,4.337408,0
2008,1966,42,32,26,5,64,31,25.070034,0
15,5,10,0,1,1,3,1,4.178577,0
4,3,1,0,1,1,1,1,4.270208,0
15,14,1,1,1,1,11,2,4.83918,0
13,6,7,3,1,1,5,2,4.448507,0
126,84,42,3,1,1,1,1,16.517485,0
4,2,2,0,1,1,9,5,3.987088,0
882,421,461,20,8,3,41,14,20.825298,0
3623,2181,1442,123,72,35,393,152,25.818844,0
4,3,1,1,1,1,2,1,4.123031,0
116,116,0,1,5,2,28,16,19.910027,0
59,37,22,12,1,1,19,6,7.090378,0
10,9,1,1,1,1,5,3,4.800418,0
91,91,0,1,1,1,1,1,19.722708,0
2,1,1,0,1,1,4,2,3.998027,0
30,30,0,0,1,1,1,1,5.010089,0
2,1,1,0,1,1,2,2,4.036842,0
54,19,35,4,2,2,20,6,5.436018,0
86,65,21,6,1,1,10,2,15.711137,0
6,6,0,0,2,2,5,4,4.320162,0
55,41,14,2,2,2,18,3,9.862929,0
14,5,9,0,2,1,5,2,4.403823,0
188,85,103,4,2,1,4,2,18.507013,0
1913,977,936,117,4,2,13,5,15.284777,0
2,1,1,0,1,1,2,1,3.959892,0
2,1,1,0,1,1,25,6,3.962228,0
327,114,213,44,7,6,115,23,18.860024,0
745,669,76,21,15,10,108,29,19.116528,0
126,84,42,3,1,1,26,6,16.589584,0
70,44,26,7,8,6,69,23,12.506989,0
2,1,1,0,1,1,3,2,3.825187,0
1336,1053,283,16,12,2,93,39,20.250578,0
41,12,29,0,2,2,9,3,5.533028,0
27,22,5,3,2,2,7,3,5.53336,0
74,42,32,5,3,2,8,3,12.182921,0
6,5,1,0,1,1,38,6,4.094302,0
1022,872,150,23,21,6,76,33,21.374649,0
2,1,1,0,1,1,4,2,3.992431,0
13,13,0,1,1,1,3,3,4.555284,0
8,4,4,0,1,1,2,1,4.786682,0
4,2,2,1,1,1,32,6,4.18074,0
103,29,74,5,6,5,6,6,10.212867,0
139,86,53,28,11,5,22,13,18.681173,0
253,253,0,2,2,1,4,4,16.144306,0
9,6,3,2,1,1,3,2,4.541431,0
151,151,0,3,3,1,15,9,19.840811,0
141,70,71,4,9,9,90,35,16.55027,0
4,2,2,0,2,2,6,3,4.142849,0
97,76,21,8,2,2,53,9,14.228804,0
8,4,4,0,1,1,13,3,4.336798,0
3,2,1,0,1,1,2,1,3.935097,0
33,20,13,1,1,1,1,1,4.83126,0
2,1,1,0,1,1,24,5,3.825187,0
8,6,2,0,1,1,8,2,4.354299,0
550,548,2,4,3,2,9,4,22.773104,0
2,1,1,0,1,1,11,5,3.825187,0
1507,1306,201,22,26,10,39,31,23.172453,0
4,2,2,0,1,1,27,3,3.985873,0
564,473,91,22,15,4,155,40,21.089369,1
47,18,29,1,1,1,1,1,5.500481,1
72,54,18,2,2,1,30,5,15.194985,1
21,19,2,0,1,1,19,7,4.857363,1
1008,1002,6,5,9,3,10,9,23.440811,1
1816,1812,4,10,9,3,24,13,20.636034,1
88,47,41,4,3,1,4,4,13.459036,1
60,37,23,1,1,1,14,6,8.898746,1
216,155,61,10,26,10,269,78,17.007092,1
2240,2045,195,52,46,22,438,107,20.00164,1
