@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
32,28,4,0,1,1,6,5,5.119999,0
364,364,0,1,1,1,5,3,16.896095,0
14,13,1,1,1,1,81,2,4.212619,0
399,399,0,1,1,1,3,2,15.520126,0
157,83,74,14,7,3,227,27,10.867006,0
974,755,219,10,9,4,14,12,15.041308,0
6,3,3,1,1,1,12,1,3.694803,0
57,31,26,1,1,1,16,1,5.042121,0
7,3,4,0,1,1,5,2,3.76174,0
21,18,3,2,2,2,98,15,4.542512,0
1687,1687,0,17,17,1,47,26,17.807367,0
55,54,1,0,4,2,13,6,9.69456,0
7,5,2,0,3,2,9,4,3.672026,0
6,6,0,0,1,1,4,3,3.932956,0
8,6,2,2,1,1,3,1,3.767784,0
184,177,7,10,7,3,25,11,15.368647,0
6,5,1,1,1,1,2,2,3.76254,0
47,7,40,3,1,1,36,8,4.30952,0
65,56,9,8,3,3,8,6,11.196836,0
71,71,0,1,1,1,2,1,12.979256,0
47,47,0,1,1,0,2,1,9.582095,0
44,24,20,3,1,1,11,4,4.992459,0
11,2,9,0,1,1,16,6,3.607562,0
15,1,14,0,2,1,14,7,3.514631,0
7,7,0,1,1,1,76,11,3.805532,0
43,38,5,4,1,1,10,3,5.456503,0
7,6,1,1,1,1,8,4,4.007308,0
2,1,1,0,1,1,48,9,3.551919,0
45,18,27,2,1,1,47,14,7.758578,0
14,11,3,4,1,1,8,4,4.335993,0
63,63,0,1,1,1,3,1,11.744908,0
2,1,1,0,1,1,17,7,3.745824,0
3,1,2,0,1,1,4,3,3.495943,0
11,9,2,2,1,1,13,3,4.211924,0
39,19,20,3,2,2,5,4,4.577663,0
323,228,95,0,1,1,4,2,13.031162,0
2,1,1,0,1,1,5,4,3.582239,0
40,20,20,8,1,1,4,2,5.790096,0
26,18,8,2,1,1,102,11,4.532453,0
103,51,52,1,1,1,34,6,5.724243,0
41,40,1,2,2,1,4,4,7.414699,0
32,30,2,3,1,1,3,2,4.613623,0
2555,423,2132,56,39,15,322,136,16.396744,0
22,11,11,6,1,1,7,1,4.36898,0
35,14,21,1,2,2,5,3,4.34148,0
15,7,8,1,2,2,156,12,5.516502,0
33,17,16,0,1,1,3,2,3.982958,0
2,2,0,0,1,1,80,2,3.500341,0
125,78,47,20,6,3,62,16,15.331645,0
12,5,7,1,1,1,11,5,3.968401,0
5,4,1,1,1,1,63,2,3.654281,0
2,1,1,0,1,1,2,1,3.514631,0
4,3,1,0,1,1,103,4,3.697553,0
2,1,1,0,1,1,5,3,3.525606,0
105,51,54,19,12,6,31,28,8.005447,0
2,1,1,0,1,1,4,2,3.648291,0
28,11,17,1,1,1,41,14,4.361362,0
8,5,3,2,1,1,6,3,3.925679,0
101,74,27,7,2,1,11,6,10.742783,0
2,1,1,0,1,1,2,2,3.75213,0
38,19,19,10,9,4,16,11,4.385207,0
53,39,14,7,2,2,23,5,6.696504,0
726,684,42,9,11,1,11,11,17.1159,0
204,194,10,7,8,4,47,16,15.288756,0
14,10,4,0,1,1,1,1,4.542224,0
32,10,22,2,2,2,21,2,3.83691,0
4,3,1,0,1,1,1,1,3.687679,0
9,4,5,2,3,3,6,6,3.673997,0
2,1,1,0,1,1,6,4,3.614666,0
18,18,0,0,1,1,93,2,3.826101,0
33,33,0,0,1,1,6,3,6.326169,0
5,2,3,1,1,1,3,1,3.735345,0
4,2,2,1,1,1,7,2,3.678951,0
2,1,1,0,1,1,17,5,3.514631,0
17,17,0,1,1,1,3,1,4.60721,0
14,10,4,1,1,1,1,1,3.829525,0
192,115,77,4,2,2,16,6,15.326514,0
2,1,1,0,1,1,17,6,3.506538,0
2,1,1,0,1,1,11,5,3.614666,0
13,7,6,1,1,1,77,2,3.766093,0
2933,2933,0,12,12,2,56,29,17.513395,0
10,9,1,1,1,1,2,2,4.272661,0
55,36,19,3,2,2,12,9,6.664137,0
25,18,7,3,1,1,11,1,4.571497,0
28,9,19,4,2,1,27,5,4.232775,0
99,99,0,0,17,1,145,35,11.352944,0
163,118,45,10,1,1,9,4,15.728829,0
8,6,2,2,1,1,4,3,3.758965,0
16,16,0,4,1,1,14,2,3.888925,0
378,45,333,1,1,1,3,3,11.653571,0
74,16,58,5,1,1,9,3,4.398916,0
35,17,18,2,3,1,7,7,4.792332,0
364,364,0,1,1,1,6,3,16.896097,0
277,277,0,1,1,1,6,2,18.536539,0
9,5,4,0,2,2,39,8,3.933448,0
47,20,27,1,1,1,11,4,5.760395,0
18,2,16,3,2,2,5,4,3.487344,0
4,2,2,0,1,1,6,2,3.62341,0
19,17,2,1,2,2,85,15,4.470304,0
9,7,2,1,1,1,21,5,3.87323,0
2,1,1,0,1,1,3,1,3.525606,0
5,4,1,1,1,1,11,4,3.855761,0
5,4,1,1,1,1,1,1,3.750864,0
10,5,5,1,2,2,19,9,3.875302,0
1800,1800,0,1,1,1,7,4,15.743389,0
360,360,0,1,1,1,3,2,16.290091,0
45,35,10,2,1,1,31,6,8.408107,0
94,6,88,1,1,1,13,2,4.357041,0
27,12,15,7,1,1,16,3,4.632463,0
270,230,40,20,6,2,101,28,14.025117,0
17,13,4,1,2,1,2,2,5.163454,0
8,4,4,2,1,1,11,4,3.742208,0
2,1,1,0,1,1,18,4,3.541242,0
78,39,39,7,2,2,28,10,8.313989,0
7,2,5,0,1,1,8,3,3.674891,0
484,220,264,14,14,9,179,68,15.325796,0
2,1,1,0,1,1,50,6,3.551919,0
7,2,5,2,1,1,38,7,3.614666,0
17,14,3,1,1,1,45,9,4.495589,0
30,7,23,2,1,1,7,2,3.991129,1
3,2,1,1,1,1,110,11,3.523025,1
386,182,204,0,1,1,7,5,15.229001,1
13,11,2,1,1,1,53,10,4.215945,1
8,5,3,2,1,1,14,6,4.207332,1
22,16,6,2,2,2,33,9,4.840506,1
19,12,7,7,4,4,39,19,4.645023,1
5,4,1,1,1,1,68,10,3.677664,1
79,32,47,3,3,2,4,4,5.895421,1
72,54,18,5,1,1,30,2,7.361072,1
36,36,0,1,1,1,31,9,6.454392,1
123,109,14,9,8,4,18,11,7.450645,1
40,29,11,4,1,1,115,11,5.211887,1
166,157,9,4,8,6,28,11,9.329395,1
8,5,3,1,1,1,6,5,3.746014,1
2766,1742,1024,51,278,51,518,384,10.044715,1
167,92,75,2,2,1,8,4,12.736148,1
