@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
38,24,14,0,10,6,29,22,5.733816,0
14,8,6,2,1,1,6,2,3.884358,0
491,490,1,9,9,7,12,12,18.724237,0
151,144,7,3,4,3,5,4,15.711334,0
439,370,69,15,10,5,24,18,18.791058,0
89,52,37,4,2,2,2,2,12.154568,0
4,1,3,1,2,1,6,4,2.8486,0
78,53,25,5,3,3,9,5,9.808093,0
16,16,0,0,1,1,2,1,6.671392,0
127,58,69,5,6,4,17,9,10.892526,0
219,168,51,22,12,6,19,18,18.309797,0
