@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
138,137,1,1,3,1,5,4,20.156942,0
2,2,0,1,1,1,6,3,3.852752,0
30,23,7,5,1,1,34,6,6.019963,0
112,112,0,2,2,1,3,3,23.193619,0
8,4,4,0,4,1,29,4,3.942661,0
1,1,0,0,1,1,16,4,3.852752,0
212,212,0,3,1,1,9,5,17.551212,0
4,2,2,0,1,1,5,2,4.354548,0
39,34,5,4,1,1,3,2,8.482342,0
290,240,50,8,5,3,6,6,20.62414,0
74,42,32,5,3,2,8,3,12.182921,0
4,3,1,0,1,1,28,6,3.986296,0
14330,7961,6369,282,168,29,1672,451,31.793049,0
2,1,1,0,1,1,5,3,3.863099,0
23,18,5,0,2,1,26,4,5.101996,0
108,62,46,12,8,6,120,21,16.18063,0
29,11,18,10,1,1,21,5,4.675371,0
46,33,13,0,1,1,1,1,6.816875,0
14,5,9,0,2,1,5,2,4.403823,0
4,4,0,1,1,1,1,1,4.44222,0
15,10,5,0,1,1,3,1,4.806968,0
2,2,0,0,1,1,1,1,3.854191,0
16,9,7,1,1,1,2,2,4.694365,0
3,3,0,0,1,1,50,11,3.863099,0
125,125,0,3,3,1,3,3,22.6987,0
129,65,64,3,5,3,64,16,13.050595,0
55,38,17,5,6,3,24,12,6.899015,0
882,570,312,41,9,4,57,24,21.175879,0
2,1,1,0,1,1,1,1,3.95137,0
4,2,2,1,1,1,1,1,3.851831,0
14642,11142,3500,477,282,106,1545,948,26.859232,0
1,1,0,0,1,1,8,3,3.779455,0
7,5,2,1,1,1,1,1,4.401415,0
26,17,9,3,1,1,26,7,5.997844,0
2,1,1,0,1,1,4,1,4.036842,0
2,2,0,1,1,1,20,8,4.096375,0
116,50,66,2,1,1,6,1,15.985605,0
5,2,3,0,2,1,17,2,3.82999,0
7,3,4,1,2,2,23,7,4.11297,0
47,28,19,4,1,1,17,5,6.178919,0
803,775,28,6,9,5,56,30,23.227524,0
11,4,7,2,3,3,5,4,4.290593,0
21,21,0,1,1,1,1,1,6.199097,0
679,605,74,7,80,48,450,227,20.851816,0
10,7,3,2,3,2,63,11,4.189238,0
12,6,6,5,1,1,5,3,4.155873,0
31,23,8,2,1,1,1,1,6.898978,0
2,1,1,0,1,1,24,6,3.994923,0
12,10,2,0,1,1,2,1,4.902635,0
15,9,6,1,2,1,32,10,5.015628,0
135,56,79,2,1,1,1,1,10.77571,0
2,2,0,0,1,1,12,4,3.980896,0
2,1,1,0,1,1,4,1,3.774125,0
32,27,5,2,1,1,2,2,6.461992,0
41,37,4,1,2,2,23,6,7.584537,0
4,4,0,1,1,1,7,5,4.061447,0
66,33,33,6,1,1,24,5,11.39803,0
4,2,2,0,1,1,10,5,3.987088,0
6,2,4,1,1,1,4,2,4.243309,0
4,3,1,0,1,1,9,4,4.197276,0
2,1,1,0,1,1,3,2,3.774125,0
