@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
24,13,11,3,1,1,1,1,4.311619,0
154,150,4,5,5,4,5,5,17.603146,0
88,55,33,6,4,4,9,6,10.686942,0
1007,476,531,0,115,34,125,116,16.805683,0
13,9,4,3,4,3,10,6,4.090127,0
235,118,117,19,13,5,20,16,16.811329,0
491,490,1,9,9,7,12,12,18.724237,0
3,1,2,0,2,2,7,5,2.999019,0
24,13,11,6,2,2,3,2,3.875331,0
26,17,9,3,3,3,3,3,4.27756,0
127,58,69,5,6,4,17,9,10.892526,0
