@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
10,6,4,0,1,1,1,1,3.088747,0
821,811,10,21,19,9,27,21,18.888777,0
288,285,3,9,7,5,9,9,18.24301,0
43,21,22,1,1,1,1,1,5.553106,0
439,370,69,15,10,5,24,18,18.791058,0
8,8,0,0,2,2,4,3,3.642698,0
3,2,1,0,1,1,1,1,3.205152,0
4,2,2,1,1,1,2,2,3.119312,0
168,148,20,9,8,5,10,9,18.998087,0
35,20,15,7,2,1,10,4,4.77789,0
1467,1394,73,46,39,16,64,61,19.566992,1
