@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
13,11,2,1,2,1,2,2,4.199403,0
5,4,1,2,1,1,2,1,3.858424,0
291,150,141,4,3,2,3,3,17.254423,0
2,1,1,0,1,1,2,2,3.573198,0
500,500,0,5,5,1,5,5,17.62426,0
8,4,4,0,4,0,8,8,3.873275,0
10,9,1,2,2,2,4,2,3.851607,0
1,1,0,0,1,1,25,7,3.498239,0
23,11,12,2,3,2,6,3,4.337532,0
169,100,69,29,7,2,46,9,14.429747,0
19,18,1,3,3,2,42,18,4.713203,0
17,11,6,2,1,1,56,5,5.191538,0
235,99,136,13,3,1,49,16,17.260311,0
10,5,5,0,2,2,3,3,3.687999,0
44,23,21,2,1,1,3,2,4.692242,0
43,20,23,18,1,1,3,3,5.104256,0
2,1,1,0,1,1,21,5,3.722078,0
89,87,2,3,3,2,7,5,19.560095,0
82,62,20,7,4,3,47,20,15.231827,0
5,5,0,1,1,1,9,3,3.849948,0
298,296,2,5,5,3,28,8,21.870554,0
4,2,2,0,1,1,1,1,3.732209,0
28,14,14,7,1,1,1,1,4.186071,0
9,6,3,2,1,1,6,3,4.005745,0
533,533,0,7,7,2,7,7,20.649223,0
4,2,2,0,2,2,27,10,3.667614,0
81,77,4,1,2,1,4,4,14.314128,0
26,10,16,3,2,2,25,12,4.764552,0
710,710,0,10,10,2,36,19,16.777714,0
49,33,16,4,2,2,51,11,5.87424,0
18,9,9,0,2,2,2,2,3.904575,0
2,1,1,0,1,1,2,2,3.595643,0
13,12,1,2,1,1,13,3,4.149648,0
204,186,18,4,3,2,6,3,15.833886,0
43,28,15,6,2,1,6,4,5.937954,0
7,4,3,1,1,1,9,4,3.845825,0
40,37,3,7,7,1,15,15,6.717778,0
12,6,6,1,4,1,70,34,3.942759,0
42,15,27,4,2,1,15,6,5.044888,0
32,24,8,2,1,1,18,4,6.074167,0
2,1,1,0,1,1,3,2,3.810414,0
12,8,4,1,2,1,10,4,3.899817,0
78,25,53,22,18,18,366,98,5.562992,0
7,6,1,0,2,2,11,5,3.745631,0
161,161,0,10,8,4,165,36,18.731718,0
31,23,8,4,2,2,4,2,5.532736,0
64,63,1,1,2,1,9,2,13.559658,0
27,23,4,3,2,1,8,5,4.853563,0
26,18,8,2,1,1,6,3,5.514866,0
409,390,19,4,5,2,18,12,15.360349,0
11,8,3,0,1,1,8,1,5.878422,0
53,45,8,2,7,3,64,27,11.831823,0
2,1,1,0,1,1,2,2,3.56701,0
2,1,1,0,1,1,6,4,3.56701,0
22,16,6,0,3,3,45,10,4.764999,0
160,73,87,26,33,14,130,70,10.709318,0
664,263,401,14,9,1,47,19,17.269684,0
4,2,2,1,1,1,5,2,3.704624,0
2,1,1,0,1,1,5,5,3.773011,0
85,21,64,12,1,1,12,6,4.532628,0
584,413,171,22,10,5,49,23,17.071442,0
410,408,2,5,3,2,7,5,15.559004,0
48,15,33,3,5,4,46,13,4.56766,0
20,20,0,1,2,2,2,2,5.699011,0
116,94,22,3,4,2,14,4,8.500632,0
47,24,23,0,1,1,8,1,5.407485,0
762,356,406,8,5,5,81,23,15.73568,0
109,105,4,12,6,5,67,24,13.278332,0
8,8,0,0,1,1,4,3,3.797084,0
2,1,1,0,1,1,1,1,3.726045,0
3,1,2,0,2,1,33,8,3.59834,0
175,169,6,3,2,1,47,8,15.189242,0
310,310,0,1,61,52,568,254,11.72373,0
46,32,14,3,3,1,22,3,5.379363,0
2,1,1,0,1,1,2,2,3.556104,0
33,31,2,3,2,1,7,3,7.15942,0
401,398,3,22,12,4,72,49,17.332798,0
12,12,0,2,2,2,15,10,4.055818,0
1985,1110,875,41,13,4,27,25,19.160795,0
4,2,2,1,1,1,5,3,3.814792,0
178,89,89,20,48,20,164,98,14.699739,0
2,1,1,0,1,1,2,1,3.545719,0
2,1,1,0,1,1,1,1,3.545719,0
23,23,0,2,1,1,3,1,5.411468,0
26,19,7,2,3,1,14,4,4.292877,0
22,1,21,1,1,1,2,1,3.610999,0
16,8,8,1,1,1,2,1,4.876699,0
9,9,0,2,1,1,8,3,3.929432,0
591,547,44,8,3,2,26,5,17.376469,0
3,1,2,0,1,1,7,3,3.573198,0
66,65,1,2,2,2,66,6,13.33489,0
641,639,2,1,2,1,40,8,16.321863,0
298,257,41,9,25,16,167,69,18.987684,0
2,1,1,0,1,1,9,4,3.610999,0
3,2,1,0,2,1,12,11,3.545719,0
176,140,36,12,6,1,6,6,21.16897,0
2,1,1,0,1,1,7,4,3.59834,0
2216,2216,0,12,12,2,114,46,18.667591,0
5,3,2,1,1,1,22,6,4.243711,0
97,56,41,25,7,1,65,25,11.934325,0
92,79,13,7,5,2,18,9,15.265074,0
14,13,1,3,1,1,21,6,4.72406,0
69,68,1,1,2,1,7,4,12.892967,0
2,1,1,0,1,1,18,6,3.56701,0
71,62,9,7,1,1,3,2,11.524151,0
44,22,22,2,1,1,13,7,5.742902,0
5,2,3,1,2,2,10,7,3.667614,0
212,193,19,4,3,2,8,3,20.94453,0
4,2,2,0,2,2,5,2,3.693401,0
41,31,10,3,2,1,9,2,5.691394,0
32,21,11,2,1,1,1,1,5.834772,0
6,3,3,0,3,3,12,6,3.771442,0
16,8,8,0,8,1,33,25,3.669498,0
2,1,1,1,1,1,39,13,3.595643,0
8,4,4,2,2,2,7,3,3.840422,0
5,3,2,0,1,1,2,2,3.771644,0
68,59,9,9,3,3,4,3,11.685428,0
884,884,0,9,9,2,9,9,19.904076,0
4,2,2,0,2,1,4,2,3.667614,0
23,22,1,6,3,2,45,8,4.640793,0
14,7,7,0,3,3,9,7,3.774847,0
2,1,1,0,1,1,3,3,3.524582,0
8,4,4,2,2,2,4,2,3.840422,0
3632,199,3433,247,108,105,340,217,13.467461,0
43,6,37,3,5,4,29,12,3.868191,0
344,223,121,2,4,4,10,6,17.467686,0
