@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
308,141,167,3,1,1,8,3,15.596903,0
164,162,2,3,2,2,9,2,14.419498,0
18,8,10,3,3,2,18,9,4.469712,0
1800,1800,0,1,1,1,8,4,15.743389,0
118,54,64,6,1,1,96,2,7.59872,0
1687,1687,0,17,17,1,64,26,17.807371,0
21,14,7,2,1,1,56,9,3.957558,0
7,3,4,1,1,1,26,5,3.606423,0
21,16,5,0,1,1,11,3,4.626488,0
7,5,2,0,3,2,9,4,3.672026,0
21,11,10,3,4,2,35,5,4.346057,0
869,406,463,0,1,1,4,3,15.717397,0
6,6,0,0,1,1,4,3,3.932956,0
18,18,0,0,1,1,2,2,5.541077,0
228,226,2,5,5,4,7,5,16.005564,0
8,2,6,0,1,1,122,5,3.614666,0
203,122,81,2,5,4,63,24,15.15155,0
3,1,2,0,1,1,8,4,3.551919,0
35,19,16,2,1,1,29,7,4.755127,0
41,34,7,7,8,7,50,28,6.050156,0
9,4,5,2,3,3,6,6,3.673997,0
42,7,35,6,1,1,21,6,4.019175,0
10,3,7,1,1,1,6,3,3.802534,0
10,9,1,0,2,1,12,6,3.945533,0
12616,12272,344,53,52,2,97,72,14.821911,0
18,9,9,1,1,1,13,4,4.281824,0
3,2,1,0,1,1,5,3,3.560118,0
4,1,3,0,1,1,22,4,3.500341,0
24,16,8,2,1,1,8,2,4.647043,0
22,11,11,6,1,1,7,1,4.36898,0
4,2,2,1,1,1,7,2,3.678951,0
16,10,6,0,1,1,50,9,3.967499,0
27,13,14,1,1,1,55,2,3.958092,0
5,2,3,1,1,1,3,1,3.735345,0
73,73,0,3,1,1,6,3,10.077425,0
23,17,6,4,1,1,28,5,4.415319,0
35,2,33,2,1,1,4,1,3.574718,0
29,28,1,2,1,1,24,5,5.52043,0
2,1,1,0,1,1,22,3,3.525606,0
5,4,1,0,1,1,18,6,3.643328,0
11,2,9,0,1,1,16,6,3.607562,0
6,6,0,1,5,5,32,15,3.900805,0
14,7,7,1,1,1,6,4,3.868627,0
10,5,5,0,1,1,1,1,3.982468,0
2,2,0,0,1,1,80,2,3.500341,0
149,27,122,4,21,12,293,99,5.437305,0
2,1,1,0,1,1,3,3,3.606423,0
14,11,3,3,1,1,3,3,3.954265,0
68,59,9,4,3,3,28,8,11.968464,0
110,56,54,21,35,19,37,37,12.870047,0
14,4,10,3,1,1,45,2,3.639922,0
113,104,9,4,1,1,36,13,13.227841,0
103,51,52,1,1,1,34,6,5.724243,0
399,399,0,1,1,1,3,2,15.520126,0
4,4,0,0,1,1,31,11,3.62763,0
61,20,41,9,6,3,70,24,4.575674,0
9,4,5,1,1,1,1,1,3.755438,0
40,22,18,8,5,2,24,8,4.810958,0
10,5,5,0,1,1,8,5,3.917377,0
59,59,0,1,1,1,1,1,10.182426,0
6,4,2,1,1,1,4,3,3.803945,0
399,399,0,1,1,1,5,2,15.520126,0
5,4,1,1,1,1,1,1,3.749462,0
4,2,2,2,1,1,83,2,3.500341,0
111,95,16,4,4,3,8,7,15.735662,0
57,26,31,7,1,1,2,1,5.217054,0
4,4,0,0,1,1,1,1,4.121251,0
16,14,2,1,1,1,2,1,4.591892,0
10,5,5,4,1,1,9,4,3.660129,0
90,31,59,0,2,2,14,6,6.016945,0
223,19,204,4,1,1,1,1,4.861447,0
7,7,0,0,7,7,14,7,3.904009,0
7,4,3,2,1,1,9,2,3.748729,0
10,3,7,3,2,2,10,5,4.133345,0
63,63,0,1,1,1,2,1,11.744908,0
276,192,84,15,1,1,54,9,13.28089,0
2232,2219,13,7,4,1,35,19,13.82388,0
34,13,21,2,1,1,3,1,4.295779,0
19,9,10,4,1,1,17,4,4.503336,0
5,4,1,0,1,1,15,5,3.729884,0
1,1,0,0,1,1,1,1,3.500341,0
2,1,1,0,1,1,1,1,3.579178,0
278,183,95,6,9,2,19,9,16.400337,0
69,35,34,1,1,1,43,6,6.809869,0
6,4,2,1,1,1,28,5,3.853634,0
4,2,2,0,1,1,2,1,3.583299,0
20,18,2,1,2,2,7,7,4.905752,0
5,2,3,1,1,1,3,2,3.514631,0
4,2,2,0,1,1,6,2,3.641301,0
57,28,29,0,1,1,1,1,7.064447,0
12,6,6,3,1,1,2,2,3.756253,0
573,573,0,8,8,1,18,9,15.236008,0
471,242,229,128,13,7,202,68,13.918066,0
19,18,1,2,1,1,14,7,4.792292,0
9,1,8,4,1,1,8,4,3.495943,0
8,4,4,4,1,1,106,4,3.592672,0
28,20,8,4,2,2,47,4,4.69383,0
3,2,1,1,1,1,1,1,3.606423,0
13,10,3,0,1,1,9,4,3.879097,0
6,2,4,0,1,1,36,7,3.614666,0
2,1,1,0,1,1,3,3,3.6073,0
31,15,16,4,2,2,5,4,4.307301,0
71,43,28,2,1,1,13,1,5.480695,0
6,4,2,2,1,1,113,11,3.83894,0
68,29,39,4,1,1,2,2,4.95254,0
5509,5501,8,38,41,4,72,58,18.136354,0
4,4,0,0,2,2,16,4,3.531608,0
26,12,14,3,2,2,9,7,4.584771,0
5174,5174,0,21,21,4,84,31,20.142502,0
6,3,3,0,1,1,1,1,3.817567,0
59,21,38,2,1,1,7,4,4.415494,0
447,447,0,1,1,1,5,4,14.323368,0
2,2,0,1,1,1,3,2,3.579354,0
19,18,1,1,3,3,30,11,4.443721,0
12,7,5,0,1,1,8,5,4.105171,0
964,964,0,1,1,1,4,1,12.29303,0
6,3,3,0,3,3,19,10,3.624285,0
11,4,7,0,1,1,7,4,3.777606,0
153,21,132,5,38,5,145,87,4.909941,0
25,25,0,1,1,1,48,9,4.401256,1
10,5,5,1,1,1,9,3,3.637102,1
4,2,2,1,1,1,5,5,3.621082,1
123,109,14,9,8,4,18,11,7.450645,1
419,242,177,7,7,5,34,16,15.734807,1
147,103,44,2,2,2,8,4,13.246745,1
16,15,1,3,1,1,3,2,4.94468,1
26,10,16,3,1,1,114,5,4.528924,1
49,38,11,0,1,1,48,6,6.820834,1
14,6,8,1,1,1,14,6,3.755225,1
224,119,105,28,6,3,56,19,15.358039,1
6,5,1,0,1,1,37,7,3.928039,1
11,6,5,2,1,1,126,5,3.863018,1
257,147,110,14,3,2,40,5,14.953046,1
43,34,9,0,1,1,19,5,5.548616,1
3,2,1,0,1,1,10,4,3.720462,1
5,4,1,1,1,1,68,10,3.677664,1
