@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,4,4,0,2,1,10,6,3.725232,0
2,2,0,0,1,1,2,1,3.524582,0
2,1,1,0,1,1,4,2,3.59834,0
17,10,7,0,4,4,19,6,5.188463,0
2,1,1,0,1,1,8,3,3.498239,0
289,269,20,21,5,1,17,8,16.443691,0
29,19,10,1,1,1,4,4,5.228598,0
10,5,5,2,1,1,13,3,3.935917,0
6,4,2,0,1,1,9,3,3.845825,0
4,4,0,0,4,1,7,6,3.524582,0
20,17,3,0,1,1,9,5,4.882593,0
45,45,0,1,1,1,1,1,11.996225,0
43,31,12,4,5,1,31,19,6.203965,0
169,105,64,24,3,2,104,16,18.449547,0
478,443,35,16,8,5,11,8,17.683901,0
5,2,3,1,2,2,7,4,3.667614,0
7,5,2,0,1,1,19,6,3.882051,0
200,194,6,5,3,2,9,5,15.061606,0
6,2,4,0,1,1,3,2,3.837947,0
11,10,1,2,1,1,14,3,3.922358,0
64,45,19,10,8,3,106,61,8.121052,0
81,80,1,6,6,3,71,29,8.055545,0
8,4,4,2,2,2,9,8,4.046843,0
233,73,160,6,5,2,22,12,12.13772,0
2,1,1,0,1,1,3,3,3.524582,0
30,15,15,0,15,15,128,50,4.600048,0
10,5,5,0,3,2,10,8,4.003502,0
2,1,1,0,1,1,29,12,3.545719,0
15,12,3,0,1,1,1,1,4.677625,0
74,73,1,5,3,2,12,12,10.199475,0
42,19,23,2,1,1,5,3,4.889058,0
2311,2311,0,25,25,4,33,27,18.586834,0
89,67,22,3,3,1,7,6,11.999916,0
6,3,3,1,1,1,2,1,3.752031,0
4,2,2,0,1,1,6,1,3.58614,0
38,20,18,5,1,1,53,10,4.742721,0
4,2,2,0,2,2,4,3,3.799963,0
10,6,4,1,2,2,27,3,3.787897,0
31,28,3,1,2,1,3,3,5.215033,0
2,1,1,0,1,1,3,2,3.524582,0
203,113,90,8,5,1,7,6,16.783661,0
38,18,20,2,2,1,43,12,4.447631,0
9,7,2,1,1,1,1,1,3.984585,0
2,2,0,0,1,1,1,1,4.030618,0
16,8,8,2,1,1,4,4,3.937332,0
6,3,3,0,1,1,17,6,4.111093,0
49,39,10,4,5,2,21,5,5.967406,0
994,937,57,5,61,44,341,178,19.78961,0
21,8,13,2,2,2,7,4,3.895395,0
60,22,38,6,2,2,5,4,4.203954,0
62,62,0,10,3,2,11,5,7.333019,0
67,58,9,7,3,2,35,9,12.695989,0
5,5,0,0,1,1,2,1,4.195301,0
179,166,13,6,5,2,7,6,16.533932,0
2,1,1,0,1,1,34,13,3.59834,0
334,156,178,22,20,16,410,108,19.17485,0
2,1,1,0,1,1,4,1,3.707991,0
6,3,3,2,1,1,45,11,3.90103,0
5,3,2,2,1,1,39,8,3.674772,0
15,5,10,0,1,1,1,1,3.877666,0
10,10,0,2,1,1,2,2,4.899988,0
57,57,0,2,2,1,4,2,13.783453,0
168,158,10,5,7,4,107,21,15.908422,0
2,1,1,0,1,1,2,2,3.498239,0
68,35,33,8,5,1,7,7,9.497274,0
12,6,6,4,2,1,7,2,4.103148,0
17,11,6,0,2,1,11,2,4.112898,0
4,4,0,0,2,1,54,14,3.615159,0
2,2,0,0,2,2,9,2,3.50887,0
13,12,1,0,1,1,39,9,4.462309,0
8,5,3,0,4,2,58,18,3.689316,0
21,21,0,1,2,1,17,6,4.683408,0
8,5,3,0,1,1,31,7,3.994934,0
37,33,4,1,5,4,15,10,5.421541,0
5,3,2,2,1,1,1,1,3.800152,0
2,1,1,0,1,1,6,3,3.56701,0
10,6,4,1,2,2,9,3,3.892044,0
3,1,2,0,2,2,16,7,3.59834,0
11,8,3,1,4,2,36,16,4.330173,0
180,35,145,2,3,2,7,4,6.169449,0
6,5,1,0,1,1,6,3,4.195454,0
4,4,0,1,1,1,15,2,3.911805,0
24,5,19,5,1,1,16,5,3.810078,0
4,2,2,0,1,1,25,9,4.247691,0
47,47,0,1,1,1,1,1,11.581308,0
22,11,11,1,5,2,36,19,4.654529,0
2,1,1,0,1,1,3,3,3.498239,0
3,1,2,0,1,1,8,3,3.48141,0
11,3,8,1,1,1,1,1,3.809028,0
52,36,16,6,3,3,10,4,7.500629,0
2074,2074,0,18,18,2,65,37,19.316187,0
107,86,21,18,6,2,8,8,13.366313,0
11,11,0,1,1,1,16,5,4.06148,0
16,16,0,3,1,1,36,15,4.441272,0
5,3,2,1,1,1,1,1,3.833946,0
5,5,0,1,1,1,13,4,3.822423,0
36,32,4,3,1,1,2,2,6.273007,0
4,2,2,1,1,1,1,1,3.86531,0
73,69,4,8,6,4,53,18,12.408255,0
60,60,0,1,1,1,1,1,13.789817,0
2,1,1,0,1,1,11,4,3.599953,0
966,935,31,18,20,8,182,81,14.979486,0
54,37,17,3,4,4,5,4,11.080437,0
3,2,1,1,1,1,2,1,3.802108,0
4,2,2,1,1,1,6,1,3.972929,0
6,6,0,1,1,1,7,1,3.786016,0
115,5,110,3,3,2,95,10,4.130236,0
12,12,0,2,2,1,5,4,4.534143,0
24,21,3,2,2,2,14,4,5.261663,0
13,9,4,2,3,3,25,9,4.331441,0
1625,1625,0,19,19,5,19,19,20.212042,0
109,68,41,9,2,2,40,11,12.70251,0
3109,3109,0,7,7,1,31,14,18.857594,0
84,36,48,10,10,6,50,23,9.559879,0
13,13,0,1,1,1,1,1,4.364618,0
65,59,6,4,2,2,10,4,12.69637,0
3,1,2,1,1,1,1,1,3.498239,0
79,79,0,5,4,1,8,4,13.312713,0
358,355,3,8,7,4,12,10,17.704628,0
107,102,5,8,2,2,40,6,17.653629,0
138,138,0,1,1,1,1,1,16.596895,0
26,10,16,3,2,2,25,12,4.764552,0
27,21,6,5,1,1,7,2,6.123784,0
1,1,0,0,1,1,4,4,3.59834,0
54,42,12,13,2,1,16,4,6.624584,0
165,161,4,4,7,2,85,39,18.023537,0
10,8,2,2,2,1,8,4,3.846184,0
28,26,2,5,3,2,14,11,4.784006,0
3,2,1,0,2,2,15,6,3.58614,0
762,356,406,8,5,5,81,23,15.73568,0
6,5,1,3,3,2,12,7,3.911272,0
17,11,6,1,2,2,56,5,4.154936,0
8,3,5,0,1,1,3,1,4.360344,0
103,4,99,2,3,1,12,10,3.896151,0
234,234,0,4,4,1,4,4,19.10187,0
8,4,4,0,4,2,8,8,3.898932,0
2,1,1,0,1,1,8,6,3.56701,0
62,41,21,4,1,1,8,5,10.638107,0
13,6,7,3,2,1,3,3,4.47397,0
264,143,121,2,2,2,9,5,16.0289,0
2,1,1,0,1,1,6,4,3.56701,0
347,347,0,5,5,1,14,5,17.685442,0
8,6,2,1,1,1,16,5,4.090532,0
25,25,0,4,1,1,1,1,5.643629,0
4,1,3,1,1,1,5,1,3.802108,0
14,7,7,0,7,7,21,14,5.612756,0
417,311,106,17,9,4,19,9,20.044151,0
2,1,1,0,1,1,10,6,3.59834,0
2,1,1,0,1,1,2,2,3.595643,0
10,5,5,0,3,2,22,10,3.942336,0
2021,1794,227,70,143,2,857,287,19.421032,0
28,15,13,4,2,1,10,2,5.526496,0
6,3,3,0,1,1,2,1,3.608491,0
3,1,2,1,1,1,10,5,3.48141,0
8,4,4,0,1,1,6,1,3.735645,0
218,147,71,18,12,6,136,59,14.920509,0
10,10,0,1,1,1,5,3,4.176063,0
15,8,7,6,1,1,6,1,4.273638,0
14,5,9,2,2,1,4,2,3.987471,0
2,1,1,0,1,1,1,1,3.59834,0
55,54,1,6,4,1,5,4,11.804336,0
13,12,1,2,1,1,13,3,4.149648,0
2,1,1,0,1,1,4,1,3.696672,0
52,43,9,11,3,2,15,5,7.539167,0
2,2,0,0,1,1,15,3,3.512691,0
28,21,7,3,5,4,31,12,4.636319,0
277,112,165,8,3,1,54,19,16.067312,0
42,41,1,4,2,1,34,21,6.107076,0
21,4,17,0,1,1,2,1,3.814385,0
3,1,2,0,1,1,5,5,3.722078,0
2,1,1,0,1,1,5,2,3.573198,0
301,299,2,16,4,2,13,5,17.705011,0
2,1,1,0,1,1,19,5,3.498239,0
2,1,1,0,1,1,4,1,3.48141,0
3,3,0,0,1,1,9,1,3.722078,0
3,2,1,1,1,1,10,3,3.572159,0
35,16,19,2,1,1,9,1,4.854784,0
33,20,13,2,3,1,3,3,5.412725,0
2,1,1,0,1,1,12,4,3.722078,0
77,39,38,17,6,2,11,10,10.248917,0
14,7,7,0,2,1,4,2,3.909868,0
12,11,1,1,3,1,12,6,4.021214,0
9,9,0,0,3,1,71,20,4.238565,0
20,19,1,3,1,1,23,7,4.469067,0
466,466,0,5,5,2,5,5,17.93372,0
1,1,0,0,1,1,13,2,3.686099,0
30,16,14,0,1,1,2,2,4.50156,0
5,3,2,0,1,1,1,1,3.806884,0
19,13,6,2,2,2,10,6,3.976233,0
5,3,2,0,1,1,17,4,3.671566,0
68,59,9,9,3,3,4,3,11.685428,0
6,6,0,0,1,1,2,1,4.085472,0
34,30,4,2,2,2,3,2,10.993672,0
3,3,0,0,1,1,1,1,3.76948,0
6,3,3,1,2,1,8,5,3.686099,0
94,55,39,18,1,1,87,7,14.14399,0
59,19,40,3,4,2,25,4,4.890266,0
108,108,0,8,5,4,231,30,19.510845,0
40,36,4,5,4,2,25,20,6.68723,0
308,308,0,3,5,3,70,23,17.644442,0
9,6,3,2,1,1,3,2,3.916967,0
21,7,14,2,2,1,26,10,3.833367,0
12,3,9,0,1,1,2,1,3.750442,0
79,75,4,1,2,1,6,5,14.168112,0
103,95,8,7,7,4,223,38,16.388786,0
49,46,3,7,5,5,27,5,5.867835,0
135,57,78,8,3,1,34,15,9.229915,0
26,11,15,2,1,1,12,7,4.619372,0
10,5,5,1,3,2,18,9,4.129049,0
32,24,8,5,3,2,10,3,5.686742,0
2,1,1,0,1,1,9,6,3.56701,0
6,3,3,0,3,1,31,10,3.79706,0
4,2,2,1,1,1,5,2,3.704624,0
22,5,17,1,1,1,1,1,3.878301,0
3,2,1,0,1,1,2,1,3.844151,0
22,15,7,1,1,1,9,1,5.050045,0
4,2,2,0,2,2,40,10,3.743608,0
9,5,4,0,2,1,9,4,3.799366,0
688,305,383,72,7,2,18,14,16.491566,0
45,14,31,1,1,1,4,1,4.733621,0
9,4,5,1,1,1,5,2,3.802939,0
4,3,1,0,1,1,1,1,3.712444,0
4,4,0,0,1,1,4,3,3.686099,0
46,46,0,2,2,2,16,6,6.599816,0
53,53,0,1,1,1,3,2,12.853071,0
1115,1102,13,24,18,8,56,26,21.365959,0
309,309,0,4,4,2,30,14,16.844334,0
19,9,10,2,1,1,6,3,4.901005,0
8,4,4,2,2,2,4,2,3.840422,0
573,540,33,19,9,3,51,15,16.072412,0
631,631,0,12,13,6,33,29,16.704062,0
291,244,47,29,11,4,70,11,17.64357,0
60,29,31,5,2,1,6,3,10.786415,0
2,1,1,0,1,1,15,7,3.48141,0
14,1,13,0,4,3,19,10,3.553353,0
90,51,39,21,2,1,3,3,14.256037,0
3,2,1,0,1,1,2,2,3.573198,0
2,1,1,0,1,1,2,2,3.752192,0
180,167,13,5,5,2,14,11,19.840277,0
4,2,2,0,1,1,10,3,3.745875,0
35,24,11,0,2,2,5,2,5.993933,0
2,2,0,0,2,1,15,9,3.686099,0
4,2,2,0,1,1,4,1,3.62787,0
100,95,5,2,2,1,3,3,14.641912,0
7,4,3,0,2,1,4,4,3.926023,0
29,29,0,1,1,1,1,1,11.022451,0
11,6,5,1,1,1,2,1,4.756158,0
3,3,0,0,1,1,6,3,3.572159,0
4,2,2,0,1,1,4,2,3.686099,0
42,14,28,12,3,3,70,28,4.483596,0
2,1,1,0,1,1,2,1,3.573198,0
12,6,6,0,5,2,68,23,4.005021,0
3,2,1,1,1,1,4,3,3.664927,0
5492,2969,2523,4,7,1,14,14,19.439249,0
5,5,0,0,1,1,4,2,4.17309,0
5,1,4,1,1,1,5,3,3.524582,0
90,60,30,2,2,2,5,2,10.747644,0
2,1,1,0,1,1,6,4,3.498239,0
62,18,44,11,1,1,2,1,4.896289,0
2,1,1,0,1,1,15,5,3.573198,0
6,3,3,0,1,1,4,1,3.894969,0
2,1,1,0,1,1,7,4,3.610999,0
5,2,3,2,1,1,26,2,4.184134,0
35,35,0,1,1,1,1,1,10.405707,0
19,6,13,9,1,1,6,4,4.02246,0
2,1,1,0,1,1,13,8,3.56701,0
36346,36257,89,354,402,44,1782,836,20.703636,0
4,2,2,0,1,1,11,2,3.733971,0
25,17,8,0,2,2,5,3,6.001165,0
8,5,3,0,2,2,14,7,3.979388,0
2,1,1,0,1,1,2,2,3.643463,0
24,13,11,2,5,4,64,23,4.564082,0
72,62,10,5,1,1,5,2,12.539898,0
3,2,1,0,1,1,2,1,3.875115,0
1028,562,466,54,17,3,54,17,13.848205,0
6,6,0,1,1,1,1,1,3.980093,0
2412,2412,0,28,28,6,37,33,20.038933,0
2,2,0,0,1,1,3,2,3.56701,0
10,4,6,2,2,2,16,10,3.82372,0
