@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,0,2,2,4,2,4.198725,0
20,6,14,3,1,1,2,2,4.630198,0
16,11,5,0,1,1,14,7,5.004282,0
31,22,9,1,2,2,7,4,10.048754,0
56,37,19,6,5,2,10,5,8.032113,0
17,14,3,1,2,2,7,3,4.665581,0
76,70,6,4,4,4,10,6,19.54244,0
143,111,32,9,8,4,29,22,19.592825,0
2,1,1,0,1,1,19,5,3.986881,0
23,10,13,4,2,2,5,3,4.755981,0
25,7,18,2,1,1,4,2,4.561219,0
28,21,7,3,4,2,48,10,6.57493,0
10,3,7,3,1,1,1,1,4.28531,0
66,33,33,6,1,1,24,5,11.39803,0
237,174,63,3,6,3,18,8,19.629921,0
2,1,1,0,1,1,9,2,3.998027,0
8,4,4,2,2,1,12,2,4.037465,0
131,93,38,14,6,2,83,31,19.193565,0
24,12,12,1,8,2,52,26,4.611026,0
43,41,2,5,4,2,80,24,7.090912,0
160,148,12,4,5,2,21,8,19.522779,0
125,51,74,14,4,2,22,5,6.907337,0
154,43,111,5,6,4,61,15,13.624749,0
86,65,21,6,1,1,10,2,15.711137,0
9,6,3,2,1,1,3,2,4.541431,0
4,2,2,1,1,1,31,6,4.412047,0
13,10,3,2,1,1,1,1,4.733229,0
4,2,2,0,1,1,1,1,4.186742,0
8,7,1,0,1,1,1,1,4.387207,0
9,2,7,0,3,3,23,3,4.014313,0
2,1,1,0,1,1,6,5,3.932105,0
14,3,11,8,2,2,14,4,4.387659,0
2060,1320,740,117,51,18,454,104,18.196833,0
76,37,39,0,2,1,8,5,9.629642,0
126,84,42,3,1,1,2,1,16.517487,0
8,6,2,0,1,1,21,4,4.663911,0
28,22,6,3,4,2,16,7,6.491829,0
64,42,22,2,2,2,19,2,8.129532,0
4,3,1,1,1,1,5,1,3.861496,0
110,102,8,10,9,4,18,15,18.22052,0
58,41,17,1,3,3,24,4,9.675138,0
