@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,5,3,4.486429,0
21,21,0,6,2,2,99,30,5.767488,0
247,245,2,8,6,6,39,19,15.600896,0
330,206,124,1,1,1,7,6,15.522561,0
2,1,1,0,1,1,37,12,4.555335,0
21,2,19,3,1,1,18,8,4.574075,0
43,22,21,1,1,1,7,5,6.957295,0
44,23,21,4,3,1,53,23,6.206089,0
9,6,3,2,1,1,13,6,4.84214,0
1251,707,544,48,27,16,401,192,16.90976,0
25,21,4,10,1,1,8,5,6.38926,0
7062,4643,2419,477,192,75,3215,1475,20.062309,0
24,12,12,1,1,1,16,7,5.175856,0
770,581,189,8,8,3,37,17,15.477117,0
36,33,3,5,1,1,5,3,7.092111,0
26,6,20,5,1,1,16,8,4.857389,0
6,6,0,2,1,1,7,3,4.971724,0
94,57,37,2,6,5,79,39,8.889501,0
864,623,241,8,9,4,59,27,16.204384,0
1093,920,173,97,45,27,403,221,18.679792,0
979,390,589,183,343,98,4237,1897,9.1132,0
20,18,2,3,1,1,17,8,6.14019,0
972,743,229,87,43,25,472,291,17.693319,0
9,6,3,2,1,1,14,6,4.84214,0
37,18,19,2,1,1,27,10,6.326832,0
280,120,160,7,1,1,17,7,14.050296,0
3,3,0,0,1,1,52,11,4.757096,0
8,7,1,3,1,1,5,4,5.160434,0
53,49,4,4,1,1,12,5,7.464461,0
8,2,6,0,2,2,36,15,4.693447,0
4,1,3,0,2,1,2,2,4.61446,0
103,88,15,2,6,4,70,40,11.563502,0
37,18,19,2,1,1,26,10,6.326832,0
31,17,14,1,1,1,10,5,5.42794,0
126,62,64,12,2,2,13,7,10.755899,0
10,9,1,2,1,1,8,5,5.223146,0
15,11,4,1,1,1,9,7,5.388576,0
6,3,3,0,1,1,6,4,4.991686,0
408,389,19,12,8,3,145,45,16.638119,0
2,1,1,0,1,1,4,3,4.606388,0
18,18,0,5,3,3,12,8,6.080888,0
266,144,122,34,14,5,313,106,14.734724,0
1997,1340,657,134,58,31,705,415,18.674948,0
7,2,5,2,1,1,53,17,4.697954,0
39,27,12,2,3,3,26,12,6.445518,0
75,41,34,5,1,1,29,13,8.30005,1
32,18,14,3,4,2,67,29,5.616448,1
25,17,8,1,2,2,59,20,5.65979,1
546,241,305,99,85,25,130,85,13.584867,1
