@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
13,2,11,2,1,1,11,3,3.640577,0
14,7,7,3,1,1,2,1,4.269832,0
54,54,0,0,1,1,17,6,6.431445,0
21,21,0,1,1,1,12,7,5.119011,0
7,4,3,2,1,1,9,2,3.748729,0
29,27,2,2,1,1,1,1,5.71183,0
15,15,0,1,1,1,5,3,4.672957,0
6,4,2,2,1,1,13,7,3.743284,0
110,67,43,7,1,1,4,3,11.077562,0
57,23,34,5,3,2,20,3,4.588863,0
6,3,3,0,3,1,19,10,3.688943,0
233,228,5,5,3,2,16,5,14.958552,0
4,2,2,0,2,2,31,7,3.498641,0
1687,1687,0,17,17,1,98,26,17.807369,0
203,122,81,2,5,4,63,24,15.15155,0
277,277,0,1,1,1,7,2,18.536539,0
1,1,0,0,1,1,1,1,3.541242,0
4,2,2,1,1,1,2,2,3.956805,0
13,3,10,1,2,2,5,2,3.648291,0
8,4,4,4,1,1,106,4,3.592672,0
3,3,0,0,1,1,1,1,3.635983,0
10,5,5,0,1,1,8,5,3.917377,0
13,10,3,0,1,1,9,4,3.879097,0
7,2,5,2,1,1,38,7,3.614666,0
14,7,7,1,1,1,2,2,3.838286,0
11,10,1,1,1,1,3,3,4.315037,0
182,157,25,13,2,1,7,5,13.781144,0
2,1,1,0,1,1,17,3,3.500341,0
260,159,101,14,6,3,183,28,15.710968,0
31,14,17,6,1,1,64,2,4.175392,0
4,1,3,0,1,1,2,2,3.500341,0
11,7,4,1,1,1,123,5,3.71509,0
59,28,31,10,1,1,14,5,5.55509,0
10,6,4,0,1,1,58,2,3.982443,0
111,98,13,13,70,22,222,141,10.657382,0
3,3,0,0,1,1,3,2,3.648553,0
4,2,2,0,1,1,6,2,3.62341,0
17,9,8,8,1,1,8,2,3.62578,0
28,9,19,4,2,1,27,5,4.232775,0
110,44,66,8,6,2,137,26,8.984442,0
16,10,6,0,1,1,50,9,3.967499,0
12,6,6,1,2,1,17,8,3.91687,0
28,25,3,2,3,3,9,7,5.897274,0
2,1,1,0,1,1,4,2,3.648291,0
2,1,1,0,1,1,5,2,3.614666,0
5,4,1,1,1,1,1,1,3.750864,0
2,1,1,0,1,1,5,3,3.500341,0
65,56,9,8,3,3,8,6,11.196836,0
869,406,463,0,1,1,4,3,15.717397,0
2,1,1,0,1,1,2,2,3.551919,0
18,3,15,0,2,2,87,4,3.599602,0
176,176,0,1,1,1,4,3,14.430632,0
231,120,111,62,14,9,84,43,13.783762,0
87,34,53,7,2,1,10,6,6.187279,0
2,1,1,0,1,1,3,1,3.525606,0
2,1,1,0,1,1,57,10,3.697553,0
14,14,0,3,1,1,8,4,4.370737,0
9,3,6,2,1,1,21,3,3.672819,0
2,1,1,0,1,1,4,1,3.541242,0
2,1,1,0,1,1,17,5,3.645802,0
10,5,5,1,4,2,12,9,3.554379,0
38,19,19,10,9,4,16,11,4.385207,0
8,3,5,0,1,1,15,4,3.510658,0
2022,972,1050,9,12,6,136,59,19.159103,0
2,1,1,0,1,1,1,1,3.614666,0
15,7,8,5,2,2,75,3,3.805201,0
22,20,2,2,1,1,39,7,5.59206,0
8,5,3,0,1,1,131,5,3.864481,0
36,2,34,2,2,1,16,8,3.506538,0
6,4,2,2,1,1,113,11,3.83894,0
44,17,27,0,1,1,91,11,5.481669,0
66,30,36,0,1,1,32,6,4.914271,0
45,36,9,3,1,1,11,1,5.92644,0
176,176,0,1,1,1,6,3,14.430632,0
2,1,1,0,1,1,15,6,3.551919,0
2,1,1,0,1,1,39,14,3.525606,0
16,10,6,3,1,1,31,7,4.547258,0
45,18,27,2,1,1,47,14,7.758578,0
6,4,2,0,1,1,5,3,3.986255,0
112,64,48,5,3,3,5,4,14.637974,0
13,7,6,1,1,1,77,2,3.766093,0
87,71,16,17,6,6,53,30,11.830062,0
26,9,17,3,1,1,15,3,3.911091,0
6,4,2,0,1,1,6,3,3.555454,0
38,32,6,5,3,3,30,6,6.646155,0
14,4,10,0,2,1,4,2,3.642567,0
2,1,1,0,1,1,45,14,3.648553,0
8,4,4,0,1,1,29,5,3.668007,0
26,23,3,4,1,1,5,1,5.086288,0
3,3,0,0,1,1,6,2,3.551919,0
13,7,6,2,5,5,27,9,3.902247,0
26,20,6,5,3,2,21,15,4.211912,0
5,3,2,0,1,1,7,4,3.690536,0
13,12,1,3,1,1,115,5,4.203738,0
8,4,4,0,1,1,4,2,3.67791,0
2,1,1,0,1,1,14,2,3.525606,0
5,2,3,0,1,1,7,4,3.551919,0
1399,1389,10,8,1,1,4,2,14.342937,0
2,1,1,0,1,1,17,5,3.514631,0
2,1,1,0,1,1,15,6,3.525606,0
2,1,1,0,1,1,10,4,3.495943,0
3,2,1,0,1,1,51,6,4.098553,0
4,2,2,1,1,1,1,1,3.708355,0
8,4,4,0,1,1,50,9,4.10021,0
33,26,7,2,1,1,34,5,5.717928,0
22,13,9,0,1,1,1,1,4.637638,0
66,29,37,2,1,1,15,5,5.018464,0
484,220,264,14,14,9,179,68,15.325796,0
2,1,1,0,1,1,24,5,3.541242,0
448,448,0,1,1,1,6,3,18.787516,0
36,28,8,3,1,1,7,2,5.746269,0
39,19,20,3,2,2,5,4,4.577663,0
32,10,22,2,2,2,21,2,3.83691,0
1990,1990,0,13,13,1,76,29,16.446592,0
4,2,2,1,1,1,1,1,3.592226,0
2,1,1,0,1,1,14,6,3.452489,0
8,7,1,1,1,1,2,2,3.821945,0
2,1,1,0,1,1,8,4,3.525606,0
3,2,1,1,1,1,37,8,3.667786,0
36,36,0,1,1,1,31,9,6.454392,1
419,242,177,7,7,5,34,16,15.734807,1
16,7,9,5,1,1,118,12,4.359179,1
56,47,9,6,2,2,33,8,7.17439,1
13,9,4,2,1,1,26,2,4.475855,1
123,109,14,9,8,4,18,11,7.450645,1
11,8,3,3,2,1,16,10,3.815566,1
33,26,7,1,2,2,18,9,4.992229,1
88,56,32,13,4,3,122,18,9.747686,1
28,17,11,6,1,1,4,3,4.382962,1
2,2,0,1,1,1,1,1,3.516438,1
28,22,6,4,1,1,120,12,5.167127,1
18,9,9,1,1,1,13,7,3.89395,1
8,5,3,2,1,1,14,6,4.207332,1
13,12,1,3,1,1,9,4,4.253537,1
51,6,45,4,1,1,24,5,3.798019,1
72,54,18,5,1,1,30,2,7.361072,1
