@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
96,43,53,1,3,2,15,7,10.520425,0
10,3,7,3,1,1,1,1,4.28531,0
16159,7515,8644,202,164,34,1838,456,27.89094,0
818,663,155,31,22,10,249,55,23.803198,0
8,2,6,1,3,3,13,8,4.412047,0
357,272,85,21,13,6,64,29,20.800987,0
89,72,17,6,4,2,6,6,17.454178,0
46,35,11,4,3,3,21,6,7.351184,0
19,18,1,1,1,1,2,1,5.694712,0
2,1,1,0,1,1,11,5,3.825187,0
80,52,28,7,4,4,43,9,13.172656,0
4,2,2,1,1,1,3,2,4.42193,0
67,28,39,0,1,1,4,3,13.961318,0
2,1,1,0,1,1,1,1,3.864554,0
4,2,2,0,1,1,1,1,3.912129,0
210,106,104,12,7,6,82,28,20.261553,0
186,54,132,9,4,4,40,9,14.991052,0
3,1,2,0,2,1,2,2,3.825187,0
8,5,3,1,1,1,22,5,4.324524,0
255,164,91,21,7,4,74,22,20.544437,0
131,66,65,12,4,1,25,8,17.495811,0
2,1,1,0,1,1,2,1,3.959892,0
3887,3101,786,85,48,16,202,87,24.296303,0
22,10,12,2,1,1,5,3,4.148303,0
65,39,26,4,3,2,34,7,10.618061,0
3,1,2,0,1,1,23,4,3.957218,0
14,7,7,0,4,2,28,4,4.297629,0
5,3,2,0,3,2,23,3,4.053274,0
113,91,22,6,3,2,6,6,16.680481,0
4,2,2,0,2,2,6,3,4.142849,0
40,27,13,3,6,4,31,17,8.216168,0
55,38,17,5,6,3,24,12,6.899015,0
4,2,2,1,1,1,7,4,4.065458,0
236,180,56,3,2,2,17,7,17.378284,0
2,1,1,0,1,1,1,1,3.825187,0
5,5,0,1,1,1,3,1,4.134412,0
2,1,1,0,1,1,4,2,3.998027,0
98,8,90,9,14,7,23,14,4.982316,0
50,30,20,6,1,1,27,7,12.944621,0
6,3,3,2,1,1,12,5,4.375732,0
41,22,19,4,1,1,11,4,6.044933,0
198,113,85,29,17,8,19,17,19.461157,0
14,10,4,3,3,2,29,12,4.752083,0
282,237,45,13,5,2,66,16,23.436459,0
8,7,1,0,1,1,46,10,4.535009,0
160,148,12,4,5,2,21,8,19.522779,0
145,144,1,1,1,1,6,2,17.921099,0
4307,3379,928,114,72,23,610,133,25.140297,0
3,3,0,0,1,1,51,11,3.863099,0
110,102,8,10,9,4,18,15,18.22052,0
2,1,1,0,1,1,4,2,3.992431,0
4,2,2,1,1,1,6,3,3.863099,0
97,76,21,8,2,2,53,9,14.228804,0
18,9,9,3,3,2,18,9,4.991223,0
2,1,1,0,1,1,7,3,3.985924,0
4,2,2,0,2,2,5,2,4.00077,0
2925,2774,151,40,45,11,370,95,26.541374,0
51,28,23,3,4,3,49,14,6.659998,0
2,1,1,0,1,1,4,2,3.863099,0
11,8,3,0,2,2,37,10,4.560924,0
9,9,0,1,1,1,3,2,5.108519,0
54,20,34,1,2,1,4,3,6.718429,0
4,2,2,0,1,1,1,1,4.186742,0
60,60,0,1,1,1,1,1,15.785314,0
17,10,7,2,2,2,26,5,4.532482,0
5,5,0,1,1,1,9,4,4.203633,0
2,2,0,0,1,1,1,1,4.005486,0
76,38,38,1,1,1,1,1,7.675341,0
4,2,2,1,1,1,1,1,3.948342,0
46,32,14,2,2,1,18,3,9.898578,0
84,33,51,5,1,1,1,1,7.262321,0
45,32,13,3,1,1,16,4,6.887424,0
333,158,175,15,8,6,23,14,17.447441,0
345,204,141,3,1,1,1,1,18.953264,0
3,2,1,0,1,1,9,4,4.14527,0
13,6,7,3,1,1,5,2,4.448507,0
20,6,14,3,1,1,2,2,4.630198,0
188,185,3,1,4,1,28,4,20.118275,0
33,20,13,1,1,1,1,1,4.83126,0
146,73,73,33,34,14,53,35,12.27741,0
2,1,1,0,1,1,11,3,3.779455,0
477,253,224,2,2,1,14,2,21.452908,0
2,1,1,0,1,1,4,1,3.992431,0
50,38,12,1,2,2,26,10,7.400255,0
6,1,5,1,1,1,2,1,3.779455,0
1,1,0,0,1,1,9,3,4.014313,0
22,14,8,5,4,2,15,4,5.305228,0
2,1,1,0,1,1,2,2,3.992431,0
63,62,1,1,2,2,7,4,17.678627,0
14,7,7,2,1,1,1,1,4.645168,0
44,13,31,2,2,2,15,2,5.467855,0
85,42,43,3,4,1,42,8,9.04764,0
4,4,0,0,1,1,1,1,4.061118,0
32,18,14,5,2,2,21,4,7.635781,0
23,19,4,4,3,3,46,11,5.218946,0
10,7,3,2,3,2,63,11,4.189238,0
9,7,2,1,1,1,2,2,4.642982,0
20,18,2,1,1,1,3,2,5.648021,0
170,150,20,6,4,3,13,4,18.595989,0
108,45,63,1,1,1,2,2,11.808938,0
8,4,4,0,4,1,29,4,3.942661,0
141,70,71,4,9,9,90,35,16.55027,0
9,6,3,2,1,1,3,2,4.541431,0
376,368,8,2,3,1,20,4,21.359098,0
51,48,3,3,1,1,13,5,13.26899,0
310,286,24,3,3,1,17,9,21.050583,0
17,13,4,0,1,1,3,2,4.887499,0
14,13,1,2,1,1,16,3,4.962184,0
7,3,4,0,1,1,18,2,4.409591,0
47,35,12,5,6,4,17,9,6.982415,0
2124,1787,337,81,52,29,253,152,20.320974,0
1178,1055,123,44,20,10,143,56,22.851402,0
2,1,1,0,1,1,3,2,3.825187,0
48,24,24,1,1,1,10,2,6.429444,0
2,1,1,0,1,1,9,2,3.998027,0
47,30,17,5,2,2,9,4,11.86105,0
107,44,63,5,5,4,63,11,9.318002,0
54,19,35,4,2,2,20,6,5.436018,0
6,5,1,0,1,1,4,3,4.068753,0
81,49,32,13,3,3,13,5,12.921699,0
21,9,12,1,1,1,4,1,4.468498,0
3,2,1,0,1,1,1,1,3.934331,0
4,2,2,1,1,1,2,1,4.001367,1
1315,740,575,60,29,10,155,48,21.156269,1
8,6,2,2,2,2,11,4,4.415843,1
441,384,57,24,8,4,97,23,22.781425,1
126,88,38,5,3,2,4,4,17.976069,1
13,7,6,2,2,2,26,13,4.649549,1
100,50,50,11,5,2,46,12,15.068304,1
226,185,41,17,6,3,6,6,17.925362,1
160,110,50,14,4,2,61,19,19.098265,1
60,37,23,1,1,1,14,6,8.898746,1
