@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
29,15,14,3,1,1,9,6,6.120726,0
2,1,1,0,1,1,1,1,4.606388,0
319,151,168,40,2,2,28,13,15.325356,0
3,2,1,1,1,1,1,1,4.555335,0
24,17,7,3,1,1,8,6,6.191345,0
192,87,105,12,23,12,531,208,12.475279,0
284,284,0,4,4,1,6,6,16.107124,0
28,25,3,4,2,2,57,24,7.595217,0
6,5,1,0,1,1,7,5,4.813255,0
1128,809,319,68,31,16,659,256,16.422335,0
31,16,15,4,1,1,8,4,5.438313,0
16,12,4,1,1,1,14,8,5.144506,0
16,8,8,0,4,1,24,16,5.066759,0
6,3,3,0,3,2,131,41,4.914154,0
61,32,29,3,1,1,19,11,7.829702,0
18,18,0,5,3,3,12,8,6.080888,0
979,390,589,183,343,98,4237,1897,9.1132,0
13,4,9,1,2,1,42,15,4.733379,0
105,105,0,1,1,1,1,1,16.060501,0
3,1,2,1,1,1,4,2,4.599025,0
9,6,3,1,1,1,12,9,4.895195,0
20,9,11,6,1,1,31,10,5.360058,0
6,6,0,0,1,1,17,7,5.134892,0
6,3,3,0,1,1,6,4,4.991686,0
2095,1388,707,396,206,85,878,532,14.703979,0
39,27,12,2,3,3,26,12,6.445518,0
17,14,3,2,1,1,9,7,5.648265,0
2,1,1,0,1,1,55,17,4.640595,0
14,11,3,5,2,2,35,16,4.852503,0
8,7,1,3,1,1,11,7,5.160434,0
2,1,1,0,1,1,38,12,4.555335,0
10,9,1,2,1,1,8,5,5.223146,0
2,2,0,1,1,1,28,13,4.601447,0
2,1,1,0,1,1,2,2,4.464106,0
9,3,6,0,1,1,15,9,4.583452,0
27,18,9,3,1,1,14,6,5.811879,0
7468,3865,3603,271,80,31,819,464,18.125649,0
90,65,25,3,1,1,16,8,10.723276,0
360,360,0,1,1,1,1,1,16.699427,0
1093,920,173,97,45,27,403,221,18.679792,0
26,15,11,2,1,1,18,6,5.764606,0
30,23,7,4,2,1,20,13,6.67399,0
122,73,49,0,6,5,49,27,9.199297,0
2,1,1,0,1,1,4,3,4.545355,0
1239,835,404,62,25,7,322,156,17.233395,0
2,2,0,1,1,1,27,13,4.601447,1
43,17,26,10,7,3,160,53,5.46116,1
836,433,403,33,9,6,161,68,16.257263,1
9,3,6,0,1,1,14,9,4.583452,1
