@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
43,43,0,1,1,1,1,1,9.208467,0
191,185,6,6,4,1,7,5,16.414347,0
30,20,10,3,1,1,14,5,4.485468,0
24,23,1,1,2,1,7,2,7.195749,0
2,1,1,0,1,1,7,3,3.212378,0
164,73,91,2,10,9,56,20,10.584089,0
232,102,130,32,5,1,28,12,15.156724,0
26,13,13,5,4,1,20,11,5.360062,0
171,86,85,11,7,7,14,8,17.612019,0
89,54,35,7,2,2,4,4,11.79767,0
9,7,2,0,2,2,16,7,3.911844,0
708,706,2,15,21,6,94,30,17.441526,0
9,8,1,1,3,2,10,6,3.823406,0
10,6,4,1,5,1,45,17,3.467045,0
26,3,23,2,1,1,4,2,3.44931,0
