@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
439,370,69,15,10,5,24,18,18.791058,0
3,2,1,0,1,1,1,1,3.205152,0
49,30,19,5,2,2,2,2,6.782076,0
88,55,33,6,4,4,9,6,10.686942,0
108,108,0,2,2,2,2,2,18.307341,0
53,34,19,5,3,3,3,3,5.359878,0
491,490,1,9,9,7,12,12,18.724237,0
89,52,37,4,2,2,2,2,12.154568,0
666,327,339,0,11,1,11,11,18.05537,0
2,1,1,0,1,1,2,2,2.774651,0
609,438,171,14,8,6,11,10,18.27084,0
